Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.3000e+01,7.8503e+00,6.1144e-02,8.6399e-01,1.0000e+00,-9.9840e-01,-5.1283e-01,6.3931e+01,-4.0945e-01
0.0000e+00,6.9404e+00,-8.2601e-03,8.8946e-01,1.0000e+00,-9.9860e-01,-5.7355e-01,6.4242e+01,-4.2120e-01
1.0000e+00,6.8332e+00,-9.2752e-03,8.7908e-01,1.0000e+00,-9.9860e-01,-5.7359e-01,6.4271e+01,-4.2424e-01
2.0000e+00,7.1720e+00,-5.7458e-02,8.9707e-01,1.0000e+00,-9.9860e-01,-5.7354e-01,6.4367e+01,-4.2913e-01
3.0000e+00,6.2001e+00,8.0953e-02,8.8099e-01,1.0000e+00,-9.9860e-01,-5.4796e-01,8.0304e+01,-4.8930e-01
4.0000e+00,7.7956e+00,1.0258e-02,8.8481e-01,1.0000e+00,-9.9860e-01,-5.4799e-01,8.0526e+01,-5.0089e-01
5.0000e+00,7.7250e+00,-6.3816e-02,8.7471e-01,1.0000e+00,-9.9860e-01,-5.4802e-01,8.0732e+01,-5.1384e-01
6.0000e+00,7.4142e+00,9.5867e-02,9.0220e-01,1.0000e+00,-9.9860e-01,-5.4820e-01,8.0221e+01,-4.8580e-01
7.0000e+00,7.4994e+00,-3.2745e-02,8.9569e-01,1.0000e+00,-9.9860e-01,-5.3778e-01,8.7618e+01,8.5341e-01
8.0000e+00,6.0252e+00,1.2988e-01,8.8146e-01,1.0000e+00,-9.9860e-01,-6.0252e-01,4.3169e+01,-1.6395e+00
9.0000e+00,7.3371e+00,4.8557e-02,8.8910e-01,1.0000e+00,-9.9860e-01,-5.7361e-01,6.4080e+01,-4.0929e-01
1.0000e+01,7.8495e+00,-1.8572e-02,8.9972e-01,1.0000e+00,-9.9860e-01,-5.3765e-01,8.7633e+01,8.5465e-01
1.1000e+01,7.9159e+00,7.7224e-03,8.8735e-01,1.0000e+00,-9.9860e-01,-5.3767e-01,8.7815e+01,8.4199e-01
1.2000e+01,7.8630e+00,6.0339e-02,8.8474e-01,1.0000e+00,-9.9860e-01,-5.4800e-01,8.0370e+01,-4.9256e-01
1.3000e+01,7.1818e+00,1.1771e-01,8.9438e-01,1.0000e+00,-9.9860e-01,-5.4812e-01,8.0151e+01,-4.8254e-01
1.4000e+01,7.4017e+00,-6.1092e-02,8.9615e-01,1.0000e+00,-9.9860e-01,-5.7348e-01,6.4380e+01,-4.3010e-01
1.5000e+01,6.5191e+00,6.4038e-02,8.8093e-01,1.0000e+00,-9.9860e-01,-5.7377e-01,6.4058e+01,-4.0819e-01
1.6000e+01,6.7419e+00,1.2888e-01,8.8804e-01,1.0000e+00,-9.9860e-01,-5.4816e-01,8.0118e+01,-4.8097e-01
1.7000e+01,6.8442e+00,5.7599e-02,8.8119e-01,1.0000e+00,-9.9860e-01,-5.4814e-01,8.0385e+01,-4.9320e-01
1.8000e+01,6.4985e+00,-2.9075e-02,8.8796e-01,1.0000e+00,-9.9860e-01,-5.7358e-01,6.4307e+01,-4.2588e-01
1.9000e+01,7.0574e+00,-6.7436e-02,8.7955e-01,1.0000e+00,-9.9860e-01,-5.7327e-01,6.4438e+01,-4.3581e-01
2.0000e+01,7.3680e+00,-4.6960e-02,8.9210e-01,1.0000e+00,-9.9860e-01,-5.4798e-01,8.0669e+01,-5.0997e-01
2.1000e+01,7.4273e+00,7.3042e-02,8.9073e-01,1.0000e+00,-9.9860e-01,-5.4821e-01,8.0320e+01,-4.9015e-01
2.2000e+01,7.5311e+00,-1.9028e-02,8.9168e-01,1.0000e+00,-9.9860e-01,-5.7346e-01,6.4268e+01,-4.2281e-01
2.3000e+01,7.1504e+00,4.9642e-03,8.9573e-01,1.0000e+00,-9.9860e-01,-5.3766e-01,8.7741e+01,8.4862e-01
2.4000e+01,6.0219e+00,-9.7291e-02,8.7390e-01,1.0000e+00,-9.9860e-01,-5.7325e-01,6.4538e+01,-4.4314e-01
2.5000e+01,7.2850e+00,-7.1739e-02,8.9249e-01,1.0000e+00,-9.9860e-01,-5.4814e-01,8.0728e+01,-5.1405e-01
2.6000e+01,7.2507e+00,-1.1167e-02,8.8950e-01,1.0000e+00,-9.9860e-01,-5.7359e-01,6.4251e+01,-4.2179e-01
2.7000e+01,7.0078e+00,1.4389e-01,8.6678e-01,1.0000e+00,-9.9860e-01,-5.4823e-01,8.0091e+01,-4.7937e-01
2.8000e+01,7.1658e+00,6.6603e-03,8.8576e-01,1.0000e+00,-9.9860e-01,-5.7359e-01,6.4209e+01,-4.1912e-01
2.9000e+01,6.8008e+00,2.1572e-02,8.8987e-01,1.0000e+00,-9.9860e-01,-5.4817e-01,8.0487e+01,-4.9874e-01
3.0000e+01,7.7390e+00,1.1137e-01,9.0005e-01,1.0000e+00,-9.9860e-01,-5.3745e-01,8.8011e+01,8.3407e-01
3.1000e+01,7.3623e+00,1.8961e-01,8.9283e-01,1.0000e+00,-9.9860e-01,-5.4816e-01,7.9858e+01,-4.7060e-01
3.2000e+01,6.8466e+00,-9.2054e-03,8.9823e-01,1.0000e+00,-9.9860e-01,-5.7340e-01,6.4223e+01,-4.1898e-01
3.3000e+01,6.4663e+00,-1.4271e-01,8.9068e-01,1.0000e+00,-9.9860e-01,-5.4783e-01,8.0865e+01,-5.2594e-01
3.4000e+01,7.5183e+00,8.3564e-02,8.7997e-01,1.0000e+00,-9.9860e-01,-5.4798e-01,8.0297e+01,-4.8892e-01
3.5000e+01,6.1421e+00,-5.0695e-02,8.9508e-01,1.0000e+00,-9.9860e-01,-5.7351e-01,6.4352e+01,-4.2831e-01
3.6000e+01,6.6243e+00,-1.0763e-02,8.8385e-01,1.0000e+00,-9.9860e-01,-5.7354e-01,6.4263e+01,-4.2325e-01
3.7000e+01,6.6445e+00,2.5065e-02,8.9714e-01,1.0000e+00,-9.9860e-01,-5.7374e-01,6.4127e+01,-4.1210e-01
3.8000e+01,6.8052e+00,-2.0413e-01,8.8752e-01,1.0000e+00,-9.9860e-01,-5.4787e-01,8.0953e+01,-5.3641e-01
3.9000e+01,6.9773e+00,3.3988e-02,8.8929e-01,1.0000e+00,-9.9860e-01,-5.4799e-01,8.0448e+01,-4.9671e-01
4.0000e+01,6.3019e+00,-1.6137e-02,8.8455e-01,1.0000e+00,-9.9860e-01,-5.7351e-01,6.4277e+01,-4.2416e-01
4.1000e+01,6.5500e+00,-4.3106e-04,8.8536e-01,1.0000e+00,-9.9860e-01,-6.0249e-01,4.3251e+01,-1.6276e+00
4.2000e+01,6.8210e+00,3.3441e-02,8.8283e-01,1.0000e+00,-9.9860e-01,-5.4810e-01,8.0460e+01,-4.9714e-01
4.3000e+01,6.1893e+00,1.1492e-01,8.9252e-01,1.0000e+00,-9.9860e-01,-6.0252e-01,4.3170e+01,-1.6376e+00
4.4000e+01,7.1260e+00,4.0480e-02,8.7606e-01,1.0000e+00,-9.9860e-01,-5.4809e-01,8.0447e+01,-4.9632e-01
4.5000e+01,7.2797e+00,6.8154e-02,8.9474e-01,1.0000e+00,-9.9860e-01,-5.4815e-01,8.0330e+01,-4.9076e-01
4.6000e+01,7.1200e+00,-2.4644e-01,8.8743e-01,1.0000e+00,-9.9860e-01,-5.4777e-01,8.0991e+01,-5.4349e-01
4.7000e+01,6.2338e+00,8.6703e-02,8.9006e-01,1.0000e+00,-9.9860e-01,-6.0251e-01,4.3196e+01,-1.6358e+00
4.8000e+01,7.9438e+00,6.0830e-02,8.9552e-01,1.0000e+00,-9.9860e-01,-5.3767e-01,8.7913e+01,8.3986e-01
4.9000e+01,6.3568e+00,2.1809e-02,8.9007e-01,1.0000e+00,-9.9860e-01,-5.7365e-01,6.4154e+01,-4.1475e-01
5.0000e+01,6.3720e+00,5.3297e-02,8.9419e-01,1.0000e+00,-9.9860e-01,-5.7373e-01,6.4054e+01,-4.0684e-01
5.1000e+01,6.7397e+00,2.3088e-02,8.9236e-01,1.0000e+00,-9.9860e-01,-5.7355e-01,6.4145e+01,-4.1384e-01
5.2000e+01,7.2273e+00,1.2901e-02,8.9091e-01,1.0000e+00,-9.9860e-01,-5.4806e-01,8.0510e+01,-5.0012e-01
5.3000e+01,6.6478e+00,7.9191e-03,8.8705e-01,1.0000e+00,-9.9860e-01,-5.4803e-01,8.0530e+01,-5.0116e-01
5.4000e+01,7.8709e+00,6.7541e-02,8.9300e-01,1.0000e+00,-9.9860e-01,-5.4816e-01,8.0335e+01,-4.9095e-01
5.5000e+01,6.1790e+00,1.9967e-02,8.9032e-01,1.0000e+00,-9.9860e-01,-5.7366e-01,6.4159e+01,-4.1507e-01
5.6000e+01,6.3014e+00,-3.0124e-04,8.8717e-01,1.0000e+00,-9.9860e-01,-5.4789e-01,8.0552e+01,-5.0252e-01
5.7000e+01,6.9005e+00,-1.2297e-02,8.9347e-01,1.0000e+00,-9.9860e-01,-5.7369e-01,6.4244e+01,-4.2094e-01
5.8000e+01,7.5991e+00,-3.2289e-02,8.8526e-01,1.0000e+00,-9.9860e-01,-5.3768e-01,8.7698e+01,8.4564e-01
5.9000e+01,7.6060e+00,-1.5195e-02,8.8591e-01,1.0000e+00,-9.9860e-01,-5.4804e-01,8.0597e+01,-5.0507e-01
6.0000e+01,6.0125e+00,4.8572e-03,8.9536e-01,1.0000e+00,-9.9860e-01,-5.7359e-01,6.4190e+01,-4.1685e-01
6.1000e+01,6.9399e+00,-1.4419e-01,8.8899e-01,1.0000e+00,-9.9860e-01,-5.7332e-01,6.4643e+01,-4.4820e-01
6.2000e+01,7.4297e+00,1.2437e-01,8.9041e-01,1.0000e+00,-9.9860e-01,-5.4810e-01,8.0131e+01,-4.8161e-01
6.3000e+01,7.8503e+00,8.6335e-02,8.6468e-01,1.0000e+00,-9.9860e-01,-5.7364e-01,6.4036e+01,-4.0775e-01
0.0000e+00,6.9404e+00,-1.4236e-03,8.9356e-01,1.0000e+00,-9.9880e-01,-6.3442e-01,6.4353e+01,-4.2190e-01
1.0000e+00,6.8332e+00,1.3106e-02,8.8156e-01,1.0000e+00,-9.9880e-01,-6.3446e-01,6.4344e+01,-4.2217e-01
2.0000e+00,7.1720e+00,-3.5189e-03,8.9673e-01,1.0000e+00,-9.9880e-01,-6.3441e-01,6.4351e+01,-4.2145e-01
3.0000e+00,6.2001e+00,7.7267e-03,8.8317e-01,1.0000e+00,-9.9880e-01,-6.1220e-01,8.1192e+01,-5.0149e-01
4.0000e+00,7.7956e+00,1.5466e-02,8.8961e-01,1.0000e+00,-9.9880e-01,-6.1223e-01,8.1162e+01,-4.9991e-01
5.0000e+00,7.7250e+00,-3.7983e-03,8.7495e-01,1.0000e+00,-9.9880e-01,-6.1226e-01,8.1234e+01,-5.0379e-01
6.0000e+00,7.4142e+00,5.9135e-02,9.0299e-01,1.0000e+00,-9.9880e-01,-6.1240e-01,8.1013e+01,-4.9219e-01
7.0000e+00,7.4994e+00,1.9214e-03,8.9505e-01,1.0000e+00,-9.9880e-01,-6.0349e-01,8.8550e+01,8.5105e-01
8.0000e+00,6.0252e+00,1.3143e-01,8.8580e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3348e+01,-1.6345e+00
9.0000e+00,7.3371e+00,4.2240e-02,8.8858e-01,1.0000e+00,-9.9880e-01,-6.3446e-01,6.4246e+01,-4.1389e-01
1.0000e+01,7.8495e+00,-1.4232e-02,8.9727e-01,1.0000e+00,-9.9880e-01,-6.0335e-01,8.8485e+01,8.5488e-01
1.1000e+01,7.9159e+00,-3.8146e-03,8.8769e-01,1.0000e+00,-9.9880e-01,-6.0338e-01,8.8583e+01,8.4634e-01
1.2000e+01,7.8630e+00,6.6340e-04,8.8263e-01,1.0000e+00,-9.9880e-01,-6.1225e-01,8.1212e+01,-5.0267e-01
1.3000e+01,7.1818e+00,7.9581e-02,8.9466e-01,1.0000e+00,-9.9880e-01,-6.1231e-01,8.0958e+01,-4.8926e-01
1.4000e+01,7.4017e+00,-1.9840e-02,8.9546e-01,1.0000e+00,-9.9880e-01,-6.3436e-01,6.4400e+01,-4.2524e-01
1.5000e+01,6.5191e+00,5.9445e-02,8.8765e-01,1.0000e+00,-9.9880e-01,-6.3461e-01,6.4202e+01,-4.1037e-01
1.6000e+01,6.7419e+00,7.9020e-02,8.9021e-01,1.0000e+00,-9.9880e-01,-6.1235e-01,8.0966e+01,-4.8954e-01
1.7000e+01,6.8442e+00,2.1086e-02,8.8674e-01,1.0000e+00,-9.9880e-01,-6.1237e-01,8.1151e+01,-4.9913e-01
1.8000e+01,6.4985e+00,7.4434e-04,8.8999e-01,1.0000e+00,-9.9880e-01,-6.3445e-01,6.4357e+01,-4.2244e-01
1.9000e+01,7.0574e+00,-1.1194e-01,8.7619e-01,1.0000e+00,-9.9880e-01,-6.3421e-01,6.4709e+01,-4.4907e-01
2.0000e+01,7.3680e+00,-3.1196e-02,8.9468e-01,1.0000e+00,-9.9880e-01,-6.1224e-01,8.1279e+01,-5.0726e-01
2.1000e+01,7.4273e+00,1.3115e-01,8.7984e-01,1.0000e+00,-9.9880e-01,-6.1237e-01,8.0796e+01,-4.8149e-01
2.2000e+01,7.5311e+00,-4.3889e-02,8.8647e-01,1.0000e+00,-9.9880e-01,-6.3436e-01,6.4491e+01,-4.3270e-01
2.3000e+01,7.1504e+00,5.9597e-03,8.8929e-01,1.0000e+00,-9.9880e-01,-6.0338e-01,8.8600e+01,8.4618e-01
2.4000e+01,6.0219e+00,-7.8717e-02,8.7688e-01,1.0000e+00,-9.9880e-01,-6.3418e-01,6.4612e+01,-4.4233e-01
2.5000e+01,7.2850e+00,2.4244e-03,8.9691e-01,1.0000e+00,-9.9880e-01,-6.1237e-01,8.1190e+01,-5.0167e-01
2.6000e+01,7.2507e+00,1.7177e-02,8.8510e-01,1.0000e+00,-9.9880e-01,-6.3446e-01,6.4324e+01,-4.2031e-01
2.7000e+01,7.0078e+00,1.4428e-01,8.6979e-01,1.0000e+00,-9.9880e-01,-6.1238e-01,8.0760e+01,-4.7971e-01
2.8000e+01,7.1658e+00,1.3240e-02,8.8779e-01,1.0000e+00,-9.9880e-01,-6.3446e-01,6.4328e+01,-4.2040e-01
2.9000e+01,6.8008e+00,5.3305e-02,8.9035e-01,1.0000e+00,-9.9880e-01,-6.1238e-01,8.1050e+01,-4.9371e-01
3.0000e+01,7.7390e+00,8.6923e-02,8.9310e-01,1.0000e+00,-9.9880e-01,-6.0321e-01,8.8786e+01,8.3575e-01
3.1000e+01,7.3623e+00,1.4784e-01,8.9726e-01,1.0000e+00,-9.9880e-01,-6.1231e-01,8.0706e+01,-4.7812e-01
3.2000e+01,6.8466e+00,-4.6149e-02,8.9384e-01,1.0000e+00,-9.9880e-01,-6.3430e-01,6.4479e+01,-4.3113e-01
3.3000e+01,6.4663e+00,-1.2898e-01,8.9028e-01,1.0000e+00,-9.9880e-01,-6.1213e-01,8.1484e+01,-5.2365e-01
3.4000e+01,7.5183e+00,8.9710e-03,8.8115e-01,1.0000e+00,-9.9880e-01,-6.1222e-01,8.1191e+01,-5.0138e-01
3.5000e+01,6.1421e+00,-2.9626e-02,8.9342e-01,1.0000e+00,-9.9880e-01,-6.3440e-01,6.4433e+01,-4.2784e-01
3.6000e+01,6.6243e+00,7.8385e-03,8.8563e-01,1.0000e+00,-9.9880e-01,-6.3441e-01,6.4348e+01,-4.2215e-01
3.7000e+01,6.6445e+00,3.8961e-02,8.9271e-01,1.0000e+00,-9.9880e-01,-6.3459e-01,6.4244e+01,-4.1345e-01
3.8000e+01,6.8052e+00,-1.4956e-01,8.8709e-01,1.0000e+00,-9.9880e-01,-6.1217e-01,8.1520e+01,-5.2730e-01
3.9000e+01,6.9773e+00,-6.0063e-02,8.8515e-01,1.0000e+00,-9.9880e-01,-6.1226e-01,8.1358e+01,-5.1253e-01
4.0000e+01,6.3019e+00,-1.5614e-02,8.8550e-01,1.0000e+00,-9.9880e-01,-6.3439e-01,6.4414e+01,-4.2713e-01
4.1000e+01,6.5500e+00,-4.0626e-02,8.8609e-01,1.0000e+00,-9.9880e-01,-6.5918e-01,4.3433e+01,-1.6163e+00
4.2000e+01,6.8210e+00,-3.5042e-03,8.8625e-01,1.0000e+00,-9.9880e-01,-6.1234e-01,8.1220e+01,-5.0317e-01
4.3000e+01,6.1893e+00,8.4515e-02,8.9584e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3372e+01,-1.6300e+00
4.4000e+01,7.1260e+00,-1.2456e-03,8.7955e-01,1.0000e+00,-9.9880e-01,-6.1233e-01,8.1222e+01,-5.0314e-01
4.5000e+01,7.2797e+00,3.4726e-02,8.9491e-01,1.0000e+00,-9.9880e-01,-6.1237e-01,8.1100e+01,-4.9652e-01
4.6000e+01,7.1200e+00,-1.9595e-01,8.8668e-01,1.0000e+00,-9.9880e-01,-6.1208e-01,8.1580e+01,-5.3515e-01
4.7000e+01,6.2338e+00,-1.0036e-02,8.8439e-01,1.0000e+00,-9.9880e-01,-6.5920e-01,4.3429e+01,-1.6207e+00
4.8000e+01,7.9438e+00,3.1302e-02,8.9502e-01,1.0000e+00,-9.9880e-01,-6.0340e-01,8.8632e+01,8.4669e-01
4.9000e+01,6.3568e+00,3.8587e-02,8.8878e-01,1.0000e+00,-9.9880e-01,-6.3450e-01,6.4255e+01,-4.1464e-01
5.0000e+01,6.3720e+00,3.8140e-02,8.9443e-01,1.0000e+00,-9.9880e-01,-6.3458e-01,6.4242e+01,-4.1314e-01
5.1000e+01,6.7397e+00,4.1744e-03,8.9064e-01,1.0000e+00,-9.9880e-01,-6.3441e-01,6.4345e+01,-4.2153e-01
5.2000e+01,7.2273e+00,1.2282e-02,8.9043e-01,1.0000e+00,-9.9880e-01,-6.1229e-01,8.1170e+01,-5.0038e-01
5.3000e+01,6.6478e+00,7.8849e-02,8.9087e-01,1.0000e+00,-9.9880e-01,-6.1222e-01,8.0965e+01,-4.8954e-01
5.4000e+01,7.8709e+00,8.7256e-02,8.9457e-01,1.0000e+00,-9.9880e-01,-6.1234e-01,8.0932e+01,-4.8802e-01
5.5000e+01,6.1790e+00,2.4997e-02,8.9018e-01,1.0000e+00,-9.9880e-01,-6.3452e-01,6.4289e+01,-4.1720e-01
5.6000e+01,6.3014e+00,-5.9986e-02,8.8543e-01,1.0000e+00,-9.9880e-01,-6.1216e-01,8.1357e+01,-5.1250e-01
5.7000e+01,6.9005e+00,1.9045e-02,8.9068e-01,1.0000e+00,-9.9880e-01,-6.3455e-01,6.4304e+01,-4.1834e-01
5.8000e+01,7.5991e+00,-4.2135e-04,8.8911e-01,1.0000e+00,-9.9880e-01,-6.0340e-01,8.8583e+01,8.4694e-01
5.9000e+01,7.6060e+00,5.3967e-02,8.8801e-01,1.0000e+00,-9.9880e-01,-6.1225e-01,8.1049e+01,-4.9371e-01
6.0000e+01,6.0125e+00,-2.7790e-02,8.9277e-01,1.0000e+00,-9.9880e-01,-6.3447e-01,6.4430e+01,-4.2765e-01
6.1000e+01,6.9399e+00,-1.1840e-01,8.9269e-01,1.0000e+00,-9.9880e-01,-6.3426e-01,6.4690e+01,-4.4591e-01
6.2000e+01,7.4297e+00,6.6196e-02,8.9161e-01,1.0000e+00,-9.9880e-01,-6.1230e-01,8.1006e+01,-4.9156e-01
6.3000e+01,7.8503e+00,7.1656e-02,8.6601e-01,1.0000e+00,-9.9880e-01,-6.3448e-01,6.4224e+01,-4.1374e-01
0.0000e+00,6.9404e+00,-1.3430e-02,8.9131e-01,1.0000e+00,-9.9900e-01,-6.9532e-01,6.4508e+01,-4.2752e-01
1.0000e+00,6.8332e+00,1.7716e-02,8.8429e-01,1.0000e+00,-9.9900e-01,-6.9535e-01,6.4443e+01,-4.2283e-01
2.0000e+00,7.1720e+00,-4.4979e-02,8.9481e-01,1.0000e+00,-9.9900e-01,-6.9532e-01,6.4586e+01,-4.3316e-01
3.0000e+00,6.2001e+00,-5.1594e-02,8.8423e-01,1.0000e+00,-9.9900e-01,-6.7659e-01,8.1947e+01,-5.0986e-01
4.0000e+00,7.7956e+00,-7.3042e-03,8.8631e-01,1.0000e+00,-9.9900e-01,-6.7659e-01,8.1841e+01,-5.0259e-01
5.0000e+00,7.7250e+00,8.5617e-03,8.7912e-01,1.0000e+00,-9.9900e-01,-6.7663e-01,8.1809e+01,-5.0035e-01
6.0000e+00,7.4142e+00,5.8764e-02,9.0347e-01,1.0000e+00,-9.9900e-01,-6.7673e-01,8.1635e+01,-4.9137e-01
7.0000e+00,7.4994e+00,-2.0756e-02,8.9651e-01,1.0000e+00,-9.9900e-01,-6.6933e-01,8.9184e+01,8.5478e-01
8.0000e+00,6.0252e+00,2.9354e-02,8.8928e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3587e+01,-1.6192e+00
9.0000e+00,7.3371e+00,2.1398e-02,8.8941e-01,1.0000e+00,-9.9900e-01,-6.9535e-01,6.4420e+01,-4.2057e-01
1.0000e+01,7.8495e+00,-5.9167e-03,8.9823e-01,1.0000e+00,-9.9900e-01,-6.6919e-01,8.9213e+01,8.5412e-01
1.1000e+01,7.9159e+00,-3.0420e-03,8.8620e-01,1.0000e+00,-9.9900e-01,-6.6924e-01,8.9295e+01,8.4479e-01
1.2000e+01,7.8630e+00,-4.0834e-02,8.8362e-01,1.0000e+00,-9.9900e-01,-6.7663e-01,8.1924e+01,-5.0813e-01
1.3000e+01,7.1818e+00,3.0853e-02,8.9317e-01,1.0000e+00,-9.9900e-01,-6.7666e-01,8.1731e+01,-4.9620e-01
1.4000e+01,7.4017e+00,-4.7386e-02,8.9731e-01,1.0000e+00,-9.9900e-01,-6.9527e-01,6.4586e+01,-4.3295e-01
1.5000e+01,6.5191e+00,6.0035e-02,8.8898e-01,1.0000e+00,-9.9900e-01,-6.9548e-01,6.4320e+01,-4.1212e-01
1.6000e+01,6.7419e+00,4.2825e-02,8.9117e-01,1.0000e+00,-9.9900e-01,-6.7669e-01,8.1699e+01,-4.9438e-01
1.7000e+01,6.8442e+00,4.8075e-02,8.8613e-01,1.0000e+00,-9.9900e-01,-6.7671e-01,8.1691e+01,-4.9375e-01
1.8000e+01,6.4985e+00,1.9973e-02,8.9065e-01,1.0000e+00,-9.9900e-01,-6.9534e-01,6.4420e+01,-4.2052e-01
1.9000e+01,7.0574e+00,-6.5982e-02,8.8011e-01,1.0000e+00,-9.9900e-01,-6.9515e-01,6.4680e+01,-4.4156e-01
2.0000e+01,7.3680e+00,-6.7798e-02,8.9754e-01,1.0000e+00,-9.9900e-01,-6.7663e-01,8.1965e+01,-5.1181e-01
2.1000e+01,7.4273e+00,4.8052e-02,8.8116e-01,1.0000e+00,-9.9900e-01,-6.7671e-01,8.1697e+01,-4.9394e-01
2.2000e+01,7.5311e+00,-3.2237e-02,8.8975e-01,1.0000e+00,-9.9900e-01,-6.9527e-01,6.4563e+01,-4.3192e-01
2.3000e+01,7.1504e+00,-1.3576e-02,8.8623e-01,1.0000e+00,-9.9900e-01,-6.6923e-01,8.9266e+01,8.4623e-01
2.4000e+01,6.0219e+00,-9.3104e-02,8.8764e-01,1.0000e+00,-9.9900e-01,-6.9512e-01,6.4738e+01,-4.4496e-01
2.5000e+01,7.2850e+00,8.5104e-02,8.9776e-01,1.0000e+00,-9.9900e-01,-6.7669e-01,8.1560e+01,-4.8746e-01
2.6000e+01,7.2507e+00,-9.5820e-03,8.8549e-01,1.0000e+00,-9.9900e-01,-6.9536e-01,6.4513e+01,-4.2835e-01
2.7000e+01,7.0078e+00,7.0642e-02,8.7977e-01,1.0000e+00,-9.9900e-01,-6.7671e-01,8.1630e+01,-4.9040e-01
2.8000e+01,7.1658e+00,1.3245e-02,8.8564e-01,1.0000e+00,-9.9900e-01,-6.9535e-01,6.4451e+01,-4.2342e-01
2.9000e+01,6.8008e+00,4.9651e-02,8.8782e-01,1.0000e+00,-9.9900e-01,-6.7672e-01,8.1684e+01,-4.9343e-01
3.0000e+01,7.7390e+00,1.3458e-01,8.8962e-01,1.0000e+00,-9.9900e-01,-6.6912e-01,8.9582e+01,8.2344e-01
3.1000e+01,7.3623e+00,9.4591e-02,8.9257e-01,1.0000e+00,-9.9900e-01,-6.7661e-01,8.1535e+01,-4.8616e-01
3.2000e+01,6.8466e+00,-7.4636e-02,8.9254e-01,1.0000e+00,-9.9900e-01,-6.9523e-01,6.4674e+01,-4.3988e-01
3.3000e+01,6.4663e+00,-1.1990e-01,8.8957e-01,1.0000e+00,-9.9900e-01,-6.7654e-01,8.2070e+01,-5.2080e-01
3.4000e+01,7.5183e+00,-3.9973e-02,8.8260e-01,1.0000e+00,-9.9900e-01,-6.7660e-01,8.1923e+01,-5.0804e-01
3.5000e+01,6.1421e+00,-1.7827e-02,8.9198e-01,1.0000e+00,-9.9900e-01,-6.9530e-01,6.4518e+01,-4.2826e-01
3.6000e+01,6.6243e+00,-2.6686e-03,8.8175e-01,1.0000e+00,-9.9900e-01,-6.9531e-01,6.4503e+01,-4.2794e-01
3.7000e+01,6.6445e+00,4.9027e-02,8.8945e-01,1.0000e+00,-9.9900e-01,-6.9546e-01,6.4347e+01,-4.1446e-01
3.8000e+01,6.8052e+00,-9.9926e-02,8.8756e-01,1.0000e+00,-9.9900e-01,-6.7658e-01,8.2039e+01,-5.1761e-01
3.9000e+01,6.9773e+00,3.9397e-02,8.8750e-01,1.0000e+00,-9.9900e-01,-6.7660e-01,8.1713e+01,-4.9507e-01
4.0000e+01,6.3019e+00,-1.7050e-02,8.8622e-01,1.0000e+00,-9.9900e-01,-6.9530e-01,6.4531e+01,-4.2973e-01
4.1000e+01,6.5500e+00,-6.3950e-02,8.8687e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3603e+01,-1.6060e+00
4.2000e+01,6.8210e+00,2.6246e-02,8.8726e-01,1.0000e+00,-9.9900e-01,-6.7669e-01,8.1752e+01,-4.9717e-01
4.3000e+01,6.1893e+00,-2.9345e-03,8.9558e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3589e+01,-1.6144e+00
4.4000e+01,7.1260e+00,3.5253e-02,8.8231e-01,1.0000e+00,-9.9900e-01,-6.7668e-01,8.1732e+01,-4.9594e-01
4.5000e+01,7.2797e+00,3.8539e-02,8.9414e-01,1.0000e+00,-9.9900e-01,-6.7671e-01,8.1708e+01,-4.9494e-01
4.6000e+01,7.1200e+00,-1.4485e-01,8.8870e-01,1.0000e+00,-9.9900e-01,-6.7651e-01,8.2109e+01,-5.2502e-01
4.7000e+01,6.2338e+00,2.6167e-02,8.9245e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3585e+01,-1.6185e+00
4.8000e+01,7.9438e+00,1.8920e-02,8.9476e-01,1.0000e+00,-9.9900e-01,-6.6926e-01,8.9300e+01,8.4801e-01
4.9000e+01,6.3568e+00,2.1707e-02,8.8666e-01,1.0000e+00,-9.9900e-01,-6.9539e-01,6.4426e+01,-4.2129e-01
5.0000e+01,6.3720e+00,2.7115e-02,8.9496e-01,1.0000e+00,-9.9900e-01,-6.9546e-01,6.4390e+01,-4.1772e-01
5.1000e+01,6.7397e+00,-4.8561e-03,8.8755e-01,1.0000e+00,-9.9900e-01,-6.9531e-01,6.4495e+01,-4.2676e-01
5.2000e+01,7.2273e+00,3.5700e-03,8.8990e-01,1.0000e+00,-9.9900e-01,-6.7665e-01,8.1809e+01,-5.0068e-01
5.3000e+01,6.6478e+00,1.0575e-02,8.8690e-01,1.0000e+00,-9.9900e-01,-6.7658e-01,8.1794e+01,-4.9970e-01
5.4000e+01,7.8709e+00,4.7406e-02,8.9587e-01,1.0000e+00,-9.9900e-01,-6.7668e-01,8.1679e+01,-4.9347e-01
5.5000e+01,6.1790e+00,3.0777e-02,8.9055e-01,1.0000e+00,-9.9900e-01,-6.9539e-01,6.4392e+01,-4.1819e-01
