Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.0000e+00,1.1195e+01,6.4209e-03,8.8466e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0092e+01,-5.4814e-01
7.0000e+00,1.0797e+01,-1.0776e-01,8.8724e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0114e+01,-5.6030e-01
8.0000e+00,1.1237e+01,-5.0714e-03,8.7821e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0086e+01,-5.4902e-01
9.0000e+00,1.1823e+01,8.1436e-02,8.8835e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0052e+01,-5.3942e-01
1.0000e+01,1.1358e+01,1.0539e-01,8.9314e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0039e+01,-5.3665e-01
1.1000e+01,1.1567e+01,-3.0186e-02,8.8689e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0108e+01,-5.5237e-01
1.2000e+01,1.1793e+01,-2.7762e-02,8.8712e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0107e+01,-5.5212e-01
1.3000e+01,1.0704e+01,6.6971e-03,8.8729e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0095e+01,-5.4827e-01
1.4000e+01,1.1204e+01,-2.0564e-02,8.9237e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0114e+01,-5.5169e-01
1.5000e+01,1.0483e+01,-5.8193e-02,8.8596e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0112e+01,-5.5529e-01
1.6000e+01,1.0012e+01,1.1402e-01,8.8529e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0021e+01,-5.3520e-01
1.7000e+01,1.1298e+01,4.6701e-02,8.9015e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0078e+01,-5.4375e-01
1.8000e+01,1.1398e+01,5.3847e-02,8.8899e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0072e+01,-5.4282e-01
1.9000e+01,1.0404e+01,9.5451e-02,8.9223e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0046e+01,-5.3786e-01
2.0000e+01,1.1916e+01,-4.9594e-02,8.8818e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0114e+01,-5.5455e-01
2.1000e+01,1.1589e+01,-1.7250e-01,8.8954e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0102e+01,-5.6614e-01
2.2000e+01,1.0954e+01,1.7951e-02,8.8814e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0092e+01,-5.4703e-01
2.3000e+01,1.0440e+01,9.1872e-02,8.9587e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0054e+01,-5.3849e-01
2.4000e+01,1.0824e+01,-1.7097e-01,8.8465e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0093e+01,-5.6554e-01
2.5000e+01,1.1683e+01,-2.5030e-02,8.9485e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0119e+01,-5.5235e-01
2.6000e+01,1.0903e+01,6.4262e-03,8.8632e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0094e+01,-5.4825e-01
2.7000e+01,1.1735e+01,8.4903e-02,8.8736e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0048e+01,-5.3894e-01
2.8000e+01,1.1621e+01,-1.7016e-01,8.9737e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0117e+01,-5.6671e-01
2.9000e+01,1.0912e+01,-7.1447e-03,8.9011e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0106e+01,-5.5003e-01
3.0000e+01,1.0649e+01,-8.0334e-02,8.8686e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0115e+01,-5.5761e-01
3.1000e+01,1.0030e+01,3.7936e-02,8.9526e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0091e+01,-5.4509e-01
3.2000e+01,1.0836e+01,1.1341e-01,8.9872e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0039e+01,-5.3589e-01
3.3000e+01,1.1353e+01,1.6048e-01,9.0018e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,7.9992e+01,-5.2983e-01
3.4000e+01,1.1282e+01,-8.5743e-02,8.9593e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0130e+01,-5.5887e-01
3.5000e+01,1.0523e+01,8.1050e-02,8.8774e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0051e+01,-5.3943e-01
3.6000e+01,1.0110e+01,3.8013e-02,8.8634e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0078e+01,-5.4457e-01
3.7000e+01,1.1342e+01,4.9726e-02,8.9137e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0078e+01,-5.4345e-01
3.8000e+01,1.0692e+01,1.2202e-02,8.9861e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0110e+01,-5.4834e-01
3.9000e+01,1.1545e+01,-1.0066e-02,8.9871e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0119e+01,-5.5093e-01
4.0000e+01,1.1262e+01,1.7721e-01,8.8178e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,7.9951e+01,-5.2691e-01
4.1000e+01,1.1901e+01,-1.0266e-01,8.7457e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0093e+01,-5.5877e-01
4.2000e+01,1.0163e+01,-5.6696e-03,8.8093e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0091e+01,-5.4927e-01
4.3000e+01,1.0474e+01,2.5037e-02,8.9887e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0103e+01,-5.4684e-01
4.4000e+01,1.1403e+01,-3.4530e-02,8.9559e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0123e+01,-5.5346e-01
4.5000e+01,1.1391e+01,3.6240e-03,8.8285e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0090e+01,-5.4834e-01
4.6000e+01,1.1776e+01,-1.1614e-01,8.8941e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0117e+01,-5.6127e-01
4.7000e+01,1.0553e+01,-7.0334e-02,8.7674e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0097e+01,-5.5582e-01
4.8000e+01,1.0652e+01,1.4991e-01,8.9677e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0000e+01,-5.3108e-01
4.9000e+01,1.0378e+01,-8.2600e-02,8.7951e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0103e+01,-5.5726e-01
5.0000e+01,1.1571e+01,2.3952e-01,8.8729e-01,1.0000e+00,-9.9880e-01,-6.1415e-01,7.9878e+01,-5.1879e-01
5.1000e+01,1.1185e+01,-1.0712e-01,8.8685e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0114e+01,-5.6021e-01
5.2000e+01,1.0981e+01,6.7439e-03,8.9495e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0107e+01,-5.4875e-01
5.3000e+01,1.0206e+01,9.7477e-04,8.8425e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0093e+01,-5.4873e-01
5.4000e+01,1.1804e+01,8.1813e-02,8.9346e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0059e+01,-5.3963e-01
5.5000e+01,1.0098e+01,-1.2225e-01,8.6390e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0070e+01,-5.5961e-01
5.6000e+01,1.0987e+01,1.0204e-01,8.8494e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0031e+01,-5.3668e-01
5.7000e+01,1.0976e+01,-1.5349e-02,8.7958e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0092e+01,-5.5025e-01
5.8000e+01,1.0564e+01,-5.3871e-02,8.7639e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0095e+01,-5.5413e-01
5.9000e+01,1.1317e+01,5.9477e-02,8.8397e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,8.0062e+01,-5.4187e-01
6.0000e+01,1.0586e+01,-5.3321e-02,8.9296e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0123e+01,-5.5530e-01
6.1000e+01,1.0831e+01,1.1770e-01,8.7497e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0003e+01,-5.3425e-01
6.2000e+01,1.0584e+01,-9.8051e-03,8.8633e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0101e+01,-5.5008e-01
6.3000e+01,1.1036e+01,5.9538e-02,8.7847e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0053e+01,-5.4156e-01
0.0000e+00,1.0459e+01,1.1428e-02,8.8496e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0585e+01,-5.5202e-01
1.0000e+00,1.0878e+01,-1.2728e-01,8.9622e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0627e+01,-5.6866e-01
2.0000e+00,1.0445e+01,4.7148e-02,8.8021e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0559e+01,-5.4728e-01
3.0000e+00,1.0594e+01,5.9643e-02,8.8715e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0559e+01,-5.4605e-01
4.0000e+00,1.1768e+01,9.3613e-03,8.9164e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0595e+01,-5.5268e-01
5.0000e+00,1.0662e+01,-8.4513e-04,8.8602e-01,1.0000e+00,-9.9900e-01,-6.7822e-01,8.0592e+01,-5.5360e-01
6.0000e+00,1.1195e+01,-3.0167e-02,8.8787e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0606e+01,-5.5724e-01
7.0000e+00,1.0797e+01,-7.3934e-02,8.9002e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0618e+01,-5.6244e-01
8.0000e+00,1.1237e+01,-2.3149e-02,8.8264e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0596e+01,-5.5607e-01
9.0000e+00,1.1823e+01,4.1277e-02,8.8730e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0571e+01,-5.4841e-01
1.0000e+01,1.1358e+01,6.7342e-02,8.9331e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0561e+01,-5.4537e-01
1.1000e+01,1.1567e+01,-6.4608e-02,8.9052e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0617e+01,-5.6142e-01
1.2000e+01,1.1793e+01,-1.1718e-02,8.8083e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0589e+01,-5.5458e-01
1.3000e+01,1.0704e+01,1.4769e-02,8.9069e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0591e+01,-5.5195e-01
1.4000e+01,1.1204e+01,1.7909e-02,8.9294e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0592e+01,-5.5169e-01
1.5000e+01,1.0483e+01,-8.0457e-02,8.8739e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0615e+01,-5.6297e-01
1.6000e+01,1.0012e+01,4.4491e-02,8.8912e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0572e+01,-5.4811e-01
1.7000e+01,1.1298e+01,1.8517e-02,8.9213e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0590e+01,-5.5157e-01
1.8000e+01,1.1398e+01,3.2864e-02,8.8913e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0579e+01,-5.4959e-01
1.9000e+01,1.0404e+01,6.4893e-02,8.8805e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0556e+01,-5.4542e-01
2.0000e+01,1.1916e+01,-4.5660e-02,8.9337e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0617e+01,-5.5944e-01
2.1000e+01,1.1589e+01,-1.0234e-01,8.9091e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0621e+01,-5.6561e-01
2.2000e+01,1.0954e+01,5.2566e-02,8.9061e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0568e+01,-5.4715e-01
2.3000e+01,1.0440e+01,1.0581e-01,8.9257e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0528e+01,-5.4024e-01
2.4000e+01,1.0824e+01,-1.1347e-01,8.9003e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0619e+01,-5.6672e-01
2.5000e+01,1.1683e+01,-2.6570e-02,8.9604e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0615e+01,-5.5736e-01
2.6000e+01,1.0903e+01,1.8319e-02,8.9010e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0588e+01,-5.5147e-01
2.7000e+01,1.1735e+01,5.0056e-02,8.8681e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0565e+01,-5.4727e-01
2.8000e+01,1.1621e+01,-7.7978e-02,9.0050e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0633e+01,-5.6367e-01
2.9000e+01,1.0912e+01,5.8492e-02,8.8702e-01,1.0000e+00,-9.9900e-01,-6.7822e-01,8.0560e+01,-5.4619e-01
3.0000e+01,1.0649e+01,-8.8309e-02,8.8932e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0618e+01,-5.6397e-01
3.1000e+01,1.0030e+01,2.5246e-02,8.9548e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0591e+01,-5.5091e-01
3.2000e+01,1.0836e+01,8.6839e-02,8.9542e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0548e+01,-5.4291e-01
3.3000e+01,1.1353e+01,7.7973e-02,9.0408e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0565e+01,-5.4451e-01
3.4000e+01,1.1282e+01,-9.0105e-02,8.9327e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0624e+01,-5.6447e-01
3.5000e+01,1.0523e+01,-1.5956e-02,8.8637e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0598e+01,-5.5545e-01
3.6000e+01,1.0110e+01,2.4070e-02,8.8819e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0582e+01,-5.5064e-01
3.7000e+01,1.1342e+01,9.3896e-02,8.9270e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0539e+01,-5.4184e-01
3.8000e+01,1.0692e+01,9.3370e-02,9.0060e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0548e+01,-5.4228e-01
3.9000e+01,1.1545e+01,-1.9817e-02,8.9852e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0616e+01,-5.5670e-01
4.0000e+01,1.1262e+01,5.0362e-02,8.9214e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0571e+01,-5.4751e-01
4.1000e+01,1.1901e+01,-3.5514e-02,8.7682e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0592e+01,-5.5713e-01
4.2000e+01,1.0163e+01,2.9355e-02,8.8640e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0577e+01,-5.4987e-01
4.3000e+01,1.0474e+01,-3.4432e-02,8.9641e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0618e+01,-5.5832e-01
4.4000e+01,1.1403e+01,-9.0868e-03,8.9074e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0602e+01,-5.5490e-01
4.5000e+01,1.1391e+01,-1.8437e-02,8.8670e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0600e+01,-5.5577e-01
4.6000e+01,1.1776e+01,-9.4762e-02,8.9382e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0625e+01,-5.6502e-01
4.7000e+01,1.0553e+01,-4.4118e-02,8.8069e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0599e+01,-5.5838e-01
4.8000e+01,1.0652e+01,5.7607e-02,9.0071e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0577e+01,-5.4703e-01
4.9000e+01,1.0378e+01,-2.8317e-02,8.8182e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0597e+01,-5.5662e-01
5.0000e+01,1.1571e+01,1.9099e-01,8.8888e-01,1.0000e+00,-9.9900e-01,-6.7824e-01,8.0434e+01,-5.2843e-01
5.1000e+01,1.1185e+01,-9.0961e-03,8.9022e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0601e+01,-5.5487e-01
5.2000e+01,1.0981e+01,3.9875e-02,8.8710e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0572e+01,-5.4858e-01
5.3000e+01,1.0206e+01,2.4844e-02,8.8516e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0578e+01,-5.5037e-01
5.4000e+01,1.1804e+01,4.9571e-02,8.9259e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0572e+01,-5.4764e-01
5.5000e+01,1.0098e+01,-6.8815e-02,8.7481e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0595e+01,-5.6074e-01
5.6000e+01,1.0987e+01,6.1521e-02,8.8427e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0554e+01,-5.4566e-01
5.7000e+01,1.0976e+01,-3.1163e-02,8.8487e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0602e+01,-5.5716e-01
5.8000e+01,1.0564e+01,2.6385e-02,8.7589e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0565e+01,-5.4964e-01
5.9000e+01,1.1317e+01,1.1202e-01,8.8333e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0513e+01,-5.3899e-01
6.0000e+01,1.0586e+01,1.1096e-02,8.8985e-01,1.0000e+00,-9.9900e-01,-6.7822e-01,8.0592e+01,-5.5236e-01
6.1000e+01,1.0831e+01,2.6914e-02,8.9014e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0583e+01,-5.5039e-01
6.2000e+01,1.0584e+01,3.0577e-02,8.8666e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0577e+01,-5.4973e-01
6.3000e+01,1.1036e+01,-2.3068e-02,8.8800e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0603e+01,-5.5641e-01
0.0000e+00,1.0459e+01,4.1671e-03,8.8487e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1045e+01,-5.5795e-01
1.0000e+00,1.0878e+01,-1.1328e-01,8.9756e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1090e+01,-5.7341e-01
2.0000e+00,1.0445e+01,-2.8325e-02,8.7902e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.6178e-01
3.0000e+00,1.0594e+01,2.3617e-02,8.8730e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1038e+01,-5.5552e-01
4.0000e+00,1.1768e+01,6.1281e-03,8.9276e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1053e+01,-5.5816e-01
5.0000e+00,1.0662e+01,3.8089e-02,8.8676e-01,1.0000e+00,-9.9920e-01,-7.4243e-01,8.1029e+01,-5.5354e-01
6.0000e+00,1.1195e+01,4.2516e-03,8.9052e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.5827e-01
7.0000e+00,1.0797e+01,-6.8727e-02,8.9054e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1077e+01,-5.6758e-01
8.0000e+00,1.1237e+01,2.7604e-02,8.8456e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1033e+01,-5.5483e-01
9.0000e+00,1.1823e+01,-4.9332e-03,8.8684e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1052e+01,-5.5926e-01
1.0000e+01,1.1358e+01,2.7119e-02,8.9365e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1043e+01,-5.5540e-01
1.1000e+01,1.1567e+01,-1.7879e-02,8.9386e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1065e+01,-5.6138e-01
1.2000e+01,1.1793e+01,-2.8700e-03,8.8504e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1049e+01,-5.5888e-01
1.3000e+01,1.0704e+01,-9.1037e-03,8.8849e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1056e+01,-5.5990e-01
1.4000e+01,1.1204e+01,1.4237e-02,8.9250e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1049e+01,-5.5706e-01
1.5000e+01,1.0483e+01,3.3694e-02,9.0054e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1046e+01,-5.5489e-01
1.6000e+01,1.0012e+01,1.0140e-01,8.9069e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0984e+01,-5.4499e-01
1.7000e+01,1.1298e+01,-1.0923e-02,8.9390e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1063e+01,-5.6047e-01
1.8000e+01,1.1398e+01,4.0360e-02,8.9002e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1031e+01,-5.5341e-01
1.9000e+01,1.0404e+01,3.9208e-02,8.8543e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1026e+01,-5.5332e-01
2.0000e+01,1.1916e+01,4.4307e-03,8.9414e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1056e+01,-5.5846e-01
2.1000e+01,1.1589e+01,-9.1776e-02,8.8798e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1077e+01,-5.7017e-01
2.2000e+01,1.0954e+01,1.5754e-02,8.8896e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1044e+01,-5.5666e-01
2.3000e+01,1.0440e+01,6.5326e-02,8.9154e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1015e+01,-5.5007e-01
2.4000e+01,1.0824e+01,-9.9067e-02,8.9472e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1086e+01,-5.7153e-01
2.5000e+01,1.1683e+01,-2.3293e-02,8.9414e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1068e+01,-5.6210e-01
2.6000e+01,1.0903e+01,7.3023e-02,8.9036e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1008e+01,-5.4894e-01
2.7000e+01,1.1735e+01,3.1172e-02,8.8790e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1034e+01,-5.5454e-01
2.8000e+01,1.1621e+01,-2.2571e-02,8.9954e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1074e+01,-5.6234e-01
2.9000e+01,1.0912e+01,9.4040e-02,8.8824e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0989e+01,-5.4591e-01
3.0000e+01,1.0649e+01,-4.3432e-02,8.9118e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1071e+01,-5.6448e-01
3.1000e+01,1.0030e+01,3.3997e-03,8.9445e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1056e+01,-5.5862e-01
3.2000e+01,1.0836e+01,3.3067e-02,8.9775e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1043e+01,-5.5482e-01
3.3000e+01,1.1353e+01,7.5100e-02,8.9994e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1015e+01,-5.4912e-01
3.4000e+01,1.1282e+01,-5.1103e-02,8.9436e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1077e+01,-5.6566e-01
3.5000e+01,1.0523e+01,-2.6768e-02,8.9085e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1065e+01,-5.6233e-01
3.6000e+01,1.0110e+01,-1.4490e-03,8.8782e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1051e+01,-5.5886e-01
3.7000e+01,1.1342e+01,4.4072e-02,8.9545e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1034e+01,-5.5319e-01
3.8000e+01,1.0692e+01,3.7244e-02,8.9907e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1042e+01,-5.5432e-01
3.9000e+01,1.1545e+01,-5.1714e-03,8.9848e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1065e+01,-5.5999e-01
4.0000e+01,1.1262e+01,4.5620e-02,8.9309e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1030e+01,-5.5286e-01
4.1000e+01,1.1901e+01,-9.5735e-03,8.7389e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1039e+01,-5.5907e-01
4.2000e+01,1.0163e+01,-2.1506e-02,8.8859e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1061e+01,-5.6152e-01
4.3000e+01,1.0474e+01,-7.8678e-04,8.9764e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1062e+01,-5.5936e-01
4.4000e+01,1.1403e+01,4.9753e-02,8.9230e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1027e+01,-5.5225e-01
4.5000e+01,1.1391e+01,1.8175e-03,8.9059e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1053e+01,-5.5860e-01
4.6000e+01,1.1776e+01,-3.8881e-02,8.9504e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1075e+01,-5.6416e-01
4.7000e+01,1.0553e+01,-5.4410e-03,8.8156e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1046e+01,-5.5901e-01
4.8000e+01,1.0652e+01,4.5637e-02,8.9730e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1034e+01,-5.5308e-01
4.9000e+01,1.0378e+01,-4.7282e-02,8.8626e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1067e+01,-5.6463e-01
5.0000e+01,1.1571e+01,1.5093e-01,8.8971e-01,1.0000e+00,-9.9920e-01,-7.4243e-01,8.0935e+01,-5.3789e-01
5.1000e+01,1.1185e+01,-4.5980e-02,8.9201e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1073e+01,-5.6486e-01
5.2000e+01,1.0981e+01,4.7075e-02,8.9059e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1027e+01,-5.5252e-01
5.3000e+01,1.0206e+01,-3.2557e-03,8.8784e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.5910e-01
5.4000e+01,1.1804e+01,3.2267e-02,8.9241e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1038e+01,-5.5464e-01
5.5000e+01,1.0098e+01,-9.6165e-02,8.7517e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1060e+01,-5.6972e-01
5.6000e+01,1.0987e+01,1.1613e-02,8.8633e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1043e+01,-5.5706e-01
5.7000e+01,1.0976e+01,-8.7331e-02,8.8557e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1073e+01,-5.6946e-01
5.8000e+01,1.0564e+01,2.5487e-02,8.8032e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1029e+01,-5.5487e-01
5.9000e+01,1.1317e+01,8.2311e-02,8.8514e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0995e+01,-5.4740e-01
6.0000e+01,1.0586e+01,8.9921e-02,8.8756e-01,1.0000e+00,-9.9920e-01,-7.4242e-01,8.0991e+01,-5.4646e-01
6.1000e+01,1.0831e+01,-3.2933e-02,8.9212e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1069e+01,-5.6321e-01
