Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
5.0000e+01,8.7599e+00,-4.5378e-02,8.8604e-01,1.0000e+00,-9.9860e-01,-5.4810e-01,8.0675e+01,-5.1008e-01
5.1000e+01,8.2777e+00,1.0280e-02,8.7519e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9538e+01,-5.4330e-01
5.2000e+01,9.9124e+00,1.8357e-01,8.6230e-01,1.0000e+00,-9.9860e-01,-5.5009e-01,7.9383e+01,-5.2286e-01
5.3000e+01,9.4441e+00,-1.0777e-01,8.9202e-01,1.0000e+00,-9.9860e-01,-5.3768e-01,8.7371e+01,8.5773e-01
5.4000e+01,9.2496e+00,-1.4375e-01,8.8186e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9552e+01,-5.5765e-01
5.5000e+01,8.9062e+00,-1.0462e-01,8.7441e-01,1.0000e+00,-9.9860e-01,-5.3770e-01,8.7518e+01,8.4462e-01
5.6000e+01,8.8386e+00,-4.0352e-02,8.7703e-01,1.0000e+00,-9.9860e-01,-5.4796e-01,8.0673e+01,-5.0978e-01
5.7000e+01,9.2994e+00,1.3181e-01,8.7712e-01,1.0000e+00,-9.9860e-01,-5.4808e-01,8.0122e+01,-4.8096e-01
5.8000e+01,8.2314e+00,1.1460e-02,8.8772e-01,1.0000e+00,-9.9860e-01,-5.3765e-01,8.7824e+01,8.4173e-01
5.9000e+01,8.1966e+00,1.1582e-01,8.8170e-01,1.0000e+00,-9.9860e-01,-5.3753e-01,8.8163e+01,8.1922e-01
6.0000e+01,9.5014e+00,-8.4915e-02,8.7242e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9547e+01,-5.5216e-01
6.1000e+01,8.6904e+00,5.0247e-03,8.8517e-01,1.0000e+00,-9.9860e-01,-5.7369e-01,6.4215e+01,-4.1962e-01
6.2000e+01,9.1626e+00,-5.9462e-03,8.7982e-01,1.0000e+00,-9.9860e-01,-5.4801e-01,8.0579e+01,-5.0387e-01
6.3000e+01,8.8121e+00,8.0799e-02,8.8824e-01,1.0000e+00,-9.9860e-01,-5.4804e-01,8.0295e+01,-4.8898e-01
0.0000e+00,9.1479e+00,5.3763e-02,8.8497e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0067e+01,-5.4261e-01
1.0000e+00,9.6682e+00,6.0927e-02,8.8037e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0055e+01,-5.4150e-01
2.0000e+00,9.9618e+00,1.1165e-01,8.9485e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0035e+01,-5.3594e-01
3.0000e+00,8.3718e+00,8.9479e-02,8.8560e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0042e+01,-5.3828e-01
4.0000e+00,9.7148e+00,-4.6442e-03,8.7081e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0074e+01,-5.4849e-01
5.0000e+00,8.8439e+00,4.0375e-02,8.8263e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0071e+01,-5.4407e-01
6.0000e+00,9.5032e+00,2.3797e-02,8.9018e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0092e+01,-5.4647e-01
7.0000e+00,9.1814e+00,4.6245e-03,8.9036e-01,1.0000e+00,-9.9880e-01,-6.0346e-01,8.8590e+01,8.4717e-01
8.0000e+00,8.3458e+00,8.0303e-02,8.8733e-01,1.0000e+00,-9.9880e-01,-6.1239e-01,8.0966e+01,-4.8946e-01
9.0000e+00,8.7966e+00,-2.0489e-02,8.9395e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0116e+01,-5.5179e-01
1.0000e+01,8.3377e+00,4.8351e-04,8.9153e-01,1.0000e+00,-9.9880e-01,-6.0339e-01,8.8569e+01,8.4863e-01
1.1000e+01,8.4748e+00,6.8846e-02,8.8906e-01,1.0000e+00,-9.9880e-01,-6.1225e-01,8.1000e+01,-4.9124e-01
1.2000e+01,8.3030e+00,-3.1014e-02,8.8817e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0110e+01,-5.5255e-01
1.3000e+01,9.1603e+00,5.6916e-02,8.7875e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0055e+01,-5.4189e-01
1.4000e+01,9.4121e+00,3.5940e-02,8.9217e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0088e+01,-5.4515e-01
1.5000e+01,8.5977e+00,-6.0009e-02,8.9678e-01,1.0000e+00,-9.9880e-01,-6.0337e-01,8.8343e+01,8.5983e-01
1.6000e+01,9.0300e+00,-1.2347e-01,8.8756e-01,1.0000e+00,-9.9880e-01,-6.0357e-01,8.8188e+01,8.5831e-01
1.7000e+01,9.5068e+00,-2.3527e-02,8.8603e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0104e+01,-5.5158e-01
1.8000e+01,9.0440e+00,1.6278e-02,8.9437e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0102e+01,-5.4761e-01
1.9000e+01,8.0019e+00,3.4677e-02,8.7856e-01,1.0000e+00,-9.9880e-01,-6.0330e-01,8.8753e+01,8.3370e-01
2.0000e+01,9.4064e+00,5.6247e-02,8.8788e-01,1.0000e+00,-9.9880e-01,-6.0335e-01,8.8747e+01,8.3724e-01
2.1000e+01,9.7258e+00,-1.2690e-01,8.8511e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0108e+01,-5.6188e-01
2.2000e+01,9.6101e+00,-4.2215e-02,9.0604e-01,1.0000e+00,-9.9880e-01,-6.1218e-01,8.1289e+01,-5.0844e-01
2.3000e+01,9.7530e+00,2.0049e-01,8.8685e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,7.9929e+01,-5.2403e-01
2.4000e+01,9.2848e+00,-6.5998e-02,8.9499e-01,1.0000e+00,-9.9880e-01,-6.0354e-01,8.8338e+01,8.5912e-01
2.5000e+01,9.6497e+00,-3.8507e-02,8.9673e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0126e+01,-5.5397e-01
2.6000e+01,9.4815e+00,3.0721e-02,8.8248e-01,1.0000e+00,-9.9880e-01,-6.0333e-01,8.8716e+01,8.3732e-01
2.7000e+01,8.4169e+00,-4.9415e-02,8.9209e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0120e+01,-5.5482e-01
2.8000e+01,8.2014e+00,1.0013e-01,8.9611e-01,1.0000e+00,-9.9880e-01,-6.0332e-01,8.8798e+01,8.3556e-01
2.9000e+01,8.6569e+00,-7.6269e-03,8.8922e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0104e+01,-5.5003e-01
3.0000e+01,9.2693e+00,7.7818e-02,8.9611e-01,1.0000e+00,-9.9880e-01,-6.0338e-01,8.8745e+01,8.3970e-01
3.1000e+01,9.3019e+00,-6.3593e-02,8.8911e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0118e+01,-5.5608e-01
3.2000e+01,9.1594e+00,1.7258e-01,8.9277e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,7.9970e+01,-5.2795e-01
3.3000e+01,8.5206e+00,3.5619e-02,8.9141e-01,1.0000e+00,-9.9880e-01,-6.0347e-01,8.8670e+01,8.4330e-01
3.4000e+01,9.1707e+00,-5.6606e-02,8.8924e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0117e+01,-5.5537e-01
3.5000e+01,8.5760e+00,5.8083e-02,8.8927e-01,1.0000e+00,-9.9880e-01,-6.1216e-01,8.1034e+01,-4.9298e-01
3.6000e+01,9.7323e+00,-5.2936e-02,8.9133e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0120e+01,-5.5513e-01
3.7000e+01,9.7343e+00,3.1346e-02,8.8802e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0084e+01,-5.4545e-01
3.8000e+01,9.5275e+00,3.1391e-02,8.8327e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0077e+01,-5.4517e-01
3.9000e+01,9.4170e+00,3.3317e-02,8.8929e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0085e+01,-5.4529e-01
4.0000e+01,9.9655e+00,2.5771e-02,8.8683e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0085e+01,-5.4604e-01
4.1000e+01,9.9504e+00,2.2485e-02,8.7588e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0071e+01,-5.4576e-01
4.2000e+01,9.6493e+00,-6.9329e-02,8.9130e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0122e+01,-5.5684e-01
4.3000e+01,9.2584e+00,1.5440e-02,8.9070e-01,1.0000e+00,-9.9880e-01,-6.0347e-01,8.8619e+01,8.4586e-01
4.4000e+01,8.5939e+00,2.2016e-01,8.7729e-01,1.0000e+00,-9.9880e-01,-6.0338e-01,8.9147e+01,7.9498e-01
4.5000e+01,9.6744e+00,-5.5812e-02,8.8194e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0105e+01,-5.5474e-01
4.6000e+01,8.7231e+00,-3.2173e-02,8.8393e-01,1.0000e+00,-9.9880e-01,-6.0333e-01,8.8521e+01,8.4719e-01
4.7000e+01,9.5134e+00,1.2117e-02,8.8634e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0092e+01,-5.4759e-01
4.8000e+01,9.8878e+00,-2.7363e-03,8.9205e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0107e+01,-5.4966e-01
4.9000e+01,9.1408e+00,1.2274e-02,8.8158e-01,1.0000e+00,-9.9880e-01,-6.1254e-01,8.1185e+01,-5.0082e-01
5.0000e+01,8.7599e+00,4.8100e-02,8.8573e-01,1.0000e+00,-9.9880e-01,-6.1231e-01,8.1072e+01,-4.9477e-01
5.1000e+01,8.2777e+00,-1.1032e-02,8.7219e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0079e+01,-5.4929e-01
5.2000e+01,9.9124e+00,1.5033e-01,8.8123e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,7.9980e+01,-5.3039e-01
5.3000e+01,9.4441e+00,-7.2171e-02,8.8835e-01,1.0000e+00,-9.9880e-01,-6.0336e-01,8.8361e+01,8.5483e-01
5.4000e+01,9.2496e+00,-1.2879e-01,8.8758e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0112e+01,-5.6227e-01
5.5000e+01,8.9062e+00,-4.3879e-02,8.7696e-01,1.0000e+00,-9.9880e-01,-6.0341e-01,8.8532e+01,8.4334e-01
5.6000e+01,8.8386e+00,-6.4891e-02,8.8310e-01,1.0000e+00,-9.9880e-01,-6.1224e-01,8.1371e+01,-5.1344e-01
5.7000e+01,9.2994e+00,1.2242e-01,8.8912e-01,1.0000e+00,-9.9880e-01,-6.1225e-01,8.0814e+01,-4.8255e-01
5.8000e+01,8.2314e+00,3.0389e-02,8.9659e-01,1.0000e+00,-9.9880e-01,-6.0338e-01,8.8619e+01,8.4801e-01
5.9000e+01,8.1966e+00,7.9992e-02,8.8446e-01,1.0000e+00,-9.9880e-01,-6.0330e-01,8.8829e+01,8.3045e-01
6.0000e+01,9.5014e+00,-7.8096e-02,8.8026e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0104e+01,-5.5687e-01
6.1000e+01,8.6904e+00,3.4268e-02,8.9211e-01,1.0000e+00,-9.9880e-01,-6.3454e-01,6.4259e+01,-4.1464e-01
6.2000e+01,9.1626e+00,-1.3216e-02,8.8214e-01,1.0000e+00,-9.9880e-01,-6.1226e-01,8.1250e+01,-5.0497e-01
6.3000e+01,8.8121e+00,4.9874e-02,8.8708e-01,1.0000e+00,-9.9880e-01,-6.1225e-01,8.1064e+01,-4.9442e-01
0.0000e+00,9.1479e+00,3.7440e-02,8.8963e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0577e+01,-5.4903e-01
1.0000e+00,9.6682e+00,4.6558e-02,8.8203e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0562e+01,-5.4745e-01
2.0000e+00,9.9618e+00,6.9516e-02,8.9066e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0556e+01,-5.4495e-01
3.0000e+00,8.3718e+00,4.2302e-02,8.8614e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0569e+01,-5.4822e-01
4.0000e+00,9.7148e+00,-7.1621e-02,8.7288e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0593e+01,-5.6091e-01
5.0000e+00,8.8439e+00,1.5040e-02,8.8261e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0580e+01,-5.5144e-01
6.0000e+00,9.5032e+00,9.9174e-03,8.9219e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0595e+01,-5.5265e-01
7.0000e+00,9.1814e+00,-1.6935e-02,8.9143e-01,1.0000e+00,-9.9900e-01,-6.6930e-01,8.9226e+01,8.5054e-01
8.0000e+00,8.3458e+00,4.8519e-02,8.8722e-01,1.0000e+00,-9.9900e-01,-6.7673e-01,8.1688e+01,-4.9363e-01
9.0000e+00,8.7966e+00,-2.6654e-02,8.9884e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0619e+01,-5.5755e-01
1.0000e+01,8.3377e+00,1.1217e-02,8.9263e-01,1.0000e+00,-9.9900e-01,-6.6925e-01,8.9293e+01,8.4757e-01
1.1000e+01,8.4748e+00,1.6238e-02,8.8923e-01,1.0000e+00,-9.9900e-01,-6.7660e-01,8.1776e+01,-4.9869e-01
1.2000e+01,8.3030e+00,-1.7804e-02,8.8542e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0598e+01,-5.5561e-01
1.3000e+01,9.1603e+00,-2.1298e-02,8.7797e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0589e+01,-5.5554e-01
1.4000e+01,9.4121e+00,-1.3662e-02,8.9417e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0608e+01,-5.5567e-01
1.5000e+01,8.5977e+00,-4.6520e-03,8.9531e-01,1.0000e+00,-9.9900e-01,-6.6922e-01,8.9235e+01,8.5179e-01
1.6000e+01,9.0300e+00,-1.3951e-01,8.7713e-01,1.0000e+00,-9.9900e-01,-6.6936e-01,8.8926e+01,8.5135e-01
1.7000e+01,9.5068e+00,2.8956e-02,8.9045e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0582e+01,-5.5015e-01
1.8000e+01,9.0440e+00,3.4068e-02,8.9583e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0586e+01,-5.4981e-01
1.9000e+01,8.0019e+00,4.7517e-04,8.8337e-01,1.0000e+00,-9.9900e-01,-6.6917e-01,8.9321e+01,8.4218e-01
2.0000e+01,9.4064e+00,6.8049e-02,8.9368e-01,1.0000e+00,-9.9900e-01,-6.6923e-01,8.9425e+01,8.3922e-01
2.1000e+01,9.7258e+00,-7.7277e-02,8.8699e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0614e+01,-5.6258e-01
2.2000e+01,9.6101e+00,-4.8939e-02,8.9915e-01,1.0000e+00,-9.9900e-01,-6.7656e-01,8.1923e+01,-5.0868e-01
2.3000e+01,9.7530e+00,1.2676e-01,8.8431e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0500e+01,-5.3706e-01
2.4000e+01,9.2848e+00,-6.8083e-02,8.9094e-01,1.0000e+00,-9.9900e-01,-6.6936e-01,8.9078e+01,8.5601e-01
2.5000e+01,9.6497e+00,-8.3061e-02,8.8940e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0618e+01,-5.6341e-01
2.6000e+01,9.4815e+00,4.0978e-02,8.8651e-01,1.0000e+00,-9.9900e-01,-6.6921e-01,8.9405e+01,8.3840e-01
2.7000e+01,8.4169e+00,-1.3474e-02,8.9349e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0607e+01,-5.5561e-01
2.8000e+01,8.2014e+00,9.2642e-02,9.0145e-01,1.0000e+00,-9.9900e-01,-6.6921e-01,8.9430e+01,8.4059e-01
2.9000e+01,8.6569e+00,2.3190e-02,8.8873e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0584e+01,-5.5078e-01
3.0000e+01,9.2693e+00,4.9193e-02,8.9260e-01,1.0000e+00,-9.9900e-01,-6.6926e-01,8.9388e+01,8.4162e-01
3.1000e+01,9.3019e+00,1.3986e-02,8.9106e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0591e+01,-5.5207e-01
3.2000e+01,9.1594e+00,1.2030e-01,8.8760e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0510e+01,-5.3807e-01
3.3000e+01,8.5206e+00,-1.4481e-02,8.8691e-01,1.0000e+00,-9.9900e-01,-6.6932e-01,8.9260e+01,8.4686e-01
3.4000e+01,9.1707e+00,-5.1661e-02,8.8569e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0608e+01,-5.5960e-01
3.5000e+01,8.5760e+00,-7.4471e-03,8.8240e-01,1.0000e+00,-9.9900e-01,-6.7652e-01,8.1845e+01,-5.0279e-01
3.6000e+01,9.7323e+00,-4.6181e-02,8.8841e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0611e+01,-5.5916e-01
3.7000e+01,9.7343e+00,1.6923e-02,8.8782e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0586e+01,-5.5151e-01
3.8000e+01,9.5275e+00,-8.2483e-03,8.8498e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0594e+01,-5.5443e-01
3.9000e+01,9.4170e+00,-5.8672e-02,8.9306e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0620e+01,-5.6093e-01
4.0000e+01,9.9655e+00,-3.6498e-02,8.8558e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0604e+01,-5.5783e-01
4.1000e+01,9.9504e+00,-4.7308e-02,8.7965e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0599e+01,-5.5868e-01
4.2000e+01,9.6493e+00,-4.6467e-02,8.8629e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0608e+01,-5.5904e-01
4.3000e+01,9.2584e+00,-4.0378e-02,8.9078e-01,1.0000e+00,-9.9900e-01,-6.6930e-01,8.9162e+01,8.5293e-01
4.4000e+01,8.5939e+00,1.0114e-01,8.9646e-01,1.0000e+00,-9.9900e-01,-6.6927e-01,8.9479e+01,8.3525e-01
4.5000e+01,9.6744e+00,-1.0779e-01,8.7425e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0595e+01,-5.6484e-01
4.6000e+01,8.7231e+00,2.0008e-02,8.8179e-01,1.0000e+00,-9.9900e-01,-6.6921e-01,8.9381e+01,8.3814e-01
4.7000e+01,9.5134e+00,9.9646e-03,8.9091e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.5256e-01
4.8000e+01,9.8878e+00,9.6780e-03,8.8637e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0588e+01,-5.5232e-01
4.9000e+01,9.1408e+00,7.2677e-02,8.8465e-01,1.0000e+00,-9.9900e-01,-6.7687e-01,8.1619e+01,-4.8990e-01
5.0000e+01,8.7599e+00,-1.7703e-02,8.8717e-01,1.0000e+00,-9.9900e-01,-6.7669e-01,8.1866e+01,-5.0422e-01
5.1000e+01,8.2777e+00,-1.8632e-02,8.7494e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0584e+01,-5.5503e-01
5.2000e+01,9.9124e+00,1.0337e-01,8.7805e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0514e+01,-5.3989e-01
5.3000e+01,9.4441e+00,-3.0049e-02,8.8584e-01,1.0000e+00,-9.9900e-01,-6.6920e-01,8.9221e+01,8.4804e-01
5.4000e+01,9.2496e+00,-8.1416e-02,8.8814e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0616e+01,-5.6313e-01
5.5000e+01,8.9062e+00,-1.4030e-02,8.7890e-01,1.0000e+00,-9.9900e-01,-6.6927e-01,8.9309e+01,8.4082e-01
5.6000e+01,8.8386e+00,-3.5802e-02,8.8093e-01,1.0000e+00,-9.9900e-01,-6.7662e-01,8.1916e+01,-5.0744e-01
5.7000e+01,9.2994e+00,1.7843e-02,8.9103e-01,1.0000e+00,-9.9900e-01,-6.7660e-01,8.1769e+01,-4.9836e-01
5.8000e+01,8.2314e+00,4.0936e-02,8.9016e-01,1.0000e+00,-9.9900e-01,-6.6925e-01,8.9383e+01,8.4115e-01
5.9000e+01,8.1966e+00,6.2203e-02,8.8779e-01,1.0000e+00,-9.9900e-01,-6.6919e-01,8.9447e+01,8.3581e-01
6.0000e+01,9.5014e+00,-1.8655e-02,8.8180e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.5548e-01
6.1000e+01,8.6904e+00,3.7518e-02,8.9032e-01,1.0000e+00,-9.9900e-01,-6.9542e-01,6.4375e+01,-4.1676e-01
6.2000e+01,9.1626e+00,-5.7264e-03,8.8176e-01,1.0000e+00,-9.9900e-01,-6.7663e-01,8.1843e+01,-5.0254e-01
6.3000e+01,8.8121e+00,3.9711e-02,8.8961e-01,1.0000e+00,-9.9900e-01,-6.7660e-01,8.1709e+01,-4.9494e-01
0.0000e+00,9.1479e+00,-1.0611e-03,8.8823e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1052e+01,-5.5884e-01
1.0000e+00,9.6682e+00,1.9005e-02,8.8378e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1037e+01,-5.5593e-01
2.0000e+00,9.9618e+00,-9.4005e-03,8.9362e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1062e+01,-5.6025e-01
3.0000e+00,8.3718e+00,5.8118e-02,8.8728e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1016e+01,-5.5084e-01
4.0000e+00,9.7148e+00,-1.1554e-02,8.7667e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1043e+01,-5.5950e-01
5.0000e+00,8.8439e+00,2.6954e-02,8.8427e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1033e+01,-5.5490e-01
6.0000e+00,9.5032e+00,3.1778e-02,8.9194e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1038e+01,-5.5468e-01
7.0000e+00,9.1814e+00,-2.6200e-02,8.9150e-01,1.0000e+00,-9.9920e-01,-7.3527e-01,8.9809e+01,8.4892e-01
8.0000e+00,8.3458e+00,5.2080e-02,8.9013e-01,1.0000e+00,-9.9920e-01,-7.4118e-01,8.2252e+01,-4.9079e-01
9.0000e+00,8.7966e+00,9.9185e-03,8.9710e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1056e+01,-5.5790e-01
1.0000e+01,8.3377e+00,-4.9487e-03,8.9110e-01,1.0000e+00,-9.9920e-01,-7.3522e-01,8.9865e+01,8.4590e-01
1.1000e+01,8.4748e+00,-3.8088e-02,8.9006e-01,1.0000e+00,-9.9920e-01,-7.4110e-01,8.2477e+01,-5.0487e-01
1.2000e+01,8.3030e+00,3.0768e-04,8.8379e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1046e+01,-5.5839e-01
1.3000e+01,9.1603e+00,-6.4461e-02,8.8000e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1063e+01,-5.6632e-01
1.4000e+01,9.4121e+00,5.5017e-02,8.9669e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1027e+01,-5.5175e-01
1.5000e+01,8.5977e+00,-2.8304e-03,8.9579e-01,1.0000e+00,-9.9920e-01,-7.3519e-01,8.9845e+01,8.4905e-01
1.6000e+01,9.0300e+00,-1.0706e-01,8.8351e-01,1.0000e+00,-9.9920e-01,-7.3528e-01,8.9620e+01,8.5106e-01
1.7000e+01,9.5068e+00,-4.2385e-03,8.9272e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1058e+01,-5.5952e-01
1.8000e+01,9.0440e+00,2.2185e-02,8.9703e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1049e+01,-5.5625e-01
1.9000e+01,8.0019e+00,3.1253e-02,8.7823e-01,1.0000e+00,-9.9920e-01,-7.3517e-01,9.0018e+01,8.3115e-01
2.0000e+01,9.4064e+00,2.6959e-02,8.9558e-01,1.0000e+00,-9.9920e-01,-7.3521e-01,8.9917e+01,8.4461e-01
2.1000e+01,9.7258e+00,-5.6314e-02,8.8904e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1072e+01,-5.6595e-01
2.2000e+01,9.6101e+00,-8.9406e-03,8.9361e-01,1.0000e+00,-9.9920e-01,-7.4105e-01,8.2406e+01,-5.0013e-01
2.3000e+01,9.7530e+00,6.0782e-02,8.8072e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1007e+01,-5.5014e-01
2.4000e+01,9.2848e+00,-5.2126e-02,8.9254e-01,1.0000e+00,-9.9920e-01,-7.3530e-01,8.9734e+01,8.5264e-01
2.5000e+01,9.6497e+00,-2.2714e-02,8.9134e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1065e+01,-5.6185e-01
2.6000e+01,9.4815e+00,-2.2179e-04,8.8725e-01,1.0000e+00,-9.9920e-01,-7.3519e-01,8.9897e+01,8.4243e-01
2.7000e+01,8.4169e+00,-9.0315e-03,8.9398e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1062e+01,-5.6023e-01
2.8000e+01,8.2014e+00,3.2155e-02,9.0341e-01,1.0000e+00,-9.9920e-01,-7.3519e-01,8.9886e+01,8.4955e-01
2.9000e+01,8.6569e+00,1.7868e-02,8.8891e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1043e+01,-5.5637e-01
3.0000e+01,9.2693e+00,2.0385e-02,8.9481e-01,1.0000e+00,-9.9920e-01,-7.3524e-01,8.9906e+01,8.4503e-01
3.1000e+01,9.3019e+00,2.2654e-02,8.8632e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1037e+01,-5.5559e-01
3.2000e+01,9.1594e+00,5.0670e-02,8.9234e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1026e+01,-5.5213e-01
3.3000e+01,8.5206e+00,-5.2797e-02,8.9222e-01,1.0000e+00,-9.9920e-01,-7.3527e-01,8.9734e+01,8.5248e-01
3.4000e+01,9.1707e+00,-9.3077e-03,8.8505e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1052e+01,-5.5972e-01
3.5000e+01,8.5760e+00,-7.7701e-02,8.7750e-01,1.0000e+00,-9.9920e-01,-7.4104e-01,8.2571e+01,-5.1180e-01
3.6000e+01,9.7323e+00,-2.8437e-02,8.8999e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1065e+01,-5.6249e-01
3.7000e+01,9.7343e+00,3.4614e-02,8.8878e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1033e+01,-5.5412e-01
3.8000e+01,9.5275e+00,-3.8286e-03,8.8684e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1051e+01,-5.5912e-01
3.9000e+01,9.4170e+00,1.0897e-02,8.9678e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1055e+01,-5.5776e-01
4.0000e+01,9.9655e+00,-5.1890e-02,8.8890e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1071e+01,-5.6539e-01
4.1000e+01,9.9504e+00,1.6690e-02,8.8039e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1034e+01,-5.5604e-01
4.2000e+01,9.6493e+00,1.7101e-02,8.8666e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1041e+01,-5.5635e-01
