Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
3.0000e+01,1.4218e+01,-9.5166e-02,8.9225e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9584e+01,-5.5471e-01
3.1000e+01,1.4569e+01,-4.1780e-03,8.8344e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9558e+01,-5.4534e-01
3.2000e+01,1.5280e+01,4.3369e-02,8.7895e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9529e+01,-5.3999e-01
3.3000e+01,1.5263e+01,-6.6945e-02,8.9459e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9590e+01,-5.5235e-01
3.4000e+01,1.5131e+01,1.6295e-02,8.7204e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9530e+01,-5.4247e-01
3.5000e+01,1.4295e+01,3.6354e-02,8.8170e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9537e+01,-5.4092e-01
3.6000e+01,1.5494e+01,-6.4349e-02,8.8789e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9577e+01,-5.5158e-01
3.7000e+01,1.4085e+01,-1.1320e-01,8.7654e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9550e+01,-5.5484e-01
3.8000e+01,1.4685e+01,6.5594e-02,8.9202e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9537e+01,-5.3824e-01
3.9000e+01,1.5139e+01,4.1643e-02,8.8410e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9538e+01,-5.4049e-01
4.0000e+01,1.5098e+01,-7.3396e-03,8.8500e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9561e+01,-5.4577e-01
4.1000e+01,1.5275e+01,-1.1734e-01,8.7720e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9550e+01,-5.5522e-01
4.2000e+01,1.4662e+01,-2.1009e-01,8.8143e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9514e+01,-5.6178e-01
4.3000e+01,1.5545e+01,-9.9518e-03,8.8899e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9569e+01,-5.4631e-01
4.4000e+01,1.4025e+01,2.3969e-02,8.8251e-01,1.0000e+00,-9.9860e-01,-5.5009e-01,7.9545e+01,-5.4232e-01
4.5000e+01,1.4880e+01,-8.7827e-02,8.8838e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9578e+01,-5.5374e-01
4.6000e+01,1.4686e+01,1.0291e-01,8.8969e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9505e+01,-5.3377e-01
4.7000e+01,1.4671e+01,1.0406e-01,8.9527e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9513e+01,-5.3390e-01
4.8000e+01,1.5576e+01,-1.0070e-02,8.9187e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9574e+01,-5.4652e-01
4.9000e+01,1.5022e+01,-1.4987e-01,8.8299e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9552e+01,-5.5820e-01
5.0000e+01,1.4951e+01,-1.9276e-01,8.9106e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9547e+01,-5.6185e-01
5.1000e+01,1.5570e+01,-9.2295e-02,8.8498e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9570e+01,-5.5384e-01
5.2000e+01,1.5016e+01,1.0301e-03,8.8980e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9567e+01,-5.4522e-01
5.3000e+01,1.4161e+01,2.0866e-02,8.9084e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9561e+01,-5.4317e-01
5.4000e+01,1.4280e+01,-1.0195e-01,8.8845e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9576e+01,-5.5496e-01
5.5000e+01,1.4605e+01,1.3566e-01,8.8395e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9467e+01,-5.2958e-01
5.6000e+01,1.5552e+01,9.4335e-02,8.9557e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9522e+01,-5.3508e-01
5.7000e+01,1.4874e+01,-2.5893e-03,8.7918e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9549e+01,-5.4489e-01
5.8000e+01,1.5887e+01,-8.5326e-02,8.8625e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9574e+01,-5.5334e-01
5.9000e+01,1.4021e+01,7.9918e-02,8.9090e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9525e+01,-5.3653e-01
6.0000e+01,1.4688e+01,-1.8075e-02,8.8224e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9559e+01,-5.4668e-01
6.1000e+01,1.5789e+01,6.0382e-02,8.8198e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9524e+01,-5.3828e-01
6.2000e+01,1.5638e+01,4.1134e-02,8.6213e-01,1.0000e+00,-9.9860e-01,-5.5010e-01,7.9501e+01,-5.3925e-01
6.3000e+01,1.5239e+01,-9.6128e-02,8.9276e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9585e+01,-5.5483e-01
0.0000e+00,1.5543e+01,-1.3192e-01,8.9149e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0118e+01,-5.6289e-01
1.0000e+00,1.5970e+01,1.2759e-01,9.0390e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0032e+01,-5.3430e-01
2.0000e+00,1.5349e+01,-1.4231e-01,8.7625e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0088e+01,-5.6242e-01
3.0000e+00,1.5774e+01,-2.9013e-02,8.9699e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0123e+01,-5.5294e-01
4.0000e+00,1.5996e+01,-1.7303e-01,8.9035e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0103e+01,-5.6626e-01
5.0000e+00,1.5339e+01,2.9902e-02,8.9685e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0098e+01,-5.4614e-01
6.0000e+00,1.4222e+01,2.8622e-03,9.0213e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0119e+01,-5.4966e-01
7.0000e+00,1.4917e+01,-2.3630e-02,8.8683e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0106e+01,-5.5165e-01
8.0000e+00,1.4583e+01,-4.4736e-02,8.8935e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0115e+01,-5.5412e-01
9.0000e+00,1.4330e+01,-1.1022e-01,8.8496e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0111e+01,-5.6035e-01
1.0000e+01,1.5709e+01,-4.3367e-02,8.8095e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0101e+01,-5.5337e-01
1.1000e+01,1.5948e+01,-8.7052e-02,8.8375e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0110e+01,-5.5803e-01
1.2000e+01,1.4923e+01,-2.8232e-02,8.8328e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0101e+01,-5.5191e-01
1.3000e+01,1.5367e+01,2.2253e-02,8.8815e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0089e+01,-5.4653e-01
1.4000e+01,1.5812e+01,-2.7107e-02,8.8174e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0099e+01,-5.5168e-01
1.5000e+01,1.4215e+01,-4.2191e-02,9.0374e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0137e+01,-5.5487e-01
1.6000e+01,1.4457e+01,4.2220e-02,8.9373e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0086e+01,-5.4449e-01
1.7000e+01,1.5463e+01,5.3147e-02,8.9110e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0076e+01,-5.4302e-01
1.8000e+01,1.4650e+01,3.0550e-02,8.7784e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0070e+01,-5.4495e-01
1.9000e+01,1.5680e+01,1.4834e-01,8.8889e-01,1.0000e+00,-9.9880e-01,-6.1413e-01,7.9992e+01,-5.3096e-01
2.0000e+01,1.4393e+01,2.8560e-02,8.8960e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0088e+01,-5.4587e-01
2.1000e+01,1.5207e+01,5.5160e-02,8.9796e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0084e+01,-5.4316e-01
2.2000e+01,1.4028e+01,-1.2751e-01,8.8733e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0112e+01,-5.6213e-01
2.3000e+01,1.4737e+01,3.5269e-02,8.9285e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0089e+01,-5.4527e-01
2.4000e+01,1.5887e+01,3.5004e-02,8.7777e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0067e+01,-5.4442e-01
2.5000e+01,1.4041e+01,4.3970e-02,8.9121e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0082e+01,-5.4414e-01
2.6000e+01,1.5841e+01,1.2074e-01,8.9235e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0024e+01,-5.3466e-01
2.7000e+01,1.5707e+01,-7.2703e-02,8.9205e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0124e+01,-5.5725e-01
2.8000e+01,1.4242e+01,-1.1420e-01,8.9199e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0122e+01,-5.6131e-01
2.9000e+01,1.4680e+01,-1.3527e-02,8.9005e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0108e+01,-5.5075e-01
3.0000e+01,1.4218e+01,-5.1035e-02,8.9411e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0124e+01,-5.5514e-01
3.1000e+01,1.4569e+01,4.7595e-02,8.8713e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0074e+01,-5.4347e-01
3.2000e+01,1.5280e+01,8.8756e-03,8.8065e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0084e+01,-5.4761e-01
3.3000e+01,1.5263e+01,-6.7521e-03,8.8762e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0101e+01,-5.4982e-01
3.4000e+01,1.5131e+01,-9.6486e-03,8.7346e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0080e+01,-5.4922e-01
3.5000e+01,1.4295e+01,2.4181e-02,8.8004e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0076e+01,-5.4582e-01
3.6000e+01,1.5494e+01,-2.1422e-02,8.8802e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0107e+01,-5.5149e-01
3.7000e+01,1.4085e+01,-2.9241e-02,8.8138e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0099e+01,-5.5189e-01
3.8000e+01,1.4685e+01,-2.3256e-02,8.9464e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0118e+01,-5.5214e-01
3.9000e+01,1.5139e+01,6.3994e-02,8.8942e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0066e+01,-5.4161e-01
4.0000e+01,1.5098e+01,3.4498e-02,8.8924e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0084e+01,-5.4515e-01
4.1000e+01,1.5275e+01,-1.0554e-01,8.8590e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0112e+01,-5.5998e-01
4.2000e+01,1.4662e+01,-1.0346e-01,8.8995e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0120e+01,-5.6012e-01
4.3000e+01,1.5545e+01,1.3884e-02,8.8920e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0095e+01,-5.4757e-01
4.4000e+01,1.4025e+01,1.3215e-01,8.8491e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0003e+01,-5.3287e-01
4.5000e+01,1.4880e+01,-4.3255e-02,8.8950e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0115e+01,-5.5397e-01
4.6000e+01,1.4686e+01,3.9698e-02,8.9749e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0093e+01,-5.4501e-01
4.7000e+01,1.4671e+01,1.6001e-02,8.9571e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0104e+01,-5.4772e-01
4.8000e+01,1.5576e+01,1.2105e-02,8.9296e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0101e+01,-5.4800e-01
4.9000e+01,1.5022e+01,-5.7956e-02,8.8449e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0109e+01,-5.5515e-01
5.0000e+01,1.4951e+01,-1.4471e-01,8.9069e-01,1.0000e+00,-9.9880e-01,-6.1402e-01,8.0113e+01,-5.6394e-01
5.1000e+01,1.5570e+01,-1.7092e-02,8.8437e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0100e+01,-5.5076e-01
5.2000e+01,1.5016e+01,-1.9680e-02,8.9043e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0110e+01,-5.5146e-01
5.3000e+01,1.4161e+01,6.1033e-02,8.7949e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0054e+01,-5.4144e-01
5.4000e+01,1.4280e+01,-5.9836e-02,8.8891e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0117e+01,-5.5568e-01
5.5000e+01,1.4605e+01,5.7943e-02,8.8508e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0064e+01,-5.4211e-01
5.6000e+01,1.5552e+01,6.7220e-02,8.9180e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0067e+01,-5.4135e-01
5.7000e+01,1.4874e+01,3.0643e-02,8.8678e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0083e+01,-5.4546e-01
5.8000e+01,1.5887e+01,2.9018e-03,8.8952e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0100e+01,-5.4885e-01
5.9000e+01,1.4021e+01,3.8025e-02,8.8760e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0080e+01,-5.4464e-01
6.0000e+01,1.4688e+01,1.1198e-02,8.8892e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0096e+01,-5.4786e-01
6.1000e+01,1.5789e+01,2.5712e-02,8.8724e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0086e+01,-5.4607e-01
6.2000e+01,1.5638e+01,2.8192e-02,8.6619e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,8.0053e+01,-5.4453e-01
6.3000e+01,1.5239e+01,-8.3178e-02,9.0230e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0141e+01,-5.5912e-01
0.0000e+00,1.5543e+01,-9.1520e-02,8.9029e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0620e+01,-5.6440e-01
1.0000e+00,1.5970e+01,5.4317e-02,9.0344e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0582e+01,-5.4761e-01
2.0000e+00,1.5349e+01,-9.1215e-02,8.8865e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0617e+01,-5.6424e-01
3.0000e+00,1.5774e+01,-2.1046e-02,8.9301e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0609e+01,-5.5649e-01
4.0000e+00,1.5996e+01,-1.0879e-01,8.9225e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0623e+01,-5.6640e-01
5.0000e+00,1.5339e+01,-1.3399e-02,8.9307e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0606e+01,-5.5557e-01
6.0000e+00,1.4222e+01,-2.0715e-02,8.9936e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0618e+01,-5.5687e-01
7.0000e+00,1.4917e+01,-1.4783e-02,8.8865e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0601e+01,-5.5546e-01
8.0000e+00,1.4583e+01,-7.0068e-02,8.9491e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0624e+01,-5.6236e-01
9.0000e+00,1.4330e+01,-5.3596e-02,8.8458e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0607e+01,-5.5975e-01
1.0000e+01,1.5709e+01,-7.6116e-02,8.8487e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0611e+01,-5.6230e-01
1.1000e+01,1.5948e+01,-4.8811e-02,8.8736e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0610e+01,-5.5939e-01
1.2000e+01,1.4923e+01,4.5855e-03,8.8760e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0592e+01,-5.5303e-01
1.3000e+01,1.5367e+01,-3.4620e-02,8.8877e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0608e+01,-5.5783e-01
1.4000e+01,1.5812e+01,4.2956e-03,8.8452e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0588e+01,-5.5287e-01
1.5000e+01,1.4215e+01,-2.0494e-02,9.0026e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0619e+01,-5.5690e-01
1.6000e+01,1.4457e+01,1.5832e-02,8.9218e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0592e+01,-5.5191e-01
1.7000e+01,1.5463e+01,5.7613e-02,8.9307e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0568e+01,-5.4663e-01
1.8000e+01,1.4650e+01,2.5382e-02,8.8409e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0577e+01,-5.5024e-01
1.9000e+01,1.5680e+01,1.3331e-01,8.8781e-01,1.0000e+00,-9.9900e-01,-6.7823e-01,8.0497e+01,-5.3633e-01
2.0000e+01,1.4393e+01,1.9291e-02,8.9544e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0594e+01,-5.5167e-01
2.1000e+01,1.5207e+01,1.1054e-02,8.9944e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0604e+01,-5.5294e-01
2.2000e+01,1.4028e+01,-5.7366e-02,8.8964e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0615e+01,-5.6054e-01
2.3000e+01,1.4737e+01,-1.2798e-02,8.8768e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0599e+01,-5.5515e-01
2.4000e+01,1.5887e+01,3.6134e-02,8.8301e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0569e+01,-5.4883e-01
2.5000e+01,1.4041e+01,5.8356e-02,8.8956e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0563e+01,-5.4634e-01
2.6000e+01,1.5841e+01,6.4707e-02,8.9239e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0562e+01,-5.4567e-01
2.7000e+01,1.5707e+01,5.3022e-02,8.9694e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0576e+01,-5.4743e-01
2.8000e+01,1.4242e+01,-5.4733e-02,8.9246e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0618e+01,-5.6043e-01
2.9000e+01,1.4680e+01,1.7212e-02,8.8964e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0588e+01,-5.5159e-01
3.0000e+01,1.4218e+01,-3.0221e-02,8.9397e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0614e+01,-5.5766e-01
3.1000e+01,1.4569e+01,3.7085e-02,8.8160e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0567e+01,-5.4863e-01
3.2000e+01,1.5280e+01,5.6015e-02,8.8494e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0559e+01,-5.4640e-01
3.3000e+01,1.5263e+01,-7.9802e-02,8.8562e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0612e+01,-5.6276e-01
3.4000e+01,1.5131e+01,-6.1408e-02,8.7993e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0602e+01,-5.6030e-01
3.5000e+01,1.4295e+01,4.8837e-02,8.8708e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0566e+01,-5.4744e-01
3.6000e+01,1.5494e+01,-3.7935e-02,8.9034e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0611e+01,-5.5833e-01
3.7000e+01,1.4085e+01,-2.6742e-03,8.8440e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0591e+01,-5.5372e-01
3.8000e+01,1.4685e+01,6.0024e-02,8.9852e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0572e+01,-5.4660e-01
3.9000e+01,1.5139e+01,-7.0776e-03,8.9220e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0603e+01,-5.5474e-01
4.0000e+01,1.5098e+01,2.5940e-02,8.8424e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0576e+01,-5.5018e-01
4.1000e+01,1.5275e+01,-5.4744e-02,8.8331e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0605e+01,-5.5978e-01
4.2000e+01,1.4662e+01,-8.0346e-02,8.9300e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0623e+01,-5.6338e-01
4.3000e+01,1.5545e+01,2.7246e-02,8.8903e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0582e+01,-5.5029e-01
4.4000e+01,1.4025e+01,1.0338e-01,8.7957e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0516e+01,-5.3996e-01
4.5000e+01,1.4880e+01,1.1277e-04,8.9466e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0603e+01,-5.5401e-01
4.6000e+01,1.4686e+01,-7.3562e-03,8.9262e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0603e+01,-5.5480e-01
4.7000e+01,1.4671e+01,-2.9418e-02,8.9380e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0613e+01,-5.5755e-01
4.8000e+01,1.5576e+01,4.8715e-03,8.9173e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0597e+01,-5.5324e-01
4.9000e+01,1.5022e+01,-8.2446e-03,8.8961e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0600e+01,-5.5472e-01
5.0000e+01,1.4951e+01,-1.0597e-01,8.9186e-01,1.0000e+00,-9.9900e-01,-6.7814e-01,8.0622e+01,-5.6607e-01
5.1000e+01,1.5570e+01,-6.0314e-02,8.8801e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0613e+01,-5.6075e-01
5.2000e+01,1.5016e+01,-4.9764e-02,8.8992e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0614e+01,-5.5968e-01
5.3000e+01,1.4161e+01,-1.1624e-02,8.7949e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0588e+01,-5.5449e-01
5.4000e+01,1.4280e+01,-3.1823e-02,8.9524e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0616e+01,-5.5793e-01
5.5000e+01,1.4605e+01,5.1451e-02,8.8988e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0568e+01,-5.4725e-01
5.6000e+01,1.5552e+01,7.8273e-02,8.8879e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0547e+01,-5.4371e-01
5.7000e+01,1.4874e+01,-3.3050e-02,8.8947e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0609e+01,-5.5769e-01
5.8000e+01,1.5887e+01,1.6423e-02,8.9289e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.5187e-01
5.9000e+01,1.4021e+01,4.5956e-02,8.8320e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0563e+01,-5.4759e-01
6.0000e+01,1.4688e+01,-2.8057e-02,8.8993e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0608e+01,-5.5713e-01
6.1000e+01,1.5789e+01,-1.8608e-02,8.8415e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0596e+01,-5.5562e-01
6.2000e+01,1.5638e+01,6.1195e-02,8.7560e-01,1.0000e+00,-9.9900e-01,-6.7822e-01,8.0544e+01,-5.4524e-01
6.3000e+01,1.5239e+01,-5.0061e-02,8.9663e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0623e+01,-5.6018e-01
0.0000e+00,1.5543e+01,-4.3097e-02,8.9256e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1073e+01,-5.6453e-01
1.0000e+00,1.5970e+01,4.3839e-02,9.0016e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1039e+01,-5.5347e-01
2.0000e+00,1.5349e+01,-5.0918e-02,8.9093e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1073e+01,-5.6540e-01
3.0000e+00,1.5774e+01,-2.6156e-02,8.9345e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1068e+01,-5.6242e-01
4.0000e+00,1.5996e+01,-4.5161e-02,8.9407e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1075e+01,-5.6489e-01
5.0000e+00,1.5339e+01,-1.3640e-02,8.9450e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1064e+01,-5.6086e-01
6.0000e+00,1.4222e+01,-4.3032e-02,8.9597e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1077e+01,-5.6475e-01
7.0000e+00,1.4917e+01,-8.6018e-03,8.8612e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1053e+01,-5.5970e-01
8.0000e+00,1.4583e+01,-4.3773e-02,8.9085e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1071e+01,-5.6450e-01
9.0000e+00,1.4330e+01,1.3495e-02,8.8653e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1043e+01,-5.5682e-01
1.0000e+01,1.5709e+01,-6.4519e-02,8.8221e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1066e+01,-5.6648e-01
1.1000e+01,1.5948e+01,-4.7738e-02,8.8483e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1065e+01,-5.6460e-01
1.2000e+01,1.4923e+01,-8.4963e-03,8.9122e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1059e+01,-5.5999e-01
1.3000e+01,1.5367e+01,1.3571e-02,8.8874e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1045e+01,-5.5694e-01
1.4000e+01,1.5812e+01,-3.5811e-02,8.8878e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1066e+01,-5.6336e-01
1.5000e+01,1.4215e+01,-8.6752e-03,8.9654e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1065e+01,-5.6034e-01
1.6000e+01,1.4457e+01,5.4816e-03,8.9090e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1051e+01,-5.5813e-01
1.7000e+01,1.5463e+01,1.3924e-02,8.9323e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1050e+01,-5.5715e-01
1.8000e+01,1.4650e+01,1.9252e-02,8.8734e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1040e+01,-5.5610e-01
1.9000e+01,1.5680e+01,1.3340e-01,8.9238e-01,1.0000e+00,-9.9920e-01,-7.4242e-01,8.0956e+01,-5.4052e-01
2.0000e+01,1.4393e+01,5.2769e-02,8.9108e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1023e+01,-5.5177e-01
2.1000e+01,1.5207e+01,5.1356e-02,8.9821e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1031e+01,-5.5234e-01
