Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.8000e+01,1.7199e+01,6.7636e-02,8.7635e-01,1.0000e+00,-9.9840e-01,-4.8618e-01,7.8933e+01,-5.3461e-01
4.9000e+01,1.6004e+01,2.8710e-02,8.8970e-01,1.0000e+00,-9.9840e-01,-4.8615e-01,7.8979e+01,-5.3940e-01
5.0000e+01,1.7500e+01,6.6432e-02,8.9202e-01,1.0000e+00,-9.9840e-01,-4.8614e-01,7.8963e+01,-5.3561e-01
5.1000e+01,1.6907e+01,-1.0602e-01,8.8234e-01,1.0000e+00,-9.9840e-01,-4.8611e-01,7.8977e+01,-5.5055e-01
5.2000e+01,1.7352e+01,9.3897e-02,9.0192e-01,1.0000e+00,-9.9840e-01,-4.8609e-01,7.8961e+01,-5.3313e-01
5.3000e+01,1.6217e+01,3.4202e-02,8.9473e-01,1.0000e+00,-9.9840e-01,-4.8612e-01,7.8986e+01,-5.3915e-01
5.4000e+01,1.6592e+01,-7.0014e-02,9.0073e-01,1.0000e+00,-9.9840e-01,-4.8611e-01,7.9022e+01,-5.4937e-01
5.5000e+01,1.7239e+01,1.8369e-01,8.9913e-01,1.0000e+00,-9.9840e-01,-4.8612e-01,7.8868e+01,-5.2251e-01
5.6000e+01,1.7470e+01,-2.2081e-02,8.7282e-01,1.0000e+00,-9.9840e-01,-4.8611e-01,7.8960e+01,-5.4307e-01
5.7000e+01,1.6705e+01,1.4382e-01,8.8436e-01,1.0000e+00,-9.9840e-01,-4.8619e-01,7.8887e+01,-5.2662e-01
5.8000e+01,1.7348e+01,-8.5850e-02,8.9410e-01,1.0000e+00,-9.9840e-01,-4.8609e-01,7.9007e+01,-5.5009e-01
5.9000e+01,1.7540e+01,4.9851e-02,8.9062e-01,1.0000e+00,-9.9840e-01,-4.8612e-01,7.8970e+01,-5.3728e-01
6.0000e+01,1.6882e+01,4.4311e-03,8.9515e-01,1.0000e+00,-9.9840e-01,-4.8616e-01,7.9000e+01,-5.4217e-01
6.1000e+01,1.7881e+01,1.8057e-01,8.7556e-01,1.0000e+00,-9.9840e-01,-4.8619e-01,7.8832e+01,-5.2198e-01
6.2000e+01,1.6258e+01,2.2939e-02,8.8448e-01,1.0000e+00,-9.9840e-01,-4.8617e-01,7.8972e+01,-5.3964e-01
6.3000e+01,1.7556e+01,-1.0992e-02,8.9015e-01,1.0000e+00,-9.9840e-01,-4.8611e-01,7.8994e+01,-5.4330e-01
0.0000e+00,1.6891e+01,-1.1389e-03,8.9132e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9570e+01,-5.4555e-01
1.0000e+00,1.7540e+01,5.1386e-03,8.8069e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9549e+01,-5.4419e-01
2.0000e+00,1.7304e+01,6.6282e-03,8.9027e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9566e+01,-5.4466e-01
3.0000e+00,1.6610e+01,4.2894e-02,8.9339e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9553e+01,-5.4089e-01
4.0000e+00,1.7232e+01,-1.0478e-01,8.9807e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9595e+01,-5.5604e-01
5.0000e+00,1.6193e+01,7.0284e-02,8.7668e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9508e+01,-5.3687e-01
6.0000e+00,1.7177e+01,-5.3581e-02,8.8562e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9572e+01,-5.5039e-01
7.0000e+00,1.6815e+01,1.2960e-02,8.9874e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9578e+01,-5.4453e-01
8.0000e+00,1.7634e+01,-6.8537e-02,8.9070e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9582e+01,-5.5219e-01
9.0000e+00,1.7233e+01,1.8654e-01,8.7984e-01,1.0000e+00,-9.9860e-01,-5.5011e-01,7.9406e+01,-5.2316e-01
1.0000e+01,1.7148e+01,3.4597e-02,8.9705e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9564e+01,-5.4204e-01
1.1000e+01,1.7247e+01,1.4570e-01,8.8625e-01,1.0000e+00,-9.9860e-01,-5.5009e-01,7.9460e+01,-5.2846e-01
1.2000e+01,1.7741e+01,1.0872e-02,8.9305e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9569e+01,-5.4439e-01
1.3000e+01,1.7794e+01,3.6240e-05,8.9534e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9577e+01,-5.4569e-01
1.4000e+01,1.6937e+01,-1.2836e-01,8.7706e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9547e+01,-5.5606e-01
1.5000e+01,1.6931e+01,-6.2473e-02,8.8421e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9570e+01,-5.5111e-01
1.6000e+01,1.7212e+01,-9.8726e-02,8.8761e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9575e+01,-5.5462e-01
1.7000e+01,1.7243e+01,-1.1966e-01,8.7911e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9554e+01,-5.5558e-01
1.8000e+01,1.7415e+01,-4.3117e-02,8.7701e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9555e+01,-5.4875e-01
1.9000e+01,1.7888e+01,1.4033e-01,8.7576e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9449e+01,-5.2866e-01
2.0000e+01,1.6680e+01,-1.2355e-02,8.8770e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9568e+01,-5.4647e-01
2.1000e+01,1.7549e+01,-2.0816e-02,9.0275e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9597e+01,-5.4839e-01
2.2000e+01,1.6264e+01,8.7733e-03,8.6958e-01,1.0000e+00,-9.9860e-01,-5.5008e-01,7.9528e+01,-5.4309e-01
2.3000e+01,1.7255e+01,1.2542e-01,8.7965e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9469e+01,-5.3062e-01
2.4000e+01,1.7090e+01,-5.8798e-02,8.9369e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9587e+01,-5.5151e-01
2.5000e+01,1.6861e+01,5.7790e-03,8.8793e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9562e+01,-5.4460e-01
2.6000e+01,1.7767e+01,1.1992e-02,8.9064e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9564e+01,-5.4411e-01
2.7000e+01,1.7414e+01,-6.7203e-02,8.7498e-01,1.0000e+00,-9.9860e-01,-5.5008e-01,7.9553e+01,-5.5082e-01
2.8000e+01,1.7870e+01,6.4346e-02,8.9080e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9536e+01,-5.3832e-01
2.9000e+01,1.6758e+01,-1.3614e-01,8.7746e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9546e+01,-5.5668e-01
3.0000e+01,1.6367e+01,-6.4964e-02,9.0233e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9604e+01,-5.5277e-01
3.1000e+01,1.6263e+01,-1.1934e-01,8.7159e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9539e+01,-5.5487e-01
3.2000e+01,1.7260e+01,-3.0801e-02,8.8874e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9574e+01,-5.4841e-01
3.3000e+01,1.6928e+01,-8.7949e-02,8.8204e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9565e+01,-5.5322e-01
3.4000e+01,1.6623e+01,-6.3156e-02,8.8358e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9569e+01,-5.5113e-01
3.5000e+01,1.6009e+01,-9.7771e-03,8.8868e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9568e+01,-5.4627e-01
3.6000e+01,1.6292e+01,4.3771e-02,8.9659e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9558e+01,-5.4098e-01
3.7000e+01,1.6926e+01,-1.1350e-01,8.7919e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9556e+01,-5.5510e-01
3.8000e+01,1.7688e+01,-5.9251e-02,8.9856e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9596e+01,-5.5193e-01
3.9000e+01,1.7499e+01,9.5093e-02,8.8260e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9500e+01,-5.3434e-01
4.0000e+01,1.6513e+01,-4.5378e-02,8.9917e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9596e+01,-5.5063e-01
4.1000e+01,1.6640e+01,1.5103e-01,8.8636e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9455e+01,-5.2781e-01
4.2000e+01,1.6606e+01,-2.0234e-02,8.8501e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9565e+01,-5.4709e-01
4.3000e+01,1.6622e+01,9.2315e-02,8.8199e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9501e+01,-5.3463e-01
4.4000e+01,1.7597e+01,-1.8006e-02,9.0427e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9598e+01,-5.4820e-01
4.5000e+01,1.6275e+01,4.3354e-02,8.9672e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9559e+01,-5.4104e-01
4.6000e+01,1.7053e+01,4.9748e-03,8.8165e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9551e+01,-5.4427e-01
4.7000e+01,1.7868e+01,1.4950e-01,8.6931e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9430e+01,-5.2728e-01
4.8000e+01,1.7199e+01,8.9585e-02,8.8274e-01,1.0000e+00,-9.9860e-01,-5.5008e-01,7.9505e+01,-5.3498e-01
4.9000e+01,1.6004e+01,3.7171e-02,8.9262e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9555e+01,-5.4149e-01
5.0000e+01,1.7500e+01,3.0705e-02,8.9321e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9560e+01,-5.4224e-01
5.1000e+01,1.6907e+01,-8.4375e-02,8.8091e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9563e+01,-5.5281e-01
5.2000e+01,1.7352e+01,8.9638e-02,9.0287e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9536e+01,-5.3600e-01
5.3000e+01,1.6217e+01,4.0532e-02,8.9892e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9564e+01,-5.4148e-01
5.4000e+01,1.6592e+01,-1.4322e-02,9.0175e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9593e+01,-5.4764e-01
5.5000e+01,1.7239e+01,9.8725e-02,9.0196e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9527e+01,-5.3487e-01
5.6000e+01,1.7470e+01,-5.0811e-03,8.7872e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9549e+01,-5.4511e-01
5.7000e+01,1.6705e+01,1.2814e-01,8.8898e-01,1.0000e+00,-9.9860e-01,-5.5009e-01,7.9482e+01,-5.3072e-01
5.8000e+01,1.7348e+01,-6.1688e-02,8.9714e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9594e+01,-5.5205e-01
5.9000e+01,1.7540e+01,-4.5645e-04,8.9216e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9572e+01,-5.4553e-01
6.0000e+01,1.6882e+01,1.6616e-02,8.9048e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9562e+01,-5.4361e-01
6.1000e+01,1.7881e+01,1.7638e-01,8.7398e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9409e+01,-5.2419e-01
6.2000e+01,1.6258e+01,6.3531e-02,8.8454e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9526e+01,-5.3807e-01
6.3000e+01,1.7556e+01,3.9917e-02,8.8404e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9539e+01,-5.4067e-01
0.0000e+00,1.6891e+01,2.3609e-02,8.8602e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0085e+01,-5.4624e-01
1.0000e+00,1.7540e+01,2.6742e-02,8.8427e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0081e+01,-5.4577e-01
2.0000e+00,1.7304e+01,4.7822e-02,8.8599e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0072e+01,-5.4338e-01
3.0000e+00,1.6610e+01,9.4230e-03,8.8971e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0098e+01,-5.4811e-01
4.0000e+00,1.7232e+01,-5.4326e-02,9.0061e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0135e+01,-5.5597e-01
5.0000e+00,1.6193e+01,1.2767e-03,8.8615e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0096e+01,-5.4882e-01
6.0000e+00,1.7177e+01,3.3808e-02,8.8562e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0079e+01,-5.4502e-01
7.0000e+00,1.6815e+01,-5.5070e-02,8.9626e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0128e+01,-5.5573e-01
8.0000e+00,1.7634e+01,-3.4339e-02,8.9261e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0118e+01,-5.5322e-01
9.0000e+00,1.7233e+01,1.9306e-01,8.7880e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,7.9929e+01,-5.2472e-01
1.0000e+01,1.7148e+01,3.1380e-02,8.9702e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0097e+01,-5.4598e-01
1.1000e+01,1.7247e+01,1.5659e-01,8.8667e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,7.9980e+01,-5.2980e-01
1.2000e+01,1.7741e+01,2.4202e-02,8.9181e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0094e+01,-5.4652e-01
1.3000e+01,1.7794e+01,-1.0178e-02,8.8962e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0106e+01,-5.5034e-01
1.4000e+01,1.6937e+01,-8.1905e-02,8.7262e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0091e+01,-5.5664e-01
1.5000e+01,1.6931e+01,-2.6356e-02,8.8643e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0106e+01,-5.5192e-01
1.6000e+01,1.7212e+01,-6.1681e-02,8.9256e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0123e+01,-5.5615e-01
1.7000e+01,1.7243e+01,-4.2089e-02,8.9083e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0117e+01,-5.5394e-01
1.8000e+01,1.7415e+01,-5.0007e-02,8.8102e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0102e+01,-5.5407e-01
1.9000e+01,1.7888e+01,1.3703e-01,8.7771e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,7.9989e+01,-5.3194e-01
2.0000e+01,1.6680e+01,-3.5477e-02,8.9224e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0118e+01,-5.5332e-01
2.1000e+01,1.7549e+01,2.6933e-02,9.0110e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0106e+01,-5.4675e-01
2.2000e+01,1.6264e+01,4.6965e-03,8.6859e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0067e+01,-5.4732e-01
2.3000e+01,1.7255e+01,1.1105e-01,8.8071e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0017e+01,-5.3535e-01
2.4000e+01,1.7090e+01,-4.2671e-02,8.9010e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0116e+01,-5.5395e-01
2.5000e+01,1.6861e+01,4.4112e-02,8.8948e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0079e+01,-5.4402e-01
2.6000e+01,1.7767e+01,3.0715e-02,8.9208e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0091e+01,-5.4577e-01
2.7000e+01,1.7414e+01,-5.7146e-02,8.7677e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0097e+01,-5.5450e-01
2.8000e+01,1.7870e+01,2.6229e-02,8.9031e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0090e+01,-5.4619e-01
2.9000e+01,1.6758e+01,-1.2194e-01,8.8052e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0101e+01,-5.6103e-01
3.0000e+01,1.6367e+01,-5.6758e-02,8.9857e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0132e+01,-5.5608e-01
3.1000e+01,1.6263e+01,-1.0522e-01,8.6688e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0079e+01,-5.5836e-01
3.2000e+01,1.7260e+01,5.4907e-02,8.8639e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0068e+01,-5.4255e-01
3.3000e+01,1.6928e+01,-9.8362e-02,8.7781e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0099e+01,-5.5864e-01
3.4000e+01,1.6623e+01,2.7507e-02,8.9552e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0097e+01,-5.4635e-01
3.5000e+01,1.6009e+01,4.4837e-02,8.9322e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0084e+01,-5.4414e-01
3.6000e+01,1.6292e+01,3.0814e-02,8.9753e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0098e+01,-5.4607e-01
3.7000e+01,1.6926e+01,-9.4419e-02,8.8352e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0109e+01,-5.5873e-01
3.8000e+01,1.7688e+01,-5.8369e-02,9.0138e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0137e+01,-5.5645e-01
3.9000e+01,1.7499e+01,7.9452e-02,8.8417e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0048e+01,-5.3945e-01
4.0000e+01,1.6513e+01,-5.6529e-04,8.9225e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0106e+01,-5.4942e-01
4.1000e+01,1.6640e+01,8.1331e-02,8.8571e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0048e+01,-5.3929e-01
4.2000e+01,1.6606e+01,3.3925e-02,8.9036e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0086e+01,-5.4528e-01
4.3000e+01,1.6622e+01,-1.9962e-03,8.8159e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0090e+01,-5.4890e-01
4.4000e+01,1.7597e+01,-7.6475e-03,9.0186e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0123e+01,-5.5086e-01
4.5000e+01,1.6275e+01,5.3465e-02,8.8757e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0070e+01,-5.4279e-01
4.6000e+01,1.7053e+01,8.5016e-03,8.8316e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0089e+01,-5.4781e-01
4.7000e+01,1.7868e+01,1.4278e-01,8.7205e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,7.9975e+01,-5.3096e-01
4.8000e+01,1.7199e+01,1.0160e-01,8.8920e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0037e+01,-5.3694e-01
4.9000e+01,1.6004e+01,4.4675e-02,8.8910e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0078e+01,-5.4393e-01
5.0000e+01,1.7500e+01,2.3825e-02,8.9118e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0093e+01,-5.4653e-01
5.1000e+01,1.6907e+01,-6.2971e-02,8.8043e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0103e+01,-5.5536e-01
5.2000e+01,1.7352e+01,5.8998e-02,9.0259e-01,1.0000e+00,-9.9880e-01,-6.1402e-01,8.0087e+01,-5.4293e-01
5.3000e+01,1.6217e+01,1.3361e-02,8.9531e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0104e+01,-5.4800e-01
5.4000e+01,1.6592e+01,3.9944e-02,8.9999e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0097e+01,-5.4512e-01
5.5000e+01,1.7239e+01,6.4494e-02,8.9954e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0080e+01,-5.4209e-01
5.6000e+01,1.7470e+01,-1.7023e-02,8.8609e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0102e+01,-5.5087e-01
5.7000e+01,1.6705e+01,8.3637e-02,8.9223e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0056e+01,-5.3934e-01
5.8000e+01,1.7348e+01,-3.3478e-02,8.9842e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0127e+01,-5.5354e-01
5.9000e+01,1.7540e+01,9.3639e-03,8.8817e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0095e+01,-5.4802e-01
6.0000e+01,1.6882e+01,1.0887e-02,8.8726e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0094e+01,-5.4779e-01
6.1000e+01,1.7881e+01,1.5680e-01,8.8662e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,7.9980e+01,-5.2977e-01
6.2000e+01,1.6258e+01,4.8180e-02,8.8391e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0069e+01,-5.4322e-01
6.3000e+01,1.7556e+01,-1.8492e-02,8.8819e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0106e+01,-5.5117e-01
0.0000e+00,1.6891e+01,-5.5089e-03,8.8285e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0590e+01,-5.5396e-01
1.0000e+00,1.7540e+01,-7.1600e-03,8.8295e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0591e+01,-5.5417e-01
2.0000e+00,1.7304e+01,8.3731e-02,8.8935e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0544e+01,-5.4302e-01
3.0000e+00,1.6610e+01,-3.6778e-02,8.8852e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0608e+01,-5.5807e-01
4.0000e+00,1.7232e+01,-1.2427e-02,8.9573e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0610e+01,-5.5562e-01
5.0000e+00,1.6193e+01,4.3477e-02,8.8938e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0572e+01,-5.4825e-01
6.0000e+00,1.7177e+01,2.9684e-02,8.9016e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0582e+01,-5.5005e-01
7.0000e+00,1.6815e+01,-3.7435e-03,8.9249e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0602e+01,-5.5436e-01
8.0000e+00,1.7634e+01,-5.6850e-02,8.9431e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0621e+01,-5.6081e-01
9.0000e+00,1.7233e+01,1.1944e-01,8.8681e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0510e+01,-5.3815e-01
1.0000e+01,1.7148e+01,2.2887e-02,8.9805e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0596e+01,-5.5136e-01
1.1000e+01,1.7247e+01,1.4116e-01,8.9274e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0494e+01,-5.3546e-01
1.2000e+01,1.7741e+01,1.3842e-02,8.9044e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0591e+01,-5.5205e-01
1.3000e+01,1.7794e+01,3.6034e-02,8.8919e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0577e+01,-5.4919e-01
1.4000e+01,1.6937e+01,-8.5520e-02,8.7785e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0601e+01,-5.6279e-01
1.5000e+01,1.6931e+01,-4.6662e-02,8.8564e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0607e+01,-5.5902e-01
1.6000e+01,1.7212e+01,1.7352e-02,8.9216e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0591e+01,-5.5172e-01
1.7000e+01,1.7243e+01,3.5091e-02,8.8836e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0576e+01,-5.4926e-01
1.8000e+01,1.7415e+01,-1.1461e-02,8.8320e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0593e+01,-5.5470e-01
1.9000e+01,1.7888e+01,8.4434e-02,8.8661e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0540e+01,-5.4279e-01
2.0000e+01,1.6680e+01,-7.0468e-03,8.9205e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0603e+01,-5.5473e-01
2.1000e+01,1.7549e+01,1.4956e-02,9.0029e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0603e+01,-5.5250e-01
2.2000e+01,1.6264e+01,8.0483e-02,8.7583e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0530e+01,-5.4277e-01
2.3000e+01,1.7255e+01,4.1648e-02,8.8719e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0571e+01,-5.4836e-01
2.4000e+01,1.7090e+01,-3.0797e-02,8.9166e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0611e+01,-5.5757e-01
2.5000e+01,1.6861e+01,1.2901e-02,8.9064e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0592e+01,-5.5218e-01
2.6000e+01,1.7767e+01,2.1919e-02,8.9056e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0587e+01,-5.5105e-01
2.7000e+01,1.7414e+01,3.8657e-02,8.8061e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0565e+01,-5.4837e-01
2.8000e+01,1.7870e+01,-4.6899e-03,8.9112e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0600e+01,-5.5438e-01
2.9000e+01,1.6758e+01,-5.2273e-02,8.9184e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0617e+01,-5.6011e-01
3.0000e+01,1.6367e+01,-1.3971e-02,8.9749e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0613e+01,-5.5592e-01
3.1000e+01,1.6263e+01,-6.6721e-02,8.7339e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.6041e-01
3.2000e+01,1.7260e+01,-8.7357e-04,8.8968e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0597e+01,-5.5383e-01
3.3000e+01,1.6928e+01,1.1171e-02,8.8703e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0588e+01,-5.5218e-01
3.4000e+01,1.6623e+01,-4.5654e-02,8.9672e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0622e+01,-5.5967e-01
3.5000e+01,1.6009e+01,-3.6702e-02,8.9564e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0618e+01,-5.5854e-01
3.6000e+01,1.6292e+01,1.7606e-02,8.9331e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0592e+01,-5.5175e-01
3.7000e+01,1.6926e+01,-6.1799e-02,8.8322e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0606e+01,-5.6058e-01
3.8000e+01,1.7688e+01,-5.4035e-02,8.9935e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0628e+01,-5.6084e-01
3.9000e+01,1.7499e+01,4.0266e-02,8.8512e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0569e+01,-5.4842e-01
