Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.9000e+01,1.8511e+01,1.5287e-01,8.9198e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9461e+01,-5.2782e-01
3.0000e+01,1.8649e+01,-2.5250e-02,8.9067e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9576e+01,-5.4799e-01
3.1000e+01,1.9302e+01,9.5397e-02,8.9833e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9525e+01,-5.3509e-01
3.2000e+01,1.8476e+01,6.7314e-02,8.8871e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9531e+01,-5.3786e-01
3.3000e+01,1.9335e+01,-3.2954e-02,8.9528e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9586e+01,-5.4910e-01
3.4000e+01,1.8900e+01,-9.2233e-03,8.9223e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9574e+01,-5.4646e-01
3.5000e+01,1.8519e+01,-2.3285e-02,8.9561e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9585e+01,-5.4814e-01
3.6000e+01,1.9780e+01,-6.4832e-02,8.8953e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9580e+01,-5.5175e-01
3.7000e+01,1.9795e+01,-4.9928e-02,8.8462e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9570e+01,-5.4997e-01
3.8000e+01,1.8549e+01,-4.6379e-02,8.9622e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9590e+01,-5.5050e-01
3.9000e+01,1.8732e+01,-2.4918e-02,8.7758e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9553e+01,-5.4703e-01
4.0000e+01,1.8280e+01,-3.3641e-02,8.8426e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9567e+01,-5.4837e-01
4.1000e+01,1.9980e+01,6.8196e-03,8.7694e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9542e+01,-5.4377e-01
4.2000e+01,1.8601e+01,-3.9418e-02,8.7750e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9555e+01,-5.4843e-01
4.3000e+01,1.9104e+01,1.2797e-02,8.9186e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9566e+01,-5.4410e-01
4.4000e+01,1.8546e+01,6.7739e-02,8.7533e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9508e+01,-5.3708e-01
4.5000e+01,1.9992e+01,6.3393e-02,8.9252e-01,1.0000e+00,-9.9860e-01,-5.5008e-01,7.9540e+01,-5.3852e-01
4.6000e+01,1.9246e+01,-6.1303e-02,8.9435e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9589e+01,-5.5180e-01
4.7000e+01,1.9881e+01,7.1645e-02,8.8637e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9523e+01,-5.3724e-01
4.8000e+01,1.9659e+01,2.7560e-02,8.9299e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9561e+01,-5.4257e-01
4.9000e+01,1.8166e+01,-2.6172e-04,9.0376e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9592e+01,-5.4628e-01
5.0000e+01,1.8224e+01,3.2348e-02,8.8716e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9549e+01,-5.4169e-01
5.1000e+01,1.8509e+01,5.9692e-02,8.7727e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9516e+01,-5.3809e-01
5.2000e+01,1.8314e+01,-8.8984e-02,8.9888e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9597e+01,-5.5472e-01
5.3000e+01,1.9230e+01,1.6934e-01,8.9609e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9449e+01,-5.2593e-01
5.4000e+01,1.8916e+01,3.0661e-02,8.8974e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9554e+01,-5.4203e-01
5.5000e+01,1.9366e+01,-6.1083e-02,9.0266e-01,1.0000e+00,-9.9860e-01,-5.5000e-01,7.9604e+01,-5.5242e-01
5.6000e+01,1.8120e+01,2.2611e-02,8.8882e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9556e+01,-5.4285e-01
5.7000e+01,1.8585e+01,-2.1632e-01,8.7204e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9489e+01,-5.6105e-01
5.8000e+01,1.8660e+01,1.9573e-02,8.9084e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9561e+01,-5.4331e-01
5.9000e+01,1.8359e+01,-9.6056e-02,8.8987e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9580e+01,-5.5458e-01
6.0000e+01,1.9236e+01,-2.4979e-03,8.8839e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9566e+01,-5.4550e-01
6.1000e+01,1.8612e+01,1.0739e-01,8.9261e-01,1.0000e+00,-9.9860e-01,-5.5007e-01,7.9506e+01,-5.3338e-01
6.2000e+01,1.8516e+01,8.2970e-03,8.7953e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9546e+01,-5.4379e-01
6.3000e+01,1.9820e+01,2.9482e-02,8.6898e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9518e+01,-5.4089e-01
0.0000e+00,1.9329e+01,2.2084e-02,8.9012e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0092e+01,-5.4667e-01
1.0000e+00,1.9093e+01,1.4934e-01,8.7728e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,7.9976e+01,-5.3035e-01
2.0000e+00,1.9152e+01,3.6952e-02,8.9262e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0088e+01,-5.4506e-01
3.0000e+00,1.8070e+01,7.4589e-02,8.8985e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0059e+01,-5.4034e-01
4.0000e+00,1.8630e+01,-1.3514e-02,8.9338e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0113e+01,-5.5097e-01
5.0000e+00,1.9884e+01,4.6736e-02,8.6204e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0037e+01,-5.4215e-01
6.0000e+00,1.8042e+01,-3.9629e-02,8.9340e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0120e+01,-5.5386e-01
7.0000e+00,1.9564e+01,3.5699e-02,8.8695e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0080e+01,-5.4488e-01
8.0000e+00,1.8970e+01,-8.1230e-02,8.9083e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0122e+01,-5.5802e-01
9.0000e+00,1.9423e+01,7.8039e-02,8.9425e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0063e+01,-5.4014e-01
1.0000e+01,1.9605e+01,-9.9746e-02,8.8913e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0119e+01,-5.5970e-01
1.1000e+01,1.8075e+01,1.0026e-01,8.8874e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0037e+01,-5.3709e-01
1.2000e+01,1.8797e+01,1.8689e-02,8.7994e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0079e+01,-5.4644e-01
1.3000e+01,1.8609e+01,-1.3995e-01,8.7693e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0090e+01,-5.6228e-01
1.4000e+01,1.9873e+01,-2.8333e-02,8.9889e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0126e+01,-5.5300e-01
1.5000e+01,1.8167e+01,1.5551e-01,8.8476e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,7.9979e+01,-5.2986e-01
1.6000e+01,1.8145e+01,3.2569e-02,8.9578e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0095e+01,-5.4576e-01
1.7000e+01,1.8136e+01,-9.1222e-02,8.8303e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0109e+01,-5.5838e-01
1.8000e+01,1.9788e+01,2.8749e-03,8.9590e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0110e+01,-5.4926e-01
1.9000e+01,1.8509e+01,-7.9389e-02,8.9851e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0134e+01,-5.5843e-01
2.0000e+01,1.8793e+01,-6.2535e-02,8.7996e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0102e+01,-5.5528e-01
2.1000e+01,1.8750e+01,-7.6135e-03,8.8853e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0103e+01,-5.4998e-01
2.2000e+01,1.8527e+01,-5.2590e-02,8.9348e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0123e+01,-5.5525e-01
2.3000e+01,1.8139e+01,-8.7112e-02,8.9038e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0121e+01,-5.5857e-01
2.4000e+01,1.9978e+01,3.1554e-02,8.7981e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0072e+01,-5.4494e-01
2.5000e+01,1.8402e+01,-2.2439e-02,8.9302e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0115e+01,-5.5194e-01
2.6000e+01,1.9585e+01,-8.4834e-03,8.7661e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0085e+01,-5.4930e-01
2.7000e+01,1.8628e+01,1.9362e-01,8.7587e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,7.9924e+01,-5.2454e-01
2.8000e+01,1.8531e+01,-6.7826e-02,8.9589e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0129e+01,-5.5704e-01
2.9000e+01,1.8511e+01,1.4094e-01,8.9116e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0002e+01,-5.3201e-01
3.0000e+01,1.8649e+01,5.4909e-03,8.8624e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0094e+01,-5.4835e-01
3.1000e+01,1.9302e+01,5.6484e-02,8.9898e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0085e+01,-5.4305e-01
3.2000e+01,1.8476e+01,1.3809e-01,8.8405e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,7.9996e+01,-5.3208e-01
3.3000e+01,1.9335e+01,-3.9272e-02,8.8982e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0115e+01,-5.5356e-01
3.4000e+01,1.8900e+01,-4.2102e-02,8.9287e-01,1.0000e+00,-9.9880e-01,-6.1402e-01,8.0120e+01,-5.5409e-01
3.5000e+01,1.8519e+01,-4.5018e-03,8.9276e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0108e+01,-5.4990e-01
3.6000e+01,1.9780e+01,-1.4808e-02,8.8971e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0108e+01,-5.5087e-01
3.7000e+01,1.9795e+01,-1.3680e-01,8.8896e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0113e+01,-5.6310e-01
3.8000e+01,1.8549e+01,-3.5061e-02,8.9620e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0124e+01,-5.5355e-01
3.9000e+01,1.8732e+01,-1.5901e-03,8.8501e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0095e+01,-5.4907e-01
4.0000e+01,1.8280e+01,-6.2937e-02,8.8472e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0111e+01,-5.5569e-01
4.1000e+01,1.9980e+01,3.2320e-02,8.8063e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0073e+01,-5.4490e-01
4.2000e+01,1.8601e+01,1.4915e-02,8.7432e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0072e+01,-5.4653e-01
4.3000e+01,1.9104e+01,-5.4993e-02,8.9108e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0120e+01,-5.5533e-01
4.4000e+01,1.8546e+01,4.1799e-02,8.8060e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0068e+01,-5.4379e-01
4.5000e+01,1.9992e+01,5.6453e-02,8.8725e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0068e+01,-5.4241e-01
4.6000e+01,1.9246e+01,-7.4035e-02,8.9495e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0128e+01,-5.5761e-01
4.7000e+01,1.9881e+01,5.1188e-02,8.9100e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0077e+01,-5.4325e-01
4.8000e+01,1.9659e+01,1.1763e-02,8.9776e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0109e+01,-5.4834e-01
4.9000e+01,1.8166e+01,-5.3277e-02,9.0240e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0138e+01,-5.5599e-01
5.0000e+01,1.8224e+01,2.3858e-02,8.9109e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0093e+01,-5.4652e-01
5.1000e+01,1.8509e+01,4.0510e-02,8.8300e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0072e+01,-5.4408e-01
5.2000e+01,1.8314e+01,-1.1334e-02,8.9482e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0114e+01,-5.5081e-01
5.3000e+01,1.9230e+01,1.8034e-01,8.9576e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,7.9964e+01,-5.2703e-01
5.4000e+01,1.8916e+01,-3.0902e-02,8.9200e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0116e+01,-5.5281e-01
5.5000e+01,1.9366e+01,-1.1380e-01,8.9966e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0135e+01,-5.6193e-01
5.6000e+01,1.8120e+01,4.4371e-02,8.9404e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0085e+01,-5.4425e-01
5.7000e+01,1.8585e+01,-2.2776e-01,8.7318e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0039e+01,-5.6828e-01
5.8000e+01,1.8660e+01,-5.5582e-02,8.9196e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0121e+01,-5.5546e-01
5.9000e+01,1.8359e+01,-3.2107e-02,8.8712e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0108e+01,-5.5260e-01
6.0000e+01,1.9236e+01,2.9081e-02,8.9211e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0092e+01,-5.4596e-01
6.1000e+01,1.8612e+01,6.2243e-02,8.8203e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0057e+01,-5.4143e-01
6.2000e+01,1.8516e+01,1.7670e-02,8.8582e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0088e+01,-5.4692e-01
6.3000e+01,1.9820e+01,-1.1444e-02,8.7475e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0083e+01,-5.4950e-01
0.0000e+00,1.9329e+01,6.7663e-03,8.8941e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.5287e-01
1.0000e+00,1.9093e+01,7.9158e-02,8.8012e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0536e+01,-5.4316e-01
2.0000e+00,1.9152e+01,5.7478e-02,8.9443e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0569e+01,-5.4672e-01
3.0000e+00,1.8070e+01,5.8909e-02,8.8655e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0559e+01,-5.4611e-01
4.0000e+00,1.8630e+01,-3.0777e-02,8.9462e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0615e+01,-5.5777e-01
5.0000e+00,1.9884e+01,3.8737e-03,8.7926e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0581e+01,-5.5260e-01
6.0000e+00,1.8042e+01,-5.2553e-02,8.9441e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0620e+01,-5.6032e-01
7.0000e+00,1.9564e+01,-4.5047e-03,8.9218e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0602e+01,-5.5443e-01
8.0000e+00,1.8970e+01,-2.5593e-02,8.8950e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0606e+01,-5.5681e-01
9.0000e+00,1.9423e+01,5.4417e-02,8.9185e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0568e+01,-5.4698e-01
1.0000e+01,1.9605e+01,-1.1773e-02,8.8817e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0599e+01,-5.5506e-01
1.1000e+01,1.8075e+01,5.4009e-02,8.8668e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0562e+01,-5.4675e-01
1.2000e+01,1.8797e+01,2.4622e-02,8.8343e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0576e+01,-5.5029e-01
1.3000e+01,1.8609e+01,-9.2337e-02,8.7469e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0596e+01,-5.6327e-01
1.4000e+01,1.9873e+01,-7.9941e-02,8.9874e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0631e+01,-5.6376e-01
1.5000e+01,1.8167e+01,1.2345e-01,8.8307e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0502e+01,-5.3745e-01
1.6000e+01,1.8145e+01,1.7894e-02,8.9428e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0594e+01,-5.5177e-01
1.7000e+01,1.8136e+01,-1.1552e-01,8.8412e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0610e+01,-5.6644e-01
1.8000e+01,1.9788e+01,1.6200e-02,8.9305e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0593e+01,-5.5191e-01
1.9000e+01,1.8509e+01,-5.1592e-02,8.9257e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0618e+01,-5.6008e-01
2.0000e+01,1.8793e+01,-4.5911e-02,8.8646e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0608e+01,-5.5899e-01
2.1000e+01,1.8750e+01,-3.3826e-02,8.8806e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0607e+01,-5.5769e-01
2.2000e+01,1.8527e+01,-4.5346e-02,8.9636e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0621e+01,-5.5961e-01
2.3000e+01,1.8139e+01,-7.2685e-02,8.8527e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0611e+01,-5.6195e-01
2.4000e+01,1.9978e+01,-2.4723e-03,8.8141e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0587e+01,-5.5351e-01
2.5000e+01,1.8402e+01,-3.6562e-02,8.9110e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0612e+01,-5.5822e-01
2.6000e+01,1.9585e+01,-2.5687e-02,8.8046e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0594e+01,-5.5622e-01
2.7000e+01,1.8628e+01,8.6074e-02,8.8065e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0532e+01,-5.4228e-01
2.8000e+01,1.8531e+01,-2.9548e-02,8.9021e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0609e+01,-5.5733e-01
2.9000e+01,1.8511e+01,8.1194e-02,8.9578e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0553e+01,-5.4367e-01
3.0000e+01,1.8649e+01,6.6880e-03,8.8843e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0592e+01,-5.5282e-01
3.1000e+01,1.9302e+01,3.7005e-02,8.9612e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0585e+01,-5.4945e-01
3.2000e+01,1.8476e+01,7.0443e-02,8.8606e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0550e+01,-5.4459e-01
3.3000e+01,1.9335e+01,-2.5608e-02,8.9111e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0608e+01,-5.5692e-01
3.4000e+01,1.8900e+01,-5.1729e-02,8.9281e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0618e+01,-5.6011e-01
3.5000e+01,1.8519e+01,3.3673e-03,8.9140e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0597e+01,-5.5341e-01
3.6000e+01,1.9780e+01,2.4623e-02,8.8770e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0582e+01,-5.5054e-01
3.7000e+01,1.9795e+01,-4.7925e-02,8.8825e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0611e+01,-5.5935e-01
3.8000e+01,1.8549e+01,-2.7770e-02,8.9833e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0619e+01,-5.5765e-01
3.9000e+01,1.8732e+01,4.4796e-03,8.9012e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0595e+01,-5.5320e-01
4.0000e+01,1.8280e+01,-3.2135e-02,8.8380e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0601e+01,-5.5721e-01
4.1000e+01,1.9980e+01,4.1960e-02,8.8514e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0568e+01,-5.4821e-01
4.2000e+01,1.8601e+01,-7.2227e-03,8.7816e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0584e+01,-5.5388e-01
4.3000e+01,1.9104e+01,-1.0039e-02,8.9314e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0605e+01,-5.5516e-01
4.4000e+01,1.8546e+01,5.5602e-02,8.8569e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0560e+01,-5.4649e-01
4.5000e+01,1.9992e+01,4.1918e-02,8.8998e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0574e+01,-5.4848e-01
4.6000e+01,1.9246e+01,-4.5038e-02,8.9310e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0617e+01,-5.5935e-01
4.7000e+01,1.9881e+01,-9.8306e-03,8.9291e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0605e+01,-5.5512e-01
4.8000e+01,1.9659e+01,1.8824e-02,8.9463e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0594e+01,-5.5168e-01
4.9000e+01,1.8166e+01,-2.1377e-02,8.9629e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0614e+01,-5.5675e-01
5.0000e+01,1.8224e+01,1.4776e-02,8.8822e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0587e+01,-5.5180e-01
5.1000e+01,1.8509e+01,5.0572e-02,8.8753e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0566e+01,-5.4724e-01
5.2000e+01,1.8314e+01,-5.4914e-02,8.9867e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0627e+01,-5.6090e-01
5.3000e+01,1.9230e+01,8.9257e-02,8.9248e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0543e+01,-5.4244e-01
5.4000e+01,1.8916e+01,1.4899e-02,8.9078e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0591e+01,-5.5194e-01
5.5000e+01,1.9366e+01,-6.9357e-02,9.0066e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0632e+01,-5.6271e-01
5.6000e+01,1.8120e+01,7.4911e-04,8.9218e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0599e+01,-5.5378e-01
5.7000e+01,1.8585e+01,-1.2105e-01,8.9351e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0624e+01,-5.6779e-01
5.8000e+01,1.8660e+01,1.0324e-04,8.9063e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0598e+01,-5.5377e-01
5.9000e+01,1.8359e+01,-2.2109e-02,8.9057e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0606e+01,-5.5646e-01
6.0000e+01,1.9236e+01,4.6884e-02,8.9549e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0578e+01,-5.4815e-01
6.1000e+01,1.8612e+01,1.4821e-02,8.8781e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0587e+01,-5.5178e-01
6.2000e+01,1.8516e+01,1.3393e-02,8.9031e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0591e+01,-5.5210e-01
6.3000e+01,1.9820e+01,-2.4817e-02,8.8067e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0594e+01,-5.5613e-01
0.0000e+00,1.9329e+01,2.4743e-02,8.8836e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1038e+01,-5.5542e-01
1.0000e+00,1.9093e+01,3.0239e-03,8.8135e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1042e+01,-5.5789e-01
2.0000e+00,1.9152e+01,3.6518e-02,8.9323e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1036e+01,-5.5410e-01
3.0000e+00,1.8070e+01,3.4334e-02,8.8538e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1029e+01,-5.5397e-01
4.0000e+00,1.8630e+01,4.1401e-03,8.9400e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1056e+01,-5.5850e-01
5.0000e+00,1.9884e+01,-2.6976e-02,8.8319e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1057e+01,-5.6188e-01
6.0000e+00,1.8042e+01,-5.2138e-02,8.9236e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1075e+01,-5.6565e-01
7.0000e+00,1.9564e+01,4.6156e-02,8.9378e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1030e+01,-5.5282e-01
8.0000e+00,1.8970e+01,-4.6833e-02,8.9099e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1072e+01,-5.6490e-01
9.0000e+00,1.9423e+01,2.5868e-05,8.9134e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1055e+01,-5.5888e-01
1.0000e+01,1.9605e+01,-4.9390e-02,8.9052e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1072e+01,-5.6518e-01
1.1000e+01,1.8075e+01,-4.5602e-03,8.8790e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1053e+01,-5.5928e-01
1.2000e+01,1.8797e+01,3.9665e-02,8.8759e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1028e+01,-5.5337e-01
1.3000e+01,1.8609e+01,-9.0704e-02,8.7808e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1064e+01,-5.6930e-01
1.4000e+01,1.9873e+01,-5.7355e-02,8.9681e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1082e+01,-5.6661e-01
1.5000e+01,1.8167e+01,4.9980e-02,8.8565e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1020e+01,-5.5187e-01
1.6000e+01,1.8145e+01,1.5383e-02,8.9249e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1048e+01,-5.5691e-01
1.7000e+01,1.8136e+01,2.9875e-03,8.8689e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1048e+01,-5.5823e-01
1.8000e+01,1.9788e+01,3.8301e-02,8.9270e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1035e+01,-5.5383e-01
1.9000e+01,1.8509e+01,2.7872e-02,8.9513e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1044e+01,-5.5538e-01
2.0000e+01,1.8793e+01,9.4297e-03,8.9029e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1049e+01,-5.5757e-01
