Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
2.9000e+01,8.7003e-01,-6.1774e-01,5.3880e-01,1.0000e+00,-9.9840e-01,-6.0807e-01,5.0999e+00,-4.4880e-01
3.0000e+01,2.0023e-01,6.5827e-03,7.4407e-01,1.0000e+00,-9.9840e-01,-5.8828e-01,3.2422e+01,-7.2054e-01
3.1000e+01,3.3683e-01,5.1223e-02,8.7264e-01,1.0000e+00,-9.9840e-01,-5.8897e-01,3.2443e+01,-7.0801e-01
3.2000e+01,1.4962e+00,-2.6154e-01,5.6535e-01,1.0000e+00,-9.9840e-01,-6.0857e-01,1.7908e+00,-4.9785e-01
3.3000e+01,1.2374e+00,-6.1866e-01,7.2832e-01,1.0000e+00,-9.9840e-01,-6.0241e-01,1.5264e+01,6.0390e-01
3.4000e+01,1.8514e+00,8.8111e-02,8.5009e-01,1.0000e+00,-9.9840e-01,-5.9598e-01,3.4766e+01,5.4586e-01
3.5000e+01,1.3643e+00,-1.3898e-02,8.4952e-01,1.0000e+00,-9.9840e-01,-5.8813e-01,3.2973e+01,-7.2023e-01
3.6000e+01,1.1168e+00,-2.3273e-01,8.8280e-01,1.0000e+00,-9.9840e-01,-5.8721e-01,3.4966e+01,-7.5835e-01
3.7000e+01,1.1622e+00,-1.1547e-01,8.7836e-01,1.0000e+00,-9.9840e-01,-5.8673e-01,3.4025e+01,-7.3716e-01
3.8000e+01,9.0545e-01,3.9834e-01,9.3014e-01,1.0000e+00,-9.9840e-01,-5.9124e-01,2.9291e+01,-6.5759e-01
3.9000e+01,1.3204e+00,-1.5845e-02,6.2577e-01,1.0000e+00,-9.9840e-01,-6.1165e-01,2.9656e+00,-5.5692e-01
4.0000e+01,1.8286e+00,-7.8378e-02,8.3691e-01,1.0000e+00,-9.9840e-01,-5.8952e-01,3.3383e+01,-7.3307e-01
4.1000e+01,8.1454e-02,-1.4732e-01,8.7463e-01,1.0000e+00,-9.9840e-01,-5.8766e-01,3.4212e+01,-7.4330e-01
4.2000e+01,8.6830e-01,-7.2101e-01,6.5122e-01,1.0000e+00,-9.9840e-01,-6.0674e-01,4.7649e+00,-4.6995e-01
4.3000e+01,1.3703e+00,1.2600e-01,8.3446e-01,1.0000e+00,-9.9840e-01,-5.8897e-01,3.1613e+01,-6.9551e-01
4.4000e+01,1.2532e+00,-2.9965e-02,7.9223e-01,1.0000e+00,-9.9840e-01,-5.8855e-01,3.2881e+01,-7.2601e-01
4.5000e+01,3.0734e-01,-2.8967e-01,8.7648e-01,1.0000e+00,-9.9840e-01,-5.8585e-01,3.5487e+01,-7.7016e-01
4.6000e+01,1.4114e+00,1.1599e-01,8.4061e-01,1.0000e+00,-9.9840e-01,-5.8134e-01,3.7613e+01,5.3854e-01
4.7000e+01,4.8368e-01,-1.6690e-01,8.2870e-01,1.0000e+00,-9.9840e-01,-5.8885e-01,3.4135e+01,-7.5168e-01
4.8000e+01,1.5861e+00,-6.1558e-01,8.0668e-01,1.0000e+00,-9.9840e-01,-5.8951e-01,1.4863e+01,6.1962e-01
4.9000e+01,1.3734e+00,1.7158e-01,7.9823e-01,1.0000e+00,-9.9840e-01,-5.7849e-01,4.2122e+01,5.1847e-01
5.0000e+01,6.0023e-01,-1.0189e-02,8.1105e-01,1.0000e+00,-9.9840e-01,-5.8918e-01,3.2731e+01,-7.2111e-01
5.1000e+01,1.6041e+00,1.7640e-01,5.7174e-01,1.0000e+00,-9.9840e-01,-6.1044e-01,4.1304e+00,-5.9280e-01
5.2000e+01,1.5081e+00,1.3455e-01,8.5053e-01,1.0000e+00,-9.9840e-01,-5.8902e-01,3.8071e+01,5.3513e-01
5.3000e+01,4.8732e-01,1.8737e-01,8.5116e-01,1.0000e+00,-9.9840e-01,-5.8993e-01,3.1047e+01,-6.8532e-01
5.4000e+01,8.1648e-01,8.8453e-05,8.5017e-01,1.0000e+00,-9.9840e-01,-5.8975e-01,3.2748e+01,-7.1756e-01
5.5000e+01,7.5151e-01,1.0603e-01,8.9826e-01,1.0000e+00,-9.9840e-01,-5.9014e-01,3.1990e+01,-6.9882e-01
5.6000e+01,1.4413e+00,9.8181e-04,8.3576e-01,1.0000e+00,-9.9840e-01,-5.8875e-01,3.2752e+01,-7.1799e-01
5.7000e+01,1.6956e+00,-1.4819e-02,6.4143e-01,1.0000e+00,-9.9840e-01,-6.1181e-01,3.1330e+00,-5.5937e-01
5.8000e+01,9.8602e-01,-1.9484e-01,9.4930e-01,1.0000e+00,-9.9840e-01,-5.8582e-01,3.4995e+01,-7.4358e-01
5.9000e+01,6.4917e-02,7.5506e-03,7.5619e-01,1.0000e+00,-9.9840e-01,-5.8938e-01,3.2377e+01,-7.1976e-01
6.0000e+01,1.6512e+00,-7.4202e-01,8.0786e-01,1.0000e+00,-9.9840e-01,-6.0288e-01,2.4009e+01,6.2042e-01
6.1000e+01,8.0161e-01,4.7941e-02,8.5490e-01,1.0000e+00,-9.9840e-01,-5.8836e-01,3.2442e+01,-7.0895e-01
6.2000e+01,4.9452e-01,-1.5110e-01,8.3354e-01,1.0000e+00,-9.9840e-01,-5.8953e-01,3.3977e+01,-7.4789e-01
6.3000e+01,6.7644e-01,6.7325e-02,9.0267e-01,1.0000e+00,-9.9840e-01,-5.8955e-01,3.2388e+01,-7.0491e-01
0.0000e+00,1.4949e+00,-2.9739e-01,6.3575e-01,1.0000e+00,-9.9860e-01,-6.5993e-01,2.3049e+00,-5.0870e-01
1.0000e+00,8.0897e-02,-2.3518e-02,8.5232e-01,1.0000e+00,-9.9860e-01,-6.4138e-01,2.9503e+01,-7.1869e-01
2.0000e+00,1.9756e-01,-2.8491e-02,8.5130e-01,1.0000e+00,-9.9860e-01,-6.4072e-01,2.9586e+01,-7.1967e-01
3.0000e+00,1.6993e-01,4.6058e-02,7.3340e-01,1.0000e+00,-9.9860e-01,-6.4283e-01,2.8267e+01,-7.0887e-01
4.0000e+00,7.1842e-01,9.3070e-02,8.9357e-01,1.0000e+00,-9.9860e-01,-6.4300e-01,2.8541e+01,-6.9820e-01
5.0000e+00,4.2765e-01,-1.2255e-01,8.8456e-01,1.0000e+00,-9.9860e-01,-6.4040e-01,3.0570e+01,-7.3453e-01
6.0000e+00,1.3602e+00,1.7893e-01,8.1025e-01,1.0000e+00,-9.9860e-01,-6.3456e-01,3.8973e+01,5.1682e-01
7.0000e+00,1.1228e+00,4.3637e-02,8.7015e-01,1.0000e+00,-9.9860e-01,-6.4260e-01,2.8902e+01,-7.0642e-01
8.0000e+00,1.9139e+00,-5.1898e-02,6.8144e-01,1.0000e+00,-9.9860e-01,-6.6098e-01,2.5204e+00,-5.5809e-01
9.0000e+00,8.8942e-01,3.1972e-02,8.6442e-01,1.0000e+00,-9.9860e-01,-6.4036e-01,2.9131e+01,-7.0864e-01
1.0000e+01,1.5261e+00,1.7999e-01,6.8302e-01,1.0000e+00,-9.9860e-01,-6.2955e-01,4.2390e+01,4.9718e-01
1.1000e+01,5.7677e-01,1.2278e-01,8.6263e-01,1.0000e+00,-9.9860e-01,-6.4362e-01,2.8069e+01,-6.9326e-01
1.2000e+01,1.6032e+00,1.0441e-01,9.1216e-01,1.0000e+00,-9.9860e-01,-6.4627e-01,3.1391e+01,5.4742e-01
1.3000e+01,1.2322e+00,-1.5772e-01,6.5779e-01,1.0000e+00,-9.9860e-01,-6.6072e-01,1.2594e+00,-5.3550e-01
1.4000e+01,1.7292e+00,3.4553e-02,8.8936e-01,1.0000e+00,-9.9860e-01,-6.4313e-01,2.9038e+01,-7.0756e-01
1.5000e+01,7.8287e-01,3.2094e-01,9.0852e-01,1.0000e+00,-9.9860e-01,-6.4341e-01,2.6407e+01,-6.6453e-01
1.6000e+01,1.2982e+00,3.2678e-01,8.1112e-01,1.0000e+00,-9.9860e-01,-6.2656e-01,4.8020e+01,4.7365e-01
1.7000e+01,1.1611e+00,-4.6248e-01,6.5105e-01,1.0000e+00,-9.9860e-01,-6.5813e-01,3.6776e+00,-4.9083e-01
1.8000e+01,2.5038e-02,6.4675e-02,5.5128e-01,1.0000e+00,-9.9860e-01,-6.4380e-01,2.7498e+01,-7.1019e-01
1.9000e+01,1.3316e+00,8.8649e-02,7.1051e-01,1.0000e+00,-9.9860e-01,-6.4339e-01,2.7723e+01,-7.0062e-01
2.0000e+01,1.4011e+00,-1.2174e-01,7.3566e-01,1.0000e+00,-9.9860e-01,-6.4271e-01,2.9826e+01,-7.4589e-01
2.1000e+01,7.5887e-01,2.7440e-01,8.1621e-01,1.0000e+00,-9.9860e-01,-6.5599e-01,7.0047e+00,-6.2078e-01
2.2000e+01,3.4412e-01,-1.5206e-01,8.4985e-01,1.0000e+00,-9.9860e-01,-6.4268e-01,3.0524e+01,-7.4277e-01
2.3000e+01,1.2661e+00,-1.3581e-01,6.6249e-01,1.0000e+00,-9.9860e-01,-6.6093e-01,1.5166e+00,-5.4012e-01
2.4000e+01,1.3999e+00,-3.3194e-01,5.4426e-01,1.0000e+00,-9.9860e-01,-6.5701e-01,3.5183e+00,-4.8359e-01
2.5000e+01,3.9711e-01,-1.8238e-01,8.7959e-01,1.0000e+00,-9.9860e-01,-6.4147e-01,3.0988e+01,-7.4564e-01
2.6000e+01,3.1967e-01,-6.1894e-02,8.3504e-01,1.0000e+00,-9.9860e-01,-6.4200e-01,2.9725e+01,-7.2659e-01
2.7000e+01,6.7986e-01,4.4854e-01,8.3822e-01,1.0000e+00,-9.9860e-01,-6.4526e-01,2.4380e+01,-6.4122e-01
2.8000e+01,1.3123e+00,-1.4757e-02,8.6997e-01,1.0000e+00,-9.9860e-01,-6.4252e-01,2.9427e+01,-7.1638e-01
2.9000e+01,8.7003e-01,-6.4230e-01,5.6326e-01,1.0000e+00,-9.9860e-01,-6.5730e-01,6.1799e+00,-4.5613e-01
3.0000e+01,2.0023e-01,4.8793e-02,7.4446e-01,1.0000e+00,-9.9860e-01,-6.4195e-01,2.8345e+01,-7.0808e-01
3.1000e+01,3.3683e-01,-3.5881e-02,8.8493e-01,1.0000e+00,-9.9860e-01,-6.4290e-01,2.9654e+01,-7.1937e-01
3.2000e+01,1.4962e+00,-2.8415e-01,6.1636e-01,1.0000e+00,-9.9860e-01,-6.5704e-01,2.3290e+00,-5.0670e-01
3.3000e+01,1.2374e+00,-5.8308e-01,7.7538e-01,1.0000e+00,-9.9860e-01,-6.5354e-01,1.5687e+01,6.0670e-01
3.4000e+01,1.8514e+00,-7.1810e-02,8.6949e-01,1.0000e+00,-9.9860e-01,-6.4811e-01,2.0648e+01,5.7672e-01
3.5000e+01,1.3643e+00,-8.3148e-02,8.6369e-01,1.0000e+00,-9.9860e-01,-6.4213e-01,3.0024e+01,-7.2884e-01
3.6000e+01,1.1168e+00,-1.4347e-01,8.7006e-01,1.0000e+00,-9.9860e-01,-6.4133e-01,3.0625e+01,-7.3944e-01
3.7000e+01,1.1622e+00,-1.6938e-01,8.8074e-01,1.0000e+00,-9.9860e-01,-6.4092e-01,3.0919e+01,-7.4320e-01
3.8000e+01,9.0545e-01,3.2218e-01,9.3613e-01,1.0000e+00,-9.9860e-01,-6.4454e-01,2.6494e+01,-6.6599e-01
3.9000e+01,1.3204e+00,1.8360e-02,6.4127e-01,1.0000e+00,-9.9860e-01,-6.6021e-01,2.7657e+00,-5.6636e-01
4.0000e+01,1.8286e+00,1.6292e-02,8.5574e-01,1.0000e+00,-9.9860e-01,-6.4333e-01,2.9032e+01,-7.1137e-01
4.1000e+01,8.1454e-02,-9.4058e-02,8.4882e-01,1.0000e+00,-9.9860e-01,-6.4168e-01,3.0086e+01,-7.3186e-01
4.2000e+01,8.6830e-01,-6.2472e-01,7.0962e-01,1.0000e+00,-9.9860e-01,-6.5563e-01,4.4672e+00,-4.8994e-01
4.3000e+01,1.3703e+00,1.0457e-01,8.1325e-01,1.0000e+00,-9.9860e-01,-6.4259e-01,2.8069e+01,-6.9635e-01
4.4000e+01,1.2532e+00,-2.7281e-02,7.8987e-01,1.0000e+00,-9.9860e-01,-6.4239e-01,2.9203e+01,-7.2199e-01
4.5000e+01,3.0734e-01,-1.8043e-01,8.5448e-01,1.0000e+00,-9.9860e-01,-6.4004e-01,3.0962e+01,-7.4801e-01
4.6000e+01,1.4114e+00,5.8870e-02,8.4601e-01,1.0000e+00,-9.9860e-01,-6.3545e-01,3.0539e+01,5.5000e-01
4.7000e+01,4.8368e-01,-1.0251e-01,8.4276e-01,1.0000e+00,-9.9860e-01,-6.4286e-01,3.0054e+01,-7.3380e-01
4.8000e+01,1.5861e+00,-6.1396e-01,8.0012e-01,1.0000e+00,-9.9860e-01,-6.4097e-01,1.7284e+01,6.1294e-01
4.9000e+01,1.3734e+00,1.8755e-01,7.9568e-01,1.0000e+00,-9.9860e-01,-6.3446e-01,3.9845e+01,5.1249e-01
5.0000e+01,6.0023e-01,-7.2645e-02,7.8879e-01,1.0000e+00,-9.9860e-01,-6.4309e-01,2.9557e+01,-7.3133e-01
5.1000e+01,1.6041e+00,2.0677e-01,6.0764e-01,1.0000e+00,-9.9860e-01,-6.5927e-01,4.1503e+00,-6.0258e-01
5.2000e+01,1.5081e+00,7.3010e-02,8.3777e-01,1.0000e+00,-9.9860e-01,-6.4325e-01,3.1147e+01,5.4552e-01
5.3000e+01,4.8732e-01,4.3422e-02,8.5642e-01,1.0000e+00,-9.9860e-01,-6.4368e-01,2.8766e+01,-7.0662e-01
5.4000e+01,8.1648e-01,2.5514e-02,8.6155e-01,1.0000e+00,-9.9860e-01,-6.4354e-01,2.8961e+01,-7.0961e-01
5.5000e+01,7.5151e-01,1.6250e-01,9.0062e-01,1.0000e+00,-9.9860e-01,-6.4372e-01,2.7888e+01,-6.8755e-01
5.6000e+01,1.4413e+00,4.2515e-02,8.6729e-01,1.0000e+00,-9.9860e-01,-6.4253e-01,2.8903e+01,-7.0666e-01
5.7000e+01,1.6956e+00,3.3501e-03,6.6851e-01,1.0000e+00,-9.9860e-01,-6.6039e-01,2.9124e+00,-5.6684e-01
5.8000e+01,9.8602e-01,-1.9625e-01,9.4940e-01,1.0000e+00,-9.9860e-01,-6.4012e-01,3.1499e+01,-7.4050e-01
5.9000e+01,6.4917e-02,3.7306e-02,7.4303e-01,1.0000e+00,-9.9860e-01,-6.4305e-01,2.8373e+01,-7.1040e-01
6.0000e+01,1.6512e+00,-6.3155e-01,8.6322e-01,1.0000e+00,-9.9860e-01,-6.5476e-01,1.9373e+01,6.2169e-01
6.1000e+01,8.0161e-01,-5.2228e-02,8.6211e-01,1.0000e+00,-9.9860e-01,-6.4230e-01,2.9736e+01,-7.2334e-01
6.2000e+01,4.9452e-01,-7.8970e-02,8.4953e-01,1.0000e+00,-9.9860e-01,-6.4350e-01,2.9835e+01,-7.2885e-01
6.3000e+01,6.7644e-01,8.1086e-02,8.9429e-01,1.0000e+00,-9.9860e-01,-6.4327e-01,2.8635e+01,-7.0006e-01
0.0000e+00,1.4949e+00,-2.8951e-01,6.5103e-01,1.0000e+00,-9.9880e-01,-7.0852e-01,2.9286e+00,-5.1448e-01
1.0000e+00,8.0897e-02,-1.7774e-02,8.4663e-01,1.0000e+00,-9.9880e-01,-6.9454e-01,2.5823e+01,-7.1403e-01
2.0000e+00,1.9756e-01,-1.0026e-01,8.7165e-01,1.0000e+00,-9.9880e-01,-6.9407e-01,2.6725e+01,-7.2743e-01
3.0000e+00,1.6993e-01,8.4511e-02,7.5242e-01,1.0000e+00,-9.9880e-01,-6.9569e-01,2.4292e+01,-6.9677e-01
4.0000e+00,7.1842e-01,8.2353e-03,8.9857e-01,1.0000e+00,-9.9880e-01,-6.9615e-01,2.5750e+01,-7.0806e-01
5.0000e+00,4.2765e-01,-2.4206e-01,9.0099e-01,1.0000e+00,-9.9880e-01,-6.9402e-01,2.8127e+01,-7.4938e-01
6.0000e+00,1.3602e+00,1.5832e-01,8.0305e-01,1.0000e+00,-9.9880e-01,-6.8947e-01,3.4578e+01,5.1916e-01
7.0000e+00,1.1228e+00,3.8782e-02,8.6561e-01,1.0000e+00,-9.9880e-01,-6.9566e-01,2.5327e+01,-7.0374e-01
8.0000e+00,1.9139e+00,-1.2574e-01,6.9371e-01,1.0000e+00,-9.9880e-01,-7.0922e-01,1.2066e+00,-5.4727e-01
9.0000e+00,8.8942e-01,-7.5929e-02,8.8947e-01,1.0000e+00,-9.9880e-01,-6.9369e-01,2.6624e+01,-7.2224e-01
1.0000e+01,1.5261e+00,1.7933e-01,7.0246e-01,1.0000e+00,-9.9880e-01,-6.8526e-01,3.8596e+01,4.9945e-01
1.1000e+01,5.7677e-01,6.4757e-03,8.6171e-01,1.0000e+00,-9.9880e-01,-6.9672e-01,2.5531e+01,-7.0919e-01
1.2000e+01,1.6032e+00,4.3229e-03,9.1123e-01,1.0000e+00,-9.9880e-01,-6.9862e-01,2.1767e+01,5.6447e-01
1.3000e+01,1.2322e+00,-1.2933e-01,6.6048e-01,1.0000e+00,-9.9880e-01,-7.0896e-01,1.1922e+00,-5.4160e-01
1.4000e+01,1.7292e+00,8.3835e-02,8.9732e-01,1.0000e+00,-9.9880e-01,-6.9614e-01,2.5052e+01,-6.9629e-01
1.5000e+01,7.8287e-01,1.5726e-01,9.2001e-01,1.0000e+00,-9.9880e-01,-6.9631e-01,2.4486e+01,-6.8563e-01
1.6000e+01,1.2982e+00,2.8106e-01,8.3856e-01,1.0000e+00,-9.9880e-01,-6.8289e-01,4.1665e+01,4.9030e-01
1.7000e+01,1.1611e+00,-4.1638e-01,7.1556e-01,1.0000e+00,-9.9880e-01,-7.0683e-01,3.4826e+00,-5.1093e-01
1.8000e+01,2.5038e-02,6.5431e-02,5.9161e-01,1.0000e+00,-9.9880e-01,-6.9656e-01,2.3779e+01,-7.0383e-01
1.9000e+01,1.3316e+00,8.4461e-02,7.3941e-01,1.0000e+00,-9.9880e-01,-6.9623e-01,2.4191e+01,-6.9689e-01
2.0000e+01,1.4011e+00,-9.5452e-02,7.6285e-01,1.0000e+00,-9.9880e-01,-6.9592e-01,2.6042e+01,-7.3330e-01
2.1000e+01,7.5887e-01,3.6495e-01,8.1994e-01,1.0000e+00,-9.9880e-01,-7.0544e-01,7.2750e+00,-6.3105e-01
2.2000e+01,3.4412e-01,-6.3280e-02,8.3893e-01,1.0000e+00,-9.9880e-01,-6.9590e-01,2.6106e+01,-7.2250e-01
2.3000e+01,1.2661e+00,-1.1467e-01,6.6619e-01,1.0000e+00,-9.9880e-01,-7.0913e-01,1.0168e+00,-5.4503e-01
2.4000e+01,1.3999e+00,-3.5629e-01,5.5906e-01,1.0000e+00,-9.9880e-01,-7.0591e-01,4.5434e+00,-4.8554e-01
2.5000e+01,3.9711e-01,-2.6367e-01,8.8648e-01,1.0000e+00,-9.9880e-01,-6.9511e-01,2.8174e+01,-7.5499e-01
2.6000e+01,3.1967e-01,1.8211e-02,8.0254e-01,1.0000e+00,-9.9880e-01,-6.9504e-01,2.5231e+01,-7.0867e-01
2.7000e+01,6.7986e-01,4.4338e-01,8.4731e-01,1.0000e+00,-9.9880e-01,-6.9743e-01,2.0870e+01,-6.3889e-01
2.8000e+01,1.3123e+00,6.0923e-02,8.5787e-01,1.0000e+00,-9.9880e-01,-6.9554e-01,2.5087e+01,-7.0013e-01
2.9000e+01,8.7003e-01,-6.4425e-01,6.0676e-01,1.0000e+00,-9.9880e-01,-7.0668e-01,6.8830e+00,-4.6911e-01
3.0000e+01,2.0023e-01,4.7437e-02,7.8765e-01,1.0000e+00,-9.9880e-01,-6.9493e-01,2.4886e+01,-7.0345e-01
3.1000e+01,3.3683e-01,1.6903e-02,8.9230e-01,1.0000e+00,-9.9880e-01,-6.9603e-01,2.5646e+01,-7.0683e-01
3.2000e+01,1.4962e+00,-3.0360e-01,6.6455e-01,1.0000e+00,-9.9880e-01,-7.0561e-01,2.8731e+00,-5.1499e-01
3.3000e+01,1.2374e+00,-4.5077e-01,8.2986e-01,1.0000e+00,-9.9880e-01,-7.0350e-01,9.7766e+00,6.0529e-01
3.4000e+01,1.8514e+00,1.1624e-02,8.6071e-01,1.0000e+00,-9.9880e-01,-7.0073e-01,2.3089e+01,5.5745e-01
3.5000e+01,1.3643e+00,-2.1037e-02,8.4279e-01,1.0000e+00,-9.9880e-01,-6.9529e-01,2.5783e+01,-7.1469e-01
3.6000e+01,1.1168e+00,-1.3339e-01,8.7124e-01,1.0000e+00,-9.9880e-01,-6.9473e-01,2.6973e+01,-7.3327e-01
3.7000e+01,1.1622e+00,-5.2210e-02,8.6412e-01,1.0000e+00,-9.9880e-01,-6.9417e-01,2.6250e+01,-7.1943e-01
3.8000e+01,9.0545e-01,3.2290e-01,9.3368e-01,1.0000e+00,-9.9880e-01,-6.9712e-01,2.2893e+01,-6.6260e-01
3.9000e+01,1.3204e+00,8.8502e-03,6.4813e-01,1.0000e+00,-9.9880e-01,-7.0862e-01,2.0644e+00,-5.6517e-01
4.0000e+01,1.8286e+00,1.2938e-01,8.6765e-01,1.0000e+00,-9.9880e-01,-6.9622e-01,2.4446e+01,-6.8888e-01
4.1000e+01,8.1454e-02,-1.9120e-02,8.6257e-01,1.0000e+00,-9.9880e-01,-6.9486e-01,2.5896e+01,-7.1370e-01
4.2000e+01,8.6830e-01,-5.8649e-01,6.4201e-01,1.0000e+00,-9.9880e-01,-7.0482e-01,5.9224e+00,-4.8055e-01
4.3000e+01,1.3703e+00,2.4137e-03,8.5465e-01,1.0000e+00,-9.9880e-01,-6.9571e-01,2.5600e+01,-7.1015e-01
4.4000e+01,1.2532e+00,1.2605e-02,7.8570e-01,1.0000e+00,-9.9880e-01,-6.9542e-01,2.5175e+01,-7.1015e-01
4.5000e+01,3.0734e-01,-2.2609e-01,8.6509e-01,1.0000e+00,-9.9880e-01,-6.9361e-01,2.7838e+01,-7.5095e-01
4.6000e+01,1.4114e+00,3.3534e-02,8.5402e-01,1.0000e+00,-9.9880e-01,-6.8853e-01,2.5423e+01,5.5324e-01
4.7000e+01,4.8368e-01,-6.4976e-02,8.4244e-01,1.0000e+00,-9.9880e-01,-6.9609e-01,2.6126e+01,-7.2262e-01
4.8000e+01,1.5861e+00,-5.8042e-01,8.2446e-01,1.0000e+00,-9.9880e-01,-6.9251e-01,1.7694e+01,6.1049e-01
4.9000e+01,1.3734e+00,1.8974e-01,7.8472e-01,1.0000e+00,-9.9880e-01,-6.8986e-01,3.6971e+01,5.0865e-01
5.0000e+01,6.0023e-01,-5.7239e-03,8.3006e-01,1.0000e+00,-9.9880e-01,-6.9619e-01,2.5515e+01,-7.1226e-01
5.1000e+01,1.6041e+00,1.6278e-01,6.0245e-01,1.0000e+00,-9.9880e-01,-7.0788e-01,3.0653e+00,-5.9135e-01
5.2000e+01,1.5081e+00,1.4424e-01,8.3781e-01,1.0000e+00,-9.9880e-01,-6.9772e-01,3.2391e+01,5.2663e-01
5.3000e+01,4.8732e-01,4.0471e-02,8.5549e-01,1.0000e+00,-9.9880e-01,-6.9672e-01,2.5184e+01,-7.0352e-01
5.4000e+01,8.1648e-01,6.0138e-02,8.8292e-01,1.0000e+00,-9.9880e-01,-6.9657e-01,2.5162e+01,-7.0001e-01
5.5000e+01,7.5151e-01,1.6798e-01,9.0462e-01,1.0000e+00,-9.9880e-01,-6.9657e-01,2.4273e+01,-6.8363e-01
5.6000e+01,1.4413e+00,7.3106e-02,8.4039e-01,1.0000e+00,-9.9880e-01,-6.9551e-01,2.4878e+01,-6.9817e-01
5.7000e+01,1.6956e+00,3.5046e-02,6.7997e-01,1.0000e+00,-9.9880e-01,-7.0893e-01,2.6682e+00,-5.7394e-01
5.8000e+01,9.8602e-01,-2.2404e-01,9.5735e-01,1.0000e+00,-9.9880e-01,-6.9377e-01,2.8270e+01,-7.3968e-01
5.9000e+01,6.4917e-02,5.8459e-02,6.7799e-01,1.0000e+00,-9.9880e-01,-6.9589e-01,2.4204e+01,-7.0339e-01
6.0000e+01,1.6512e+00,-2.3025e-01,9.1691e-01,1.0000e+00,-9.9880e-01,-7.0394e-01,5.8974e+00,5.9884e-01
6.1000e+01,8.0161e-01,-1.4286e-01,8.6138e-01,1.0000e+00,-9.9880e-01,-6.9569e-01,2.6944e+01,-7.3569e-01
6.2000e+01,4.9452e-01,-6.3968e-02,8.4997e-01,1.0000e+00,-9.9880e-01,-6.9672e-01,2.6112e+01,-7.2200e-01
6.3000e+01,6.7644e-01,9.3030e-02,8.7747e-01,1.0000e+00,-9.9880e-01,-6.9624e-01,2.4847e+01,-6.9479e-01
0.0000e+00,1.4949e+00,-2.5502e-01,6.6885e-01,1.0000e+00,-9.9900e-01,-7.5716e-01,3.2389e+00,-5.2399e-01
1.0000e+00,8.0897e-02,-1.1058e-01,8.6662e-01,1.0000e+00,-9.9900e-01,-7.4718e-01,2.3208e+01,-7.2487e-01
2.0000e+00,1.9756e-01,-1.3432e-01,8.8720e-01,1.0000e+00,-9.9900e-01,-7.4678e-01,2.3568e+01,-7.2755e-01
3.0000e+00,1.6993e-01,8.4652e-02,7.8447e-01,1.0000e+00,-9.9900e-01,-7.4785e-01,2.0834e+01,-6.9214e-01
4.0000e+00,7.1842e-01,-1.5342e-04,9.1109e-01,1.0000e+00,-9.9900e-01,-7.4862e-01,2.2360e+01,-7.0498e-01
5.0000e+00,4.2765e-01,-2.5769e-01,8.9133e-01,1.0000e+00,-9.9900e-01,-7.4696e-01,2.4700e+01,-7.4815e-01
6.0000e+00,1.3602e+00,1.9943e-01,8.0100e-01,1.0000e+00,-9.9900e-01,-7.4427e-01,3.3992e+01,5.0611e-01
7.0000e+00,1.1228e+00,-2.0299e-02,8.5387e-01,1.0000e+00,-9.9900e-01,-7.4811e-01,2.2240e+01,-7.0977e-01
8.0000e+00,1.9139e+00,-8.9229e-02,6.9585e-01,1.0000e+00,-9.9900e-01,-7.5745e-01,1.1431e+00,-5.5373e-01
9.0000e+00,8.8942e-01,-2.1327e-01,9.0456e-01,1.0000e+00,-9.9900e-01,-7.4656e-01,2.4397e+01,-7.3913e-01
1.0000e+01,1.5261e+00,2.1852e-01,7.2766e-01,1.0000e+00,-9.9900e-01,-7.4071e-01,3.7211e+01,4.9119e-01
1.1000e+01,5.7677e-01,1.7550e-01,8.7594e-01,1.0000e+00,-9.9900e-01,-7.4881e-01,2.0447e+01,-6.7787e-01
1.2000e+01,1.6032e+00,1.7306e-02,9.1799e-01,1.0000e+00,-9.9900e-01,-7.5049e-01,1.9333e+01,5.5850e-01
1.3000e+01,1.2322e+00,-1.4889e-01,6.7852e-01,1.0000e+00,-9.9900e-01,-7.5736e-01,1.9795e+00,-5.4160e-01
1.4000e+01,1.7292e+00,6.7671e-02,8.8173e-01,1.0000e+00,-9.9900e-01,-7.4846e-01,2.1558e+01,-6.9485e-01
1.5000e+01,7.8287e-01,9.4241e-02,9.1266e-01,1.0000e+00,-9.9900e-01,-7.4861e-01,2.1492e+01,-6.9092e-01
1.6000e+01,1.2982e+00,2.2855e-01,8.5349e-01,1.0000e+00,-9.9900e-01,-7.3788e-01,3.4974e+01,5.0490e-01
1.7000e+01,1.1611e+00,-5.7139e-01,8.0664e-01,1.0000e+00,-9.9900e-01,-7.5583e-01,5.0206e+00,-5.1719e-01
1.8000e+01,2.5038e-02,6.9777e-02,6.6029e-01,1.0000e+00,-9.9900e-01,-7.4861e-01,2.0264e+01,-6.9632e-01
1.9000e+01,1.3316e+00,6.1917e-02,7.7814e-01,1.0000e+00,-9.9900e-01,-7.4843e-01,2.0984e+01,-6.9635e-01
2.0000e+01,1.4011e+00,-5.4874e-02,8.0048e-01,1.0000e+00,-9.9900e-01,-7.4837e-01,2.2243e+01,-7.1805e-01
2.1000e+01,7.5887e-01,4.7040e-01,8.6682e-01,1.0000e+00,-9.9900e-01,-7.5507e-01,8.1230e+00,-6.3525e-01
