Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
4.8000e+01,1.2812e+01,8.8245e-03,8.9606e-01,1.0000e+00,-9.9860e-01,-5.5004e-01,7.9575e+01,-5.4480e-01
4.9000e+01,1.2519e+01,-1.1263e-01,8.9302e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9583e+01,-5.5626e-01
5.0000e+01,1.2083e+01,-6.0934e-02,8.8421e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9570e+01,-5.5097e-01
5.1000e+01,1.3796e+01,-9.4834e-02,8.7488e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9550e+01,-5.5320e-01
5.2000e+01,1.2712e+01,2.4825e-03,8.8811e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9564e+01,-5.4496e-01
5.3000e+01,1.3642e+01,3.8315e-02,9.0157e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9569e+01,-5.4189e-01
5.4000e+01,1.2273e+01,8.4919e-02,9.0347e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9541e+01,-5.3660e-01
5.5000e+01,1.3647e+01,-2.3305e-01,8.7826e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9489e+01,-5.6255e-01
5.6000e+01,1.3923e+01,2.1088e-01,8.8325e-01,1.0000e+00,-9.9860e-01,-5.5011e-01,7.9381e+01,-5.2021e-01
5.7000e+01,1.2020e+01,1.1141e-01,8.8468e-01,1.0000e+00,-9.9860e-01,-5.5009e-01,7.9490e+01,-5.3252e-01
5.8000e+01,1.2405e+01,-1.4360e-01,8.8982e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9568e+01,-5.5840e-01
5.9000e+01,1.2080e+01,-3.9195e-02,8.9429e-01,1.0000e+00,-9.9860e-01,-5.5001e-01,7.9586e+01,-5.4965e-01
6.0000e+01,1.2418e+01,1.1590e-01,8.8087e-01,1.0000e+00,-9.9860e-01,-5.5005e-01,7.9480e+01,-5.3181e-01
6.1000e+01,1.3881e+01,9.1913e-03,8.9476e-01,1.0000e+00,-9.9860e-01,-5.5002e-01,7.9572e+01,-5.4468e-01
6.2000e+01,1.3170e+01,-6.4167e-03,8.8595e-01,1.0000e+00,-9.9860e-01,-5.5006e-01,7.9563e+01,-5.4574e-01
6.3000e+01,1.2183e+01,-2.3007e-01,8.7739e-01,1.0000e+00,-9.9860e-01,-5.5003e-01,7.9490e+01,-5.6231e-01
0.0000e+00,1.3388e+01,-9.2861e-02,8.9154e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0123e+01,-5.5923e-01
1.0000e+00,1.3546e+01,1.1353e-01,8.9145e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0029e+01,-5.3554e-01
2.0000e+00,1.3826e+01,-4.6818e-02,8.9038e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0117e+01,-5.5441e-01
3.0000e+00,1.2854e+01,2.3047e-01,8.7586e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,7.9877e+01,-5.1964e-01
4.0000e+00,1.3074e+01,8.4936e-02,8.8191e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0040e+01,-5.3866e-01
5.0000e+00,1.3906e+01,1.4079e-01,8.9835e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0011e+01,-5.3234e-01
6.0000e+00,1.2197e+01,-2.3938e-02,8.7573e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0088e+01,-5.5093e-01
7.0000e+00,1.3648e+01,1.2268e-01,8.8818e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0016e+01,-5.3423e-01
8.0000e+00,1.2987e+01,-1.1766e-02,8.9640e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0117e+01,-5.5097e-01
9.0000e+00,1.3133e+01,4.1215e-02,8.8996e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0081e+01,-5.4439e-01
1.0000e+01,1.2764e+01,-8.1376e-02,8.8490e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0112e+01,-5.5756e-01
1.1000e+01,1.3392e+01,-6.4997e-02,8.8389e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0109e+01,-5.5583e-01
1.2000e+01,1.3968e+01,-1.1957e-01,8.9980e-01,1.0000e+00,-9.9880e-01,-6.1402e-01,8.0135e+01,-5.6249e-01
1.3000e+01,1.2126e+01,-1.5719e-01,8.8122e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0092e+01,-5.6411e-01
1.4000e+01,1.3728e+01,1.0323e-01,9.0263e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0053e+01,-5.3738e-01
1.5000e+01,1.3412e+01,-4.4402e-02,8.9031e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0117e+01,-5.5415e-01
1.6000e+01,1.2688e+01,4.7809e-03,8.8284e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0089e+01,-5.4821e-01
1.7000e+01,1.3897e+01,1.1558e-01,8.7652e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0007e+01,-5.3459e-01
1.8000e+01,1.3656e+01,-3.0128e-02,8.9498e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0120e+01,-5.5293e-01
1.9000e+01,1.2855e+01,-9.6708e-02,8.8683e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0115e+01,-5.5922e-01
2.0000e+01,1.3726e+01,5.3181e-02,8.8410e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0066e+01,-5.4263e-01
2.1000e+01,1.3858e+01,-7.9530e-02,8.8888e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0118e+01,-5.5769e-01
2.2000e+01,1.2198e+01,-7.9237e-03,8.8328e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0095e+01,-5.4967e-01
2.3000e+01,1.2320e+01,-8.0411e-02,8.7962e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0103e+01,-5.5705e-01
2.4000e+01,1.3965e+01,-3.3470e-03,8.9015e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0104e+01,-5.4960e-01
2.5000e+01,1.2644e+01,-3.0367e-02,8.9149e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0115e+01,-5.5271e-01
2.6000e+01,1.2375e+01,-4.1622e-02,8.9280e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0120e+01,-5.5403e-01
2.7000e+01,1.3225e+01,3.5587e-02,8.8422e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0076e+01,-5.4473e-01
2.8000e+01,1.2123e+01,-1.3373e-02,8.8643e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0102e+01,-5.5049e-01
2.9000e+01,1.2879e+01,-8.4881e-02,8.9855e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0135e+01,-5.5900e-01
3.0000e+01,1.2681e+01,-1.2164e-01,8.8150e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0103e+01,-5.6109e-01
3.1000e+01,1.2261e+01,8.3131e-02,8.7946e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0038e+01,-5.3875e-01
3.2000e+01,1.2541e+01,-1.7542e-02,8.8598e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0103e+01,-5.5092e-01
3.3000e+01,1.3311e+01,3.7528e-02,8.9194e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0087e+01,-5.4495e-01
3.4000e+01,1.3977e+01,-2.3917e-01,8.7084e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0025e+01,-5.6867e-01
3.5000e+01,1.2741e+01,7.6827e-02,8.8376e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0049e+01,-5.3975e-01
3.6000e+01,1.3401e+01,3.0198e-02,8.9609e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0097e+01,-5.4606e-01
3.7000e+01,1.3235e+01,-1.2187e-02,8.8855e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0105e+01,-5.5050e-01
3.8000e+01,1.2171e+01,-7.3494e-03,8.9106e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0107e+01,-5.5012e-01
3.9000e+01,1.2306e+01,9.6987e-02,8.6958e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0013e+01,-5.3656e-01
4.0000e+01,1.2028e+01,5.7112e-02,8.6504e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0035e+01,-5.4111e-01
4.1000e+01,1.2556e+01,-5.6858e-02,8.8405e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0108e+01,-5.5501e-01
4.2000e+01,1.2463e+01,1.8150e-01,8.9918e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,7.9967e+01,-5.2701e-01
4.3000e+01,1.2065e+01,-5.4399e-02,8.8947e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0117e+01,-5.5515e-01
4.4000e+01,1.2690e+01,4.0599e-02,8.8325e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0072e+01,-5.4408e-01
4.5000e+01,1.2692e+01,-1.6454e-01,8.9009e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0106e+01,-5.6555e-01
4.6000e+01,1.3962e+01,9.4656e-02,8.8527e-01,1.0000e+00,-9.9880e-01,-6.1409e-01,8.0037e+01,-5.3762e-01
4.7000e+01,1.2136e+01,2.8741e-02,8.9168e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0091e+01,-5.4598e-01
4.8000e+01,1.2812e+01,2.8233e-02,8.9768e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0100e+01,-5.4639e-01
4.9000e+01,1.2519e+01,-1.2288e-01,8.8904e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0116e+01,-5.6186e-01
5.0000e+01,1.2083e+01,-5.8502e-02,8.8531e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0111e+01,-5.5527e-01
5.1000e+01,1.3796e+01,-1.5967e-01,8.7869e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0087e+01,-5.6407e-01
5.2000e+01,1.2712e+01,-6.3028e-02,8.8762e-01,1.0000e+00,-9.9880e-01,-6.1407e-01,8.0115e+01,-5.5591e-01
5.3000e+01,1.3642e+01,2.0898e-02,8.9321e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0097e+01,-5.4699e-01
5.4000e+01,1.2273e+01,7.7243e-02,9.0079e-01,1.0000e+00,-9.9880e-01,-6.1406e-01,8.0072e+01,-5.4057e-01
5.5000e+01,1.3647e+01,-1.2873e-01,8.8080e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0100e+01,-5.6166e-01
5.6000e+01,1.3923e+01,1.4380e-01,8.8559e-01,1.0000e+00,-9.9880e-01,-6.1411e-01,7.9993e+01,-5.3141e-01
5.7000e+01,1.2020e+01,9.8165e-02,8.8590e-01,1.0000e+00,-9.9880e-01,-6.1410e-01,8.0035e+01,-5.3722e-01
5.8000e+01,1.2405e+01,-8.1399e-02,8.8692e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0115e+01,-5.5772e-01
5.9000e+01,1.2080e+01,-5.7458e-02,8.9502e-01,1.0000e+00,-9.9880e-01,-6.1403e-01,8.0126e+01,-5.5588e-01
6.0000e+01,1.2418e+01,1.2235e-01,8.7479e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,7.9999e+01,-5.3366e-01
6.1000e+01,1.3881e+01,-6.1948e-02,8.8770e-01,1.0000e+00,-9.9880e-01,-6.1404e-01,8.0115e+01,-5.5581e-01
6.2000e+01,1.3170e+01,-2.1846e-03,8.8744e-01,1.0000e+00,-9.9880e-01,-6.1408e-01,8.0100e+01,-5.4930e-01
6.3000e+01,1.2183e+01,-1.2541e-01,8.8969e-01,1.0000e+00,-9.9880e-01,-6.1405e-01,8.0116e+01,-5.6215e-01
0.0000e+00,1.3388e+01,-7.3638e-02,8.9340e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0623e+01,-5.6266e-01
1.0000e+00,1.3546e+01,5.0658e-02,8.9232e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0571e+01,-5.4749e-01
2.0000e+00,1.3826e+01,-4.6283e-02,8.8570e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0607e+01,-5.5898e-01
3.0000e+00,1.2854e+01,1.3908e-01,8.8924e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0493e+01,-5.3560e-01
4.0000e+00,1.3074e+01,2.8637e-02,8.8652e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0578e+01,-5.4997e-01
5.0000e+00,1.3906e+01,7.9839e-02,8.9919e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0558e+01,-5.4402e-01
6.0000e+00,1.2197e+01,-2.1313e-03,8.8132e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0586e+01,-5.5346e-01
7.0000e+00,1.3648e+01,5.9915e-02,8.9357e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0567e+01,-5.4635e-01
8.0000e+00,1.2987e+01,-5.1486e-02,8.9580e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0622e+01,-5.6029e-01
9.0000e+00,1.3133e+01,1.9135e-02,8.8924e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0586e+01,-5.5132e-01
1.0000e+01,1.2764e+01,6.2122e-03,8.8249e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0584e+01,-5.5251e-01
1.1000e+01,1.3392e+01,-4.5985e-02,8.8706e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0609e+01,-5.5904e-01
1.2000e+01,1.3968e+01,-9.5559e-02,8.9735e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0630e+01,-5.6539e-01
1.3000e+01,1.2126e+01,-1.1875e-01,8.8398e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0609e+01,-5.6676e-01
1.4000e+01,1.3728e+01,1.6992e-02,9.0226e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0604e+01,-5.5236e-01
1.5000e+01,1.3412e+01,-3.0160e-02,8.8766e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0605e+01,-5.5723e-01
1.6000e+01,1.2688e+01,-8.4639e-05,8.8524e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0591e+01,-5.5345e-01
1.7000e+01,1.3897e+01,8.6875e-02,8.8422e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0535e+01,-5.4236e-01
1.8000e+01,1.3656e+01,-5.5273e-02,8.8918e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0614e+01,-5.6026e-01
1.9000e+01,1.2855e+01,-3.8620e-03,8.8779e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0596e+01,-5.5407e-01
2.0000e+01,1.3726e+01,5.9123e-02,8.7764e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0548e+01,-5.4561e-01
2.1000e+01,1.3858e+01,-7.7226e-02,8.8044e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0604e+01,-5.6208e-01
2.2000e+01,1.2198e+01,-3.4574e-02,8.8318e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0600e+01,-5.5745e-01
2.3000e+01,1.2320e+01,-5.4101e-02,8.8412e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0606e+01,-5.5977e-01
2.4000e+01,1.3965e+01,-1.0706e-02,8.9075e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0602e+01,-5.5510e-01
2.5000e+01,1.2644e+01,-2.4933e-02,8.8364e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0598e+01,-5.5634e-01
2.6000e+01,1.2375e+01,-5.8658e-02,8.8895e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0614e+01,-5.6063e-01
2.7000e+01,1.3225e+01,-2.6363e-03,8.8963e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0598e+01,-5.5404e-01
2.8000e+01,1.2123e+01,-2.3525e-03,8.8975e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0598e+01,-5.5401e-01
2.9000e+01,1.2879e+01,-8.3161e-02,9.0028e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0634e+01,-5.6424e-01
3.0000e+01,1.2681e+01,-5.1096e-02,8.8567e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0608e+01,-5.5953e-01
3.1000e+01,1.2261e+01,7.9827e-02,8.8526e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0542e+01,-5.4333e-01
3.2000e+01,1.2541e+01,-1.6208e-03,8.8646e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.5372e-01
3.3000e+01,1.3311e+01,5.6449e-02,8.8776e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0562e+01,-5.4650e-01
3.4000e+01,1.3977e+01,-1.2285e-01,8.8726e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0614e+01,-5.6745e-01
3.5000e+01,1.2741e+01,1.5110e-02,8.8524e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0583e+01,-5.5159e-01
3.6000e+01,1.3401e+01,5.2503e-02,8.9346e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0572e+01,-5.4731e-01
3.7000e+01,1.3235e+01,1.0090e-02,8.8383e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0584e+01,-5.5212e-01
3.8000e+01,1.2171e+01,2.7266e-02,8.9512e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0589e+01,-5.5064e-01
3.9000e+01,1.2306e+01,3.1681e-02,8.7754e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0565e+01,-5.4907e-01
4.0000e+01,1.2028e+01,5.3189e-02,8.8157e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0557e+01,-5.4658e-01
4.1000e+01,1.2556e+01,1.4576e-02,8.8473e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0583e+01,-5.5162e-01
4.2000e+01,1.2463e+01,1.4112e-01,8.9723e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0499e+01,-5.3566e-01
4.3000e+01,1.2065e+01,-5.7651e-02,8.9175e-01,1.0000e+00,-9.9900e-01,-6.7815e-01,8.0618e+01,-5.6072e-01
4.4000e+01,1.2690e+01,6.0000e-03,8.8789e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0591e+01,-5.5287e-01
4.5000e+01,1.2692e+01,-1.3680e-01,8.9183e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0619e+01,-5.6925e-01
4.6000e+01,1.3962e+01,7.4452e-02,8.8806e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0549e+01,-5.4418e-01
4.7000e+01,1.2136e+01,1.0006e-01,8.9002e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0531e+01,-5.4089e-01
4.8000e+01,1.2812e+01,2.6588e-02,8.9758e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0593e+01,-5.5086e-01
4.9000e+01,1.2519e+01,-9.9924e-02,8.9129e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0621e+01,-5.6538e-01
5.0000e+01,1.2083e+01,-4.4646e-02,8.8549e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0606e+01,-5.5878e-01
5.1000e+01,1.3796e+01,-9.8673e-02,8.8244e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0608e+01,-5.6455e-01
5.2000e+01,1.2712e+01,-8.2997e-03,8.8596e-01,1.0000e+00,-9.9900e-01,-6.7819e-01,8.0595e+01,-5.5450e-01
5.3000e+01,1.3642e+01,-6.5031e-02,8.9691e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0626e+01,-5.6194e-01
5.4000e+01,1.2273e+01,7.5751e-02,8.9725e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0559e+01,-5.4447e-01
5.5000e+01,1.3647e+01,-7.4479e-02,8.8317e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0608e+01,-5.6199e-01
5.6000e+01,1.3923e+01,1.2987e-01,8.8753e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0500e+01,-5.3678e-01
5.7000e+01,1.2020e+01,8.1945e-02,8.8858e-01,1.0000e+00,-9.9900e-01,-6.7821e-01,8.0544e+01,-5.4322e-01
5.8000e+01,1.2405e+01,-4.4549e-02,8.8263e-01,1.0000e+00,-9.9900e-01,-6.7817e-01,8.0602e+01,-5.5857e-01
5.9000e+01,1.2080e+01,-4.7622e-02,8.9387e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0619e+01,-5.5971e-01
6.0000e+01,1.2418e+01,3.1035e-02,8.9057e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0581e+01,-5.4990e-01
6.1000e+01,1.3881e+01,-2.4840e-02,8.9452e-01,1.0000e+00,-9.9900e-01,-6.7816e-01,8.0613e+01,-5.5705e-01
6.2000e+01,1.3170e+01,1.4776e-02,8.8723e-01,1.0000e+00,-9.9900e-01,-6.7820e-01,8.0586e+01,-5.5175e-01
6.3000e+01,1.2183e+01,-6.6775e-02,8.9423e-01,1.0000e+00,-9.9900e-01,-6.7818e-01,8.0623e+01,-5.6194e-01
0.0000e+00,1.3388e+01,-5.4147e-02,8.9443e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1078e+01,-5.6604e-01
1.0000e+00,1.3546e+01,-9.1301e-03,8.9056e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1058e+01,-5.6003e-01
2.0000e+00,1.3826e+01,-6.8521e-02,8.8765e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1073e+01,-5.6735e-01
3.0000e+00,1.2854e+01,7.4183e-02,8.9150e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.1008e+01,-5.4884e-01
4.0000e+00,1.3074e+01,-3.7695e-02,8.8612e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1064e+01,-5.6342e-01
5.0000e+00,1.3906e+01,2.6267e-02,8.9926e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1049e+01,-5.5582e-01
6.0000e+00,1.2197e+01,4.8752e-02,8.8302e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1018e+01,-5.5190e-01
7.0000e+00,1.3648e+01,2.4284e-02,8.9540e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1046e+01,-5.5588e-01
8.0000e+00,1.2987e+01,-7.4759e-03,8.9615e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1063e+01,-5.6016e-01
9.0000e+00,1.3133e+01,-2.2062e-02,8.8916e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1062e+01,-5.6162e-01
1.0000e+01,1.2764e+01,-5.6907e-02,8.8667e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1070e+01,-5.6586e-01
1.1000e+01,1.3392e+01,-2.2836e-02,8.8929e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1062e+01,-5.6173e-01
1.2000e+01,1.3968e+01,-6.6500e-02,8.9634e-01,1.0000e+00,-9.9920e-01,-7.4236e-01,8.1083e+01,-5.6771e-01
1.3000e+01,1.2126e+01,-7.1276e-02,8.8577e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1071e+01,-5.6755e-01
1.4000e+01,1.3728e+01,1.0083e-01,9.0040e-01,1.0000e+00,-9.9920e-01,-7.4241e-01,8.0994e+01,-5.4551e-01
1.5000e+01,1.3412e+01,-8.6225e-03,8.8596e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1053e+01,-5.5969e-01
1.6000e+01,1.2688e+01,-1.4202e-03,8.8803e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1052e+01,-5.5887e-01
1.7000e+01,1.3897e+01,4.2930e-02,8.8854e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1027e+01,-5.5298e-01
1.8000e+01,1.3656e+01,-1.7660e-02,8.9287e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1064e+01,-5.6129e-01
1.9000e+01,1.2855e+01,-6.9057e-02,8.8993e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1076e+01,-5.6758e-01
2.0000e+01,1.3726e+01,1.6370e-02,8.8255e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1037e+01,-5.5621e-01
2.1000e+01,1.3858e+01,-6.0779e-02,8.8503e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1068e+01,-5.6622e-01
2.2000e+01,1.2198e+01,-3.4670e-02,8.8340e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1059e+01,-5.6286e-01
2.3000e+01,1.2320e+01,-8.3144e-03,8.8715e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1054e+01,-5.5972e-01
2.4000e+01,1.3965e+01,-6.1156e-03,8.8794e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1054e+01,-5.5948e-01
2.5000e+01,1.2644e+01,-1.3634e-02,8.8770e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1057e+01,-5.6045e-01
2.6000e+01,1.2375e+01,-1.4205e-02,8.8990e-01,1.0000e+00,-9.9920e-01,-7.4237e-01,8.1059e+01,-5.6065e-01
2.7000e+01,1.3225e+01,-2.9694e-02,8.9238e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1068e+01,-5.6281e-01
2.8000e+01,1.2123e+01,2.9477e-02,8.8951e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1037e+01,-5.5485e-01
2.9000e+01,1.2879e+01,-3.3890e-02,8.9867e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1077e+01,-5.6375e-01
3.0000e+01,1.2681e+01,-2.2665e-02,8.8515e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1057e+01,-5.6145e-01
3.1000e+01,1.2261e+01,3.1007e-02,8.8492e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1031e+01,-5.5439e-01
3.2000e+01,1.2541e+01,-1.9089e-02,8.8535e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1056e+01,-5.6100e-01
3.3000e+01,1.3311e+01,7.5093e-02,8.9041e-01,1.0000e+00,-9.9920e-01,-7.4240e-01,8.1006e+01,-5.4866e-01
3.4000e+01,1.3977e+01,-6.4115e-02,8.9123e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1077e+01,-5.6706e-01
3.5000e+01,1.2741e+01,-1.1286e-02,8.8815e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1056e+01,-5.6017e-01
3.6000e+01,1.3401e+01,4.9046e-02,8.9146e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1026e+01,-5.5230e-01
3.7000e+01,1.3235e+01,1.0630e-02,8.8633e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1044e+01,-5.5719e-01
3.8000e+01,1.2171e+01,-1.3047e-02,8.9368e-01,1.0000e+00,-9.9920e-01,-7.4238e-01,8.1063e+01,-5.6074e-01
3.9000e+01,1.2306e+01,-1.8841e-02,8.8353e-01,1.0000e+00,-9.9920e-01,-7.4239e-01,8.1054e+01,-5.6086e-01
