Estimation,omega,Mean_omega,LogDev_omega,Corr_omega_omega,StepOverMaxStep,ResOverMaxRes,EvolutionTime,Phase
6.1000e+01,4.0612e+00,-5.3374e-02,8.8294e-01,1.0000e+00,-9.9860e-01,-5.3383e-01,9.3480e+01,-1.0259e+00
6.2000e+01,5.2196e+00,-1.6980e-01,8.6876e-01,1.0000e+00,-9.9860e-01,-6.0249e-01,4.3269e+01,-1.6014e+00
6.3000e+01,4.6780e+00,-3.4583e-02,8.8822e-01,1.0000e+00,-9.9860e-01,-6.0250e-01,4.3259e+01,-1.6230e+00
0.0000e+00,5.1998e+00,-5.0357e-02,8.9051e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3429e+01,-1.6144e+00
1.0000e+00,5.8660e+00,7.4821e-02,8.8836e-01,1.0000e+00,-9.9880e-01,-6.3455e-01,6.4159e+01,-4.0671e-01
2.0000e+00,4.9128e+00,7.0476e-02,8.9379e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3383e+01,-1.6289e+00
3.0000e+00,5.5158e+00,-6.1456e-02,8.8328e-01,1.0000e+00,-9.9880e-01,-6.3427e-01,6.4548e+01,-4.3714e-01
4.0000e+00,5.8389e+00,-1.9701e-02,8.8790e-01,1.0000e+00,-9.9880e-01,-6.3440e-01,6.4419e+01,-4.2732e-01
5.0000e+00,5.6160e+00,6.4497e-02,8.8753e-01,1.0000e+00,-9.9880e-01,-6.3454e-01,6.4189e+01,-4.0927e-01
6.0000e+00,5.2219e+00,5.6409e-02,8.7865e-01,1.0000e+00,-9.9880e-01,-6.0076e-01,9.3065e+01,-9.4838e-01
7.0000e+00,5.4990e+00,-2.6318e-02,8.9487e-01,1.0000e+00,-9.9880e-01,-6.3434e-01,6.4420e+01,-4.2675e-01
8.0000e+00,5.3334e+00,3.5054e-02,8.9929e-01,1.0000e+00,-9.9880e-01,-6.3454e-01,6.4237e+01,-4.1243e-01
9.0000e+00,5.4481e+00,-8.0475e-03,8.9229e-01,1.0000e+00,-9.9880e-01,-6.0060e-01,9.3325e+01,-9.8100e-01
1.0000e+01,4.2419e+00,6.8001e-02,8.8510e-01,1.0000e+00,-9.9880e-01,-6.0087e-01,9.3039e+01,-9.4575e-01
1.1000e+01,4.4034e+00,-4.6429e-02,8.9574e-01,1.0000e+00,-9.9880e-01,-6.0054e-01,9.3445e+01,-9.9834e-01
1.2000e+01,5.2214e+00,1.3892e-01,8.9140e-01,1.0000e+00,-9.9880e-01,-6.0117e-01,9.2749e+01,-9.1679e-01
1.3000e+01,4.3964e+00,8.9699e-02,8.8421e-01,1.0000e+00,-9.9880e-01,-6.5920e-01,4.3382e+01,-1.6316e+00
1.4000e+01,5.2783e+00,5.4895e-02,8.9308e-01,1.0000e+00,-9.9880e-01,-6.3448e-01,6.4200e+01,-4.0982e-01
1.5000e+01,5.1502e+00,2.3124e-02,8.8865e-01,1.0000e+00,-9.9880e-01,-6.0494e-01,8.7532e+01,-7.1709e-01
1.6000e+01,5.6203e+00,1.6198e-02,8.7954e-01,1.0000e+00,-9.9880e-01,-6.3442e-01,6.4340e+01,-4.2207e-01
1.7000e+01,5.1049e+00,-1.9514e-02,8.8576e-01,1.0000e+00,-9.9880e-01,-6.0060e-01,9.3345e+01,-9.8329e-01
1.8000e+01,4.8376e+00,-8.5070e-03,8.8941e-01,1.0000e+00,-9.9880e-01,-6.0059e-01,9.3320e+01,-9.8009e-01
1.9000e+01,5.8592e+00,6.1697e-02,8.8612e-01,1.0000e+00,-9.9880e-01,-6.5918e-01,4.3397e+01,-1.6288e+00
2.0000e+01,5.0627e+00,-7.2648e-02,8.8704e-01,1.0000e+00,-9.9880e-01,-6.3429e-01,6.4571e+01,-4.3837e-01
2.1000e+01,5.6709e+00,5.6411e-03,8.9171e-01,1.0000e+00,-9.9880e-01,-6.3447e-01,6.4339e+01,-4.2092e-01
2.2000e+01,5.9710e+00,-2.8116e-04,8.8696e-01,1.0000e+00,-9.9880e-01,-6.3446e-01,6.4367e+01,-4.2350e-01
2.3000e+01,4.9765e+00,-4.4540e-02,8.8730e-01,1.0000e+00,-9.9880e-01,-6.3443e-01,6.4491e+01,-4.3261e-01
2.4000e+01,5.1673e+00,1.2202e-01,8.8040e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3362e+01,-1.6344e+00
2.5000e+01,5.9862e+00,2.9515e-02,8.9637e-01,1.0000e+00,-9.9880e-01,-6.3452e-01,6.4260e+01,-4.1447e-01
2.6000e+01,4.5304e+00,-5.2680e-02,8.9397e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3426e+01,-1.6137e+00
2.7000e+01,5.2945e+00,-2.5058e-02,8.8041e-01,1.0000e+00,-9.9880e-01,-6.0495e-01,8.7597e+01,-7.2103e-01
2.8000e+01,4.3602e+00,-3.0544e-02,8.9165e-01,1.0000e+00,-9.9880e-01,-6.0047e-01,9.3391e+01,-9.9020e-01
2.9000e+01,5.6570e+00,-2.6438e-02,8.9764e-01,1.0000e+00,-9.9880e-01,-6.3439e-01,6.4413e+01,-4.2601e-01
3.0000e+01,4.0775e+00,2.5613e-02,8.9281e-01,1.0000e+00,-9.9880e-01,-6.0067e-01,9.3216e+01,-9.6694e-01
3.1000e+01,4.1263e+00,3.4411e-02,8.9365e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3403e+01,-1.6252e+00
3.2000e+01,5.3863e+00,-9.4710e-02,8.8566e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3434e+01,-1.6076e+00
3.3000e+01,5.8362e+00,-1.2441e-02,8.8872e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3425e+01,-1.6200e+00
3.4000e+01,5.9985e+00,-4.6196e-02,8.9613e-01,1.0000e+00,-9.9880e-01,-6.0050e-01,9.3445e+01,-9.9841e-01
3.5000e+01,5.1383e+00,-4.5074e-02,8.8423e-01,1.0000e+00,-9.9880e-01,-6.3442e-01,6.4500e+01,-4.3356e-01
3.6000e+01,5.2539e+00,-5.4484e-02,8.6959e-01,1.0000e+00,-9.9880e-01,-6.3424e-01,6.4560e+01,-4.3944e-01
3.7000e+01,5.9270e+00,5.2520e-02,8.8367e-01,1.0000e+00,-9.9880e-01,-6.0496e-01,8.7479e+01,-7.1136e-01
3.8000e+01,4.5782e+00,6.6992e-02,8.9780e-01,1.0000e+00,-9.9880e-01,-6.0078e-01,9.3079e+01,-9.5100e-01
3.9000e+01,5.3294e+00,1.0313e-01,8.9005e-01,1.0000e+00,-9.9880e-01,-6.3461e-01,6.4079e+01,-3.9974e-01
4.0000e+01,5.1655e+00,1.4121e-01,8.8810e-01,1.0000e+00,-9.9880e-01,-6.5918e-01,4.3336e+01,-1.6349e+00
4.1000e+01,4.2242e+00,-7.4410e-04,8.9359e-01,1.0000e+00,-9.9880e-01,-6.0065e-01,9.3305e+01,-9.7840e-01
4.2000e+01,4.6169e+00,4.5644e-03,8.8681e-01,1.0000e+00,-9.9880e-01,-6.3447e-01,6.4354e+01,-4.2252e-01
4.3000e+01,4.5866e+00,7.0488e-04,8.9880e-01,1.0000e+00,-9.9880e-01,-6.0066e-01,9.3313e+01,-9.7978e-01
4.4000e+01,5.6899e+00,3.7797e-02,8.9982e-01,1.0000e+00,-9.9880e-01,-6.5920e-01,4.3394e+01,-1.6250e+00
4.5000e+01,4.3667e+00,-1.3449e-02,8.8766e-01,1.0000e+00,-9.9880e-01,-6.0057e-01,9.3331e+01,-9.8150e-01
4.6000e+01,4.4872e+00,-4.1720e-02,8.9097e-01,1.0000e+00,-9.9880e-01,-6.5918e-01,4.3428e+01,-1.6156e+00
4.7000e+01,4.8756e+00,-9.0594e-02,8.7354e-01,1.0000e+00,-9.9880e-01,-6.5917e-01,4.3446e+01,-1.6094e+00
4.8000e+01,5.1564e+00,-1.1422e-01,8.9364e-01,1.0000e+00,-9.9880e-01,-6.0495e-01,8.7661e+01,-7.2920e-01
4.9000e+01,5.4980e+00,6.5533e-02,8.9408e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3386e+01,-1.6284e+00
5.0000e+01,5.7251e+00,-8.4888e-03,8.9220e-01,1.0000e+00,-9.9880e-01,-6.1221e-01,8.1224e+01,-5.0368e-01
5.1000e+01,5.4877e+00,-2.5546e-02,9.0024e-01,1.0000e+00,-9.9880e-01,-6.0068e-01,9.3396e+01,-9.9135e-01
5.2000e+01,4.8633e+00,-1.2816e-01,8.8876e-01,1.0000e+00,-9.9880e-01,-6.0029e-01,9.3626e+01,-1.0288e+00
5.3000e+01,5.1872e+00,1.6644e-02,8.8549e-01,1.0000e+00,-9.9880e-01,-6.0073e-01,9.3228e+01,-9.6794e-01
5.4000e+01,5.5396e+00,-7.3485e-03,8.8586e-01,1.0000e+00,-9.9880e-01,-6.3436e-01,6.4389e+01,-4.2529e-01
5.5000e+01,4.7575e+00,-5.9288e-02,8.8857e-01,1.0000e+00,-9.9880e-01,-6.0070e-01,9.3464e+01,-1.0008e+00
5.6000e+01,4.4082e+00,1.1141e-03,7.5640e-01,1.0000e+00,-9.9880e-01,-7.0175e-01,2.4499e+01,5.4620e-01
5.7000e+01,5.9535e+00,-1.8230e-02,8.9400e-01,1.0000e+00,-9.9880e-01,-6.3439e-01,6.4399e+01,-4.2531e-01
5.8000e+01,4.8441e+00,-2.5342e-02,8.9386e-01,1.0000e+00,-9.9880e-01,-6.3442e-01,6.4420e+01,-4.2683e-01
5.9000e+01,4.8885e+00,-3.4190e-03,8.9026e-01,1.0000e+00,-9.9880e-01,-6.0063e-01,9.3306e+01,-9.7826e-01
6.0000e+01,5.7806e+00,-4.8734e-02,8.8206e-01,1.0000e+00,-9.9880e-01,-6.5919e-01,4.3438e+01,-1.6154e+00
6.1000e+01,4.0612e+00,-4.5098e-02,8.8454e-01,1.0000e+00,-9.9880e-01,-6.0051e-01,9.3417e+01,-9.9346e-01
6.2000e+01,5.2196e+00,-1.1457e-01,8.7660e-01,1.0000e+00,-9.9880e-01,-6.5918e-01,4.3440e+01,-1.6048e+00
6.3000e+01,4.6780e+00,-5.6231e-02,8.9214e-01,1.0000e+00,-9.9880e-01,-6.5918e-01,4.3428e+01,-1.6133e+00
0.0000e+00,5.1998e+00,-1.8865e-02,8.9080e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3597e+01,-1.6126e+00
1.0000e+00,5.8660e+00,5.0462e-02,8.8865e-01,1.0000e+00,-9.9900e-01,-6.9542e-01,6.4346e+01,-4.1437e-01
2.0000e+00,4.9128e+00,-2.5696e-02,8.9456e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3593e+01,-1.6112e+00
3.0000e+00,5.5158e+00,-4.6363e-02,8.8427e-01,1.0000e+00,-9.9900e-01,-6.9520e-01,6.4616e+01,-4.3639e-01
4.0000e+00,5.8389e+00,1.7190e-02,8.8271e-01,1.0000e+00,-9.9900e-01,-6.9529e-01,6.4448e+01,-4.2340e-01
5.0000e+00,5.6160e+00,5.2803e-02,8.8764e-01,1.0000e+00,-9.9900e-01,-6.9541e-01,6.4342e+01,-4.1413e-01
6.0000e+00,5.2219e+00,5.0175e-02,8.7982e-01,1.0000e+00,-9.9900e-01,-6.6735e-01,9.2987e+01,-9.2028e-01
7.0000e+00,5.4990e+00,-2.3815e-02,8.9405e-01,1.0000e+00,-9.9900e-01,-6.9525e-01,6.4529e+01,-4.2894e-01
8.0000e+00,5.3334e+00,2.2124e-02,8.9367e-01,1.0000e+00,-9.9900e-01,-6.9542e-01,6.4407e+01,-4.1919e-01
9.0000e+00,5.4481e+00,-5.2356e-03,8.9410e-01,1.0000e+00,-9.9900e-01,-6.6725e-01,9.3235e+01,-9.4915e-01
1.0000e+01,4.2419e+00,6.0205e-02,8.8332e-01,1.0000e+00,-9.9900e-01,-6.6746e-01,9.2956e+01,-9.1726e-01
1.1000e+01,4.4034e+00,-6.1779e-02,8.9359e-01,1.0000e+00,-9.9900e-01,-6.6722e-01,9.3410e+01,-9.7232e-01
1.2000e+01,5.2214e+00,1.1818e-01,8.9168e-01,1.0000e+00,-9.9900e-01,-6.6771e-01,9.2721e+01,-8.9511e-01
1.3000e+01,4.3964e+00,5.1414e-03,8.8932e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3594e+01,-1.6161e+00
1.4000e+01,5.2783e+00,4.3955e-02,8.9104e-01,1.0000e+00,-9.9900e-01,-6.9535e-01,6.4356e+01,-4.1513e-01
1.5000e+01,5.1502e+00,-6.0206e-02,8.9199e-01,1.0000e+00,-9.9900e-01,-6.7058e-01,8.8188e+01,-7.3416e-01
1.6000e+01,5.6203e+00,-1.0062e-02,8.7820e-01,1.0000e+00,-9.9900e-01,-6.9532e-01,6.4532e+01,-4.3051e-01
1.7000e+01,5.1049e+00,-1.8503e-02,8.8745e-01,1.0000e+00,-9.9900e-01,-6.6725e-01,9.3262e+01,-9.5212e-01
1.8000e+01,4.8376e+00,-4.3924e-02,8.9013e-01,1.0000e+00,-9.9900e-01,-6.6726e-01,9.3349e+01,-9.6364e-01
1.9000e+01,5.8592e+00,4.3233e-02,8.8493e-01,1.0000e+00,-9.9900e-01,-7.1589e-01,4.3587e+01,-1.6213e+00
2.0000e+01,5.0627e+00,-6.2553e-02,8.8697e-01,1.0000e+00,-9.9900e-01,-6.9522e-01,6.4654e+01,-4.3896e-01
2.1000e+01,5.6709e+00,4.8194e-03,8.9182e-01,1.0000e+00,-9.9900e-01,-6.9536e-01,6.4458e+01,-4.2347e-01
2.2000e+01,5.9710e+00,2.2025e-02,8.8819e-01,1.0000e+00,-9.9900e-01,-6.9535e-01,6.4421e+01,-4.2078e-01
2.3000e+01,4.9765e+00,7.1778e-03,8.8531e-01,1.0000e+00,-9.9900e-01,-6.9533e-01,6.4468e+01,-4.2482e-01
2.4000e+01,5.1673e+00,1.3210e-01,8.8259e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3538e+01,-1.6299e+00
2.5000e+01,5.9862e+00,3.0668e-02,8.9190e-01,1.0000e+00,-9.9900e-01,-6.9539e-01,6.4389e+01,-4.1782e-01
2.6000e+01,4.5304e+00,-3.9717e-02,8.9648e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3592e+01,-1.6089e+00
2.7000e+01,5.2945e+00,-6.2138e-02,8.8474e-01,1.0000e+00,-9.9900e-01,-6.7058e-01,8.8190e+01,-7.3279e-01
2.8000e+01,4.3602e+00,-2.8206e-02,8.9133e-01,1.0000e+00,-9.9900e-01,-6.6713e-01,9.3304e+01,-9.5769e-01
2.9000e+01,5.6570e+00,-1.7992e-02,8.9362e-01,1.0000e+00,-9.9900e-01,-6.9530e-01,6.4515e+01,-4.2783e-01
3.0000e+01,4.0775e+00,1.3797e-02,8.9292e-01,1.0000e+00,-9.9900e-01,-6.6730e-01,9.3165e+01,-9.4070e-01
3.1000e+01,4.1263e+00,-1.8623e-02,8.9432e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3593e+01,-1.6123e+00
3.2000e+01,5.3863e+00,-1.2867e-01,8.8715e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3589e+01,-1.5940e+00
3.3000e+01,5.8362e+00,-8.5180e-02,8.9236e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3594e+01,-1.6018e+00
3.4000e+01,5.9985e+00,-4.7161e-02,8.9514e-01,1.0000e+00,-9.9900e-01,-6.6718e-01,9.3371e+01,-9.6696e-01
3.5000e+01,5.1383e+00,-4.4709e-03,8.8646e-01,1.0000e+00,-9.9900e-01,-6.9532e-01,6.4496e+01,-4.2699e-01
3.6000e+01,5.2539e+00,-7.5627e-02,8.8206e-01,1.0000e+00,-9.9900e-01,-6.9518e-01,6.4702e+01,-4.4298e-01
3.7000e+01,5.9270e+00,2.8858e-03,8.8505e-01,1.0000e+00,-9.9900e-01,-6.7058e-01,8.8137e+01,-7.2695e-01
3.8000e+01,4.5782e+00,4.7493e-02,8.9743e-01,1.0000e+00,-9.9900e-01,-6.6739e-01,9.3050e+01,-9.2809e-01
3.9000e+01,5.3294e+00,6.5374e-02,8.9439e-01,1.0000e+00,-9.9900e-01,-6.9547e-01,6.4292e+01,-4.0933e-01
4.0000e+01,5.1655e+00,6.2745e-02,8.9013e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3573e+01,-1.6229e+00
4.1000e+01,4.2242e+00,7.2874e-03,8.9369e-01,1.0000e+00,-9.9900e-01,-6.6729e-01,9.3190e+01,-9.4373e-01
4.2000e+01,4.6169e+00,1.4991e-02,8.8926e-01,1.0000e+00,-9.9900e-01,-6.9536e-01,6.4437e+01,-4.2201e-01
4.3000e+01,4.5866e+00,2.3052e-02,8.9753e-01,1.0000e+00,-9.9900e-01,-6.6729e-01,9.3144e+01,-9.3856e-01
4.4000e+01,5.6899e+00,-1.1594e-02,8.9840e-01,1.0000e+00,-9.9900e-01,-7.1592e-01,4.3587e+01,-1.6129e+00
4.5000e+01,4.3667e+00,-3.3404e-02,8.8636e-01,1.0000e+00,-9.9900e-01,-6.6723e-01,9.3308e+01,-9.5787e-01
4.6000e+01,4.4872e+00,-1.4985e-02,8.8749e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3600e+01,-1.6135e+00
4.7000e+01,4.8756e+00,-1.7763e-03,8.7971e-01,1.0000e+00,-9.9900e-01,-7.1589e-01,4.3606e+01,-1.6161e+00
4.8000e+01,5.1564e+00,-4.8003e-02,8.9442e-01,1.0000e+00,-9.9900e-01,-6.7059e-01,8.8181e+01,-7.3385e-01
4.9000e+01,5.4980e+00,-3.0480e-02,8.8821e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3601e+01,-1.6112e+00
5.0000e+01,5.7251e+00,-1.3835e-02,8.8843e-01,1.0000e+00,-9.9900e-01,-6.7658e-01,8.1854e+01,-5.0354e-01
5.1000e+01,5.4877e+00,-4.0575e-03,8.9919e-01,1.0000e+00,-9.9900e-01,-6.6733e-01,9.3243e+01,-9.5058e-01
5.2000e+01,4.8633e+00,-1.3276e-01,8.8631e-01,1.0000e+00,-9.9900e-01,-6.6701e-01,9.3576e+01,-9.9807e-01
5.3000e+01,5.1872e+00,1.1894e-02,8.8479e-01,1.0000e+00,-9.9900e-01,-6.6736e-01,9.3150e+01,-9.3836e-01
5.4000e+01,5.5396e+00,-4.3973e-02,8.8432e-01,1.0000e+00,-9.9900e-01,-6.9528e-01,6.4609e+01,-4.3589e-01
5.5000e+01,4.7575e+00,-2.0283e-02,8.8852e-01,1.0000e+00,-9.9900e-01,-6.6736e-01,9.3271e+01,-9.5322e-01
5.6000e+01,4.4082e+00,-1.1052e-01,7.8799e-01,1.0000e+00,-9.9900e-01,-7.5237e-01,1.3064e+01,5.6510e-01
5.7000e+01,5.9535e+00,-3.9081e-02,8.9257e-01,1.0000e+00,-9.9900e-01,-6.9531e-01,6.4575e+01,-4.3256e-01
5.8000e+01,4.8441e+00,-2.3399e-02,8.9300e-01,1.0000e+00,-9.9900e-01,-6.9533e-01,6.4531e+01,-4.2915e-01
5.9000e+01,4.8885e+00,1.9540e-02,8.9160e-01,1.0000e+00,-9.9900e-01,-6.6726e-01,9.3140e+01,-9.3779e-01
6.0000e+01,5.7806e+00,-2.6483e-02,8.8839e-01,1.0000e+00,-9.9900e-01,-7.1591e-01,4.3600e+01,-1.6117e+00
6.1000e+01,4.0612e+00,-3.9347e-02,8.8589e-01,1.0000e+00,-9.9900e-01,-6.6718e-01,9.3325e+01,-9.6016e-01
6.2000e+01,5.2196e+00,-9.5245e-02,8.9160e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3593e+01,-1.6000e+00
6.3000e+01,4.6780e+00,-7.9016e-02,8.9208e-01,1.0000e+00,-9.9900e-01,-7.1590e-01,4.3595e+01,-1.6029e+00
0.0000e+00,5.1998e+00,-2.0559e-02,8.9217e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3767e+01,-1.6055e+00
1.0000e+00,5.8660e+00,3.6194e-02,8.8913e-01,1.0000e+00,-9.9920e-01,-7.5632e-01,6.4478e+01,-4.1903e-01
2.0000e+00,4.9128e+00,3.5861e-03,8.9512e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3762e+01,-1.6088e+00
3.0000e+00,5.5158e+00,-3.8849e-02,8.8504e-01,1.0000e+00,-9.9920e-01,-7.5613e-01,6.4683e+01,-4.3640e-01
4.0000e+00,5.8389e+00,-5.9103e-03,8.8635e-01,1.0000e+00,-9.9920e-01,-7.5621e-01,6.4593e+01,-4.2905e-01
5.0000e+00,5.6160e+00,4.0430e-02,8.8892e-01,1.0000e+00,-9.9920e-01,-7.5630e-01,6.4468e+01,-4.1815e-01
6.0000e+00,5.2219e+00,3.5188e-02,8.8086e-01,1.0000e+00,-9.9920e-01,-7.3394e-01,9.2914e+01,-8.9431e-01
7.0000e+00,5.4990e+00,-2.7585e-02,8.9246e-01,1.0000e+00,-9.9920e-01,-7.5618e-01,6.4634e+01,-4.3191e-01
8.0000e+00,5.3334e+00,3.2278e-02,8.9830e-01,1.0000e+00,-9.9920e-01,-7.5631e-01,6.4463e+01,-4.1721e-01
9.0000e+00,5.4481e+00,1.6324e-02,8.9356e-01,1.0000e+00,-9.9920e-01,-7.3385e-01,9.3030e+01,-9.0716e-01
1.0000e+01,4.2419e+00,5.2790e-02,8.8425e-01,1.0000e+00,-9.9920e-01,-7.3403e-01,9.2848e+01,-8.8812e-01
1.1000e+01,4.4034e+00,-6.5556e-02,8.9130e-01,1.0000e+00,-9.9920e-01,-7.3389e-01,9.3313e+01,-9.3992e-01
1.2000e+01,5.2214e+00,9.5456e-02,8.9165e-01,1.0000e+00,-9.9920e-01,-7.3425e-01,9.2673e+01,-8.7257e-01
1.3000e+01,4.3964e+00,-2.6651e-02,8.9549e-01,1.0000e+00,-9.9920e-01,-7.7267e-01,4.3763e+01,-1.6042e+00
1.4000e+01,5.2783e+00,2.1528e-02,8.8879e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4516e+01,-4.2238e-01
1.5000e+01,5.1502e+00,-3.6800e-02,8.8881e-01,1.0000e+00,-9.9920e-01,-7.3631e-01,8.8665e+01,-7.3941e-01
1.6000e+01,5.6203e+00,8.0458e-03,8.8026e-01,1.0000e+00,-9.9920e-01,-7.5624e-01,6.4573e+01,-4.2779e-01
1.7000e+01,5.1049e+00,-2.1297e-02,8.8615e-01,1.0000e+00,-9.9920e-01,-7.3388e-01,9.3151e+01,-9.1988e-01
1.8000e+01,4.8376e+00,-1.9261e-02,8.9076e-01,1.0000e+00,-9.9920e-01,-7.3389e-01,9.3156e+01,-9.2083e-01
1.9000e+01,5.8592e+00,2.2233e-02,8.8393e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3772e+01,-1.6125e+00
2.0000e+01,5.0627e+00,-5.4031e-02,8.8799e-01,1.0000e+00,-9.9920e-01,-7.5616e-01,6.4716e+01,-4.3872e-01
2.1000e+01,5.6709e+00,1.0777e-02,8.9280e-01,1.0000e+00,-9.9920e-01,-7.5627e-01,6.4533e+01,-4.2357e-01
2.2000e+01,5.9710e+00,1.2701e-02,8.8524e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4548e+01,-4.2534e-01
2.3000e+01,4.9765e+00,3.2630e-03,8.8537e-01,1.0000e+00,-9.9920e-01,-7.5624e-01,6.4572e+01,-4.2736e-01
2.4000e+01,5.1673e+00,7.5028e-02,8.8513e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3754e+01,-1.6187e+00
2.5000e+01,5.9862e+00,2.9261e-02,8.8743e-01,1.0000e+00,-9.9920e-01,-7.5629e-01,6.4500e+01,-4.2107e-01
2.6000e+01,4.5304e+00,-3.9895e-02,8.9382e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3764e+01,-1.6023e+00
2.7000e+01,5.2945e+00,-3.6493e-02,8.8728e-01,1.0000e+00,-9.9920e-01,-7.3632e-01,8.8666e+01,-7.3909e-01
2.8000e+01,4.3602e+00,-3.3440e-02,8.9198e-01,1.0000e+00,-9.9920e-01,-7.3377e-01,9.3209e+01,-9.2718e-01
2.9000e+01,5.6570e+00,-3.4918e-02,8.9263e-01,1.0000e+00,-9.9920e-01,-7.5623e-01,6.4653e+01,-4.3341e-01
3.0000e+01,4.0775e+00,2.9330e-03,8.9272e-01,1.0000e+00,-9.9920e-01,-7.3391e-01,9.3080e+01,-9.1239e-01
3.1000e+01,4.1263e+00,3.4616e-02,8.9518e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3756e+01,-1.6129e+00
3.2000e+01,5.3863e+00,-4.7202e-02,8.9263e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3765e+01,-1.6012e+00
3.3000e+01,5.8362e+00,-3.4737e-02,8.9593e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3762e+01,-1.6029e+00
3.4000e+01,5.9985e+00,-4.4182e-02,8.9443e-01,1.0000e+00,-9.9920e-01,-7.3383e-01,9.3252e+01,-9.3249e-01
3.5000e+01,5.1383e+00,-2.8044e-02,8.8306e-01,1.0000e+00,-9.9920e-01,-7.5625e-01,6.4660e+01,-4.3470e-01
3.6000e+01,5.2539e+00,-6.8202e-02,8.8402e-01,1.0000e+00,-9.9920e-01,-7.5613e-01,6.4765e+01,-4.4275e-01
3.7000e+01,5.9270e+00,-1.2081e-02,8.8732e-01,1.0000e+00,-9.9920e-01,-7.3631e-01,8.8651e+01,-7.3691e-01
3.8000e+01,4.5782e+00,3.1587e-02,8.9702e-01,1.0000e+00,-9.9920e-01,-7.3398e-01,9.2979e+01,-9.0202e-01
3.9000e+01,5.3294e+00,4.4664e-02,8.9878e-01,1.0000e+00,-9.9920e-01,-7.5635e-01,6.4430e+01,-4.1429e-01
4.0000e+01,5.1655e+00,1.7231e-02,8.9037e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3765e+01,-1.6112e+00
4.1000e+01,4.2242e+00,-3.2880e-03,8.9388e-01,1.0000e+00,-9.9920e-01,-7.3391e-01,9.3106e+01,-9.1542e-01
4.2000e+01,4.6169e+00,1.9161e-02,8.9048e-01,1.0000e+00,-9.9920e-01,-7.5626e-01,6.4517e+01,-4.2241e-01
4.3000e+01,4.5866e+00,-2.1428e-04,8.9844e-01,1.0000e+00,-9.9920e-01,-7.3391e-01,9.3108e+01,-9.1591e-01
4.4000e+01,5.6899e+00,-7.1875e-02,8.9611e-01,1.0000e+00,-9.9920e-01,-7.7267e-01,4.3757e+01,-1.5966e+00
4.5000e+01,4.3667e+00,-1.6255e-02,8.8863e-01,1.0000e+00,-9.9920e-01,-7.3386e-01,9.3140e+01,-9.1878e-01
4.6000e+01,4.4872e+00,6.2531e-02,8.8540e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3759e+01,-1.6173e+00
4.7000e+01,4.8756e+00,6.9511e-03,8.8058e-01,1.0000e+00,-9.9920e-01,-7.7265e-01,4.3778e+01,-1.6108e+00
4.8000e+01,5.1564e+00,-3.5369e-02,8.9201e-01,1.0000e+00,-9.9920e-01,-7.3632e-01,8.8664e+01,-7.3992e-01
4.9000e+01,5.4980e+00,-2.1718e-02,8.9096e-01,1.0000e+00,-9.9920e-01,-7.7266e-01,4.3768e+01,-1.6055e+00
5.0000e+01,5.7251e+00,-4.0078e-02,8.8879e-01,1.0000e+00,-9.9920e-01,-7.4108e-01,8.2483e+01,-5.0524e-01
5.1000e+01,5.4877e+00,4.7699e-03,8.9827e-01,1.0000e+00,-9.9920e-01,-7.3394e-01,9.3088e+01,-9.1376e-01
5.2000e+01,4.8633e+00,-1.2531e-01,8.8418e-01,1.0000e+00,-9.9920e-01,-7.3370e-01,9.3467e+01,-9.6104e-01
